ID,Survival Prediction
119380,Yes
119381,Yes
119382,Yes
119383,Yes
119384,No
119385,Yes
119386,Yes
119387,No
119388,No
119389,Yes
119390,No
119391,Yes
119392,Yes
119393,Yes
119394,Yes
119395,Yes
119396,Yes
119397,No
119398,No
119399,Yes
119400,No
119401,Yes
119402,No
119403,No
119404,No
119405,No
119406,No
119407,No
119408,No
119409,Yes
119410,Yes
119411,No
119412,Yes
119413,No
119414,Yes
119415,Yes
119416,Yes
119417,Yes
119418,Yes
119419,Yes
119420,No
119421,Yes
119422,Yes
119423,No
119424,Yes
119425,Yes
119426,Yes
119427,Yes
119428,No
119429,No
119430,Yes
119431,Yes
119432,No
119433,No
119434,Yes
119435,Yes
119436,Yes
119437,Yes
119438,Yes
119439,No
119440,Yes
119441,No
119442,Yes
119443,Yes
119444,No
119445,No
119446,Yes
119447,No
119448,No
119449,Yes
119450,Yes
119451,Yes
119452,Yes
119453,No
119454,No
119455,Yes
119456,No
119457,No
119458,No
119459,Yes
119460,Yes
119461,No
119462,Yes
119463,No
119464,Yes
119465,No
119466,Yes
119467,Yes
119468,Yes
119469,No
119470,Yes
119471,Yes
119472,Yes
119473,Yes
119474,No
119475,Yes
119476,Yes
119477,No
119478,Yes
119479,No
119480,Yes
119481,No
119482,No
119483,Yes
119484,No
119485,Yes
119486,Yes
119487,Yes
119488,No
119489,Yes
119490,Yes
119491,Yes
119492,Yes
119493,Yes
119494,Yes
119495,No
119496,Yes
119497,Yes
119498,Yes
119499,Yes
119500,No
119501,Yes
119502,Yes
119503,No
119504,No
119505,Yes
119506,Yes
119507,No
119508,Yes
119509,No
119510,Yes
119511,Yes
119512,No
119513,Yes
119514,Yes
119515,Yes
119516,Yes
119517,Yes
119518,No
119519,Yes
119520,Yes
119521,Yes
119522,Yes
119523,Yes
119524,Yes
119525,Yes
119526,Yes
119527,Yes
119528,Yes
119529,Yes
119530,Yes
119531,Yes
119532,Yes
119533,Yes
119534,Yes
119535,Yes
119536,Yes
119537,No
119538,Yes
119539,Yes
119540,No
119541,No
119542,No
119543,Yes
119544,Yes
119545,No
119546,Yes
119547,Yes
119548,Yes
119549,Yes
119550,No
119551,No
119552,No
119553,Yes
119554,No
119555,Yes
119556,Yes
119557,No
119558,No
119559,Yes
119560,Yes
119561,Yes
119562,Yes
119563,Yes
119564,No
119565,No
119566,No
119567,Yes
119568,No
119569,No
119570,No
119571,Yes
119572,Yes
119573,Yes
119574,Yes
119575,Yes
119576,No
119577,No
119578,No
119579,Yes
119580,No
119581,Yes
119582,Yes
119583,No
119584,Yes
119585,Yes
119586,No
119587,No
119588,Yes
119589,No
119590,No
119591,No
119592,No
119593,Yes
119594,No
119595,Yes
119596,No
119597,Yes
119598,Yes
119599,Yes
119600,Yes
119601,Yes
119602,Yes
119603,Yes
119604,Yes
119605,No
119606,Yes
119607,Yes
119608,Yes
119609,Yes
119610,Yes
119611,Yes
119612,No
119613,No
119614,Yes
119615,Yes
119616,Yes
119617,Yes
119618,Yes
119619,No
119620,Yes
119621,No
119622,No
119623,Yes
119624,No
119625,Yes
119626,Yes
119627,No
119628,Yes
119629,Yes
119630,Yes
119631,No
119632,Yes
119633,Yes
119634,Yes
119635,No
119636,Yes
119637,Yes
119638,Yes
119639,Yes
119640,No
119641,Yes
119642,Yes
119643,Yes
119644,No
119645,Yes
119646,Yes
119647,Yes
119648,No
119649,No
119650,No
119651,No
119652,No
119653,Yes
119654,Yes
119655,Yes
119656,Yes
119657,Yes
119658,Yes
119659,No
119660,Yes
119661,Yes
119662,No
119663,Yes
119664,Yes
119665,Yes
119666,Yes
119667,Yes
119668,No
119669,Yes
119670,No
119671,Yes
119672,No
119673,Yes
119674,Yes
119675,No
119676,Yes
119677,Yes
119678,Yes
119679,No
119680,No
119681,Yes
119682,Yes
119683,No
119684,Yes
119685,Yes
119686,Yes
119687,Yes
119688,No
119689,Yes
119690,Yes
119691,Yes
119692,Yes
119693,No
119694,Yes
119695,No
119696,Yes
119697,No
119698,No
119699,Yes
119700,Yes
119701,Yes
119702,Yes
119703,No
119704,No
119705,Yes
119706,No
119707,Yes
119708,Yes
119709,No
119710,Yes
119711,Yes
119712,Yes
119713,Yes
119714,No
119715,Yes
119716,Yes
119717,Yes
119718,No
119719,No
119720,Yes
119721,Yes
119722,Yes
119723,Yes
119724,Yes
119725,Yes
119726,Yes
119727,Yes
119728,No
119729,Yes
119730,No
119731,Yes
119732,No
119733,Yes
119734,Yes
119735,No
119736,Yes
119737,No
119738,Yes
119739,No
119740,Yes
119741,Yes
119742,No
119743,Yes
119744,Yes
119745,No
119746,Yes
119747,No
119748,No
119749,Yes
119750,No
119751,Yes
119752,Yes
119753,No
119754,Yes
119755,No
119756,Yes
119757,Yes
119758,Yes
119759,No
119760,Yes
119761,No
119762,No
119763,Yes
119764,Yes
119765,Yes
119766,Yes
119767,Yes
119768,No
119769,Yes
119770,Yes
119771,No
119772,Yes
119773,No
119774,Yes
119775,Yes
119776,Yes
119777,No
119778,Yes
119779,No
119780,No
119781,Yes
119782,Yes
119783,Yes
119784,Yes
119785,No
119786,Yes
119787,No
119788,No
119789,Yes
119790,No
119791,Yes
119792,Yes
119793,No
119794,Yes
119795,Yes
119796,No
119797,Yes
119798,Yes
119799,No
119800,No
119801,Yes
119802,Yes
119803,Yes
119804,Yes
119805,Yes
119806,Yes
119807,Yes
119808,Yes
119809,Yes
119810,No
119811,Yes
119812,Yes
119813,No
119814,Yes
119815,No
119816,Yes
119817,Yes
119818,Yes
119819,No
119820,Yes
119821,Yes
119822,No
119823,No
119824,Yes
119825,No
119826,Yes
119827,No
119828,No
119829,Yes
119830,Yes
119831,Yes
119832,Yes
119833,Yes
119834,No
119835,Yes
119836,No
119837,No
119838,Yes
119839,Yes
119840,No
119841,Yes
119842,Yes
119843,No
119844,Yes
119845,No
119846,Yes
119847,No
119848,Yes
119849,No
119850,Yes
119851,Yes
119852,No
119853,No
119854,No
119855,Yes
119856,Yes
119857,No
119858,No
119859,Yes
119860,Yes
119861,Yes
119862,Yes
119863,No
119864,No
119865,Yes
119866,Yes
119867,Yes
119868,Yes
119869,Yes
119870,Yes
119871,Yes
119872,No
119873,Yes
119874,Yes
119875,Yes
119876,No
119877,No
119878,Yes
119879,No
119880,No
119881,Yes
119882,Yes
119883,Yes
119884,Yes
119885,No
119886,No
119887,Yes
119888,No
119889,No
119890,No
119891,Yes
119892,Yes
119893,Yes
119894,No
119895,No
119896,Yes
119897,No
119898,Yes
119899,Yes
119900,Yes
119901,No
119902,Yes
119903,Yes
119904,No
119905,Yes
119906,No
119907,Yes
119908,No
119909,No
119910,No
119911,No
119912,Yes
119913,No
119914,No
119915,No
119916,No
119917,No
119918,Yes
119919,No
119920,No
119921,Yes
119922,Yes
119923,Yes
119924,No
119925,No
119926,Yes
119927,No
119928,No
119929,Yes
119930,Yes
119931,Yes
119932,No
119933,No
119934,Yes
119935,Yes
119936,No
119937,Yes
119938,Yes
119939,Yes
119940,Yes
119941,No
119942,Yes
119943,No
119944,Yes
119945,Yes
119946,Yes
119947,Yes
119948,Yes
119949,No
119950,Yes
119951,No
119952,Yes
119953,Yes
119954,No
119955,Yes
119956,Yes
119957,Yes
119958,Yes
119959,No
119960,No
119961,Yes
119962,Yes
119963,Yes
119964,Yes
119965,Yes
119966,No
119967,Yes
119968,Yes
119969,Yes
119970,Yes
119971,No
119972,Yes
119973,Yes
119974,Yes
119975,Yes
119976,Yes
119977,No
119978,Yes
119979,Yes
119980,Yes
119981,Yes
119982,Yes
119983,Yes
119984,No
119985,Yes
119986,Yes
119987,Yes
119988,No
119989,No
119990,Yes
119991,Yes
119992,No
119993,No
119994,Yes
119995,No
119996,No
119997,Yes
119998,No
119999,Yes
120000,Yes
120001,Yes
120002,Yes
120003,Yes
120004,No
120005,Yes
120006,No
120007,Yes
120008,Yes
120009,Yes
120010,Yes
120011,No
120012,Yes
120013,Yes
120014,Yes
120015,No
120016,Yes
120017,Yes
120018,No
120019,Yes
120020,Yes
120021,No
120022,No
120023,Yes
120024,No
120025,No
120026,Yes
120027,Yes
120028,No
120029,Yes
120030,Yes
120031,Yes
120032,Yes
120033,No
120034,Yes
120035,Yes
120036,No
120037,Yes
120038,No
120039,No
120040,No
120041,No
120042,No
120043,No
120044,Yes
120045,Yes
120046,No
120047,No
120048,Yes
120049,No
120050,Yes
120051,Yes
120052,No
120053,Yes
120054,Yes
120055,No
120056,Yes
120057,Yes
120058,Yes
120059,No
120060,Yes
120061,Yes
120062,No
120063,Yes
120064,Yes
120065,Yes
120066,Yes
120067,Yes
120068,No
120069,No
120070,Yes
120071,Yes
120072,Yes
120073,Yes
120074,Yes
120075,Yes
120076,Yes
120077,No
120078,Yes
120079,Yes
120080,Yes
120081,No
120082,Yes
120083,Yes
120084,Yes
120085,Yes
120086,No
120087,Yes
120088,No
120089,Yes
120090,Yes
120091,Yes
120092,Yes
120093,Yes
120094,Yes
120095,Yes
120096,Yes
120097,No
120098,Yes
120099,No
120100,No
120101,Yes
120102,No
120103,Yes
120104,Yes
120105,Yes
120106,Yes
120107,Yes
120108,Yes
120109,Yes
120110,No
120111,Yes
120112,No
120113,Yes
120114,Yes
120115,No
120116,Yes
120117,Yes
120118,Yes
120119,Yes
120120,Yes
120121,Yes
120122,Yes
120123,No
120124,No
120125,No
120126,Yes
120127,Yes
120128,No
120129,Yes
120130,Yes
120131,No
120132,No
120133,No
120134,Yes
120135,Yes
120136,Yes
120137,No
120138,No
120139,Yes
120140,No
120141,Yes
120142,Yes
120143,Yes
120144,No
120145,No
120146,Yes
120147,Yes
120148,Yes
120149,No
120150,Yes
120151,Yes
120152,Yes
120153,No
120154,Yes
120155,Yes
120156,No
120157,Yes
120158,Yes
120159,Yes
120160,Yes
120161,Yes
120162,Yes
120163,Yes
120164,Yes
120165,Yes
120166,Yes
120167,Yes
120168,Yes
120169,No
120170,No
120171,Yes
120172,No
120173,Yes
120174,Yes
120175,Yes
120176,No
120177,No
120178,Yes
120179,No
120180,Yes
120181,No
120182,Yes
120183,No
120184,Yes
120185,Yes
120186,Yes
120187,Yes
120188,Yes
120189,No
120190,No
120191,Yes
120192,Yes
120193,Yes
120194,Yes
120195,No
120196,Yes
120197,Yes
120198,No
120199,No
120200,No
120201,Yes
120202,No
120203,Yes
120204,Yes
120205,No
120206,No
120207,No
120208,No
120209,Yes
120210,Yes
120211,Yes
120212,Yes
120213,Yes
120214,No
120215,No
120216,Yes
120217,No
120218,No
120219,Yes
120220,Yes
120221,Yes
120222,Yes
120223,Yes
120224,Yes
120225,Yes
120226,Yes
120227,Yes
120228,Yes
120229,Yes
120230,No
120231,No
120232,Yes
120233,Yes
120234,Yes
120235,Yes
120236,Yes
120237,Yes
120238,Yes
120239,Yes
120240,No
120241,Yes
120242,No
120243,Yes
120244,No
120245,Yes
120246,Yes
120247,No
120248,No
120249,Yes
120250,Yes
120251,Yes
120252,Yes
120253,Yes
120254,Yes
120255,Yes
120256,No
120257,No
120258,Yes
120259,Yes
120260,Yes
120261,Yes
120262,Yes
120263,Yes
120264,Yes
120265,No
120266,Yes
120267,Yes
120268,Yes
120269,No
120270,Yes
120271,No
120272,Yes
120273,Yes
120274,Yes
120275,Yes
120276,Yes
120277,Yes
120278,Yes
120279,Yes
120280,Yes
120281,No
120282,No
120283,Yes
120284,No
120285,No
120286,Yes
120287,Yes
120288,Yes
120289,No
120290,Yes
120291,Yes
120292,Yes
120293,Yes
120294,No
120295,Yes
120296,No
120297,Yes
120298,Yes
120299,Yes
120300,No
120301,No
120302,No
120303,Yes
120304,Yes
120305,Yes
120306,No
120307,Yes
120308,No
120309,No
120310,Yes
120311,Yes
120312,Yes
120313,Yes
120314,Yes
120315,Yes
120316,No
120317,No
120318,Yes
120319,No
120320,Yes
120321,No
120322,No
120323,Yes
120324,No
120325,No
120326,Yes
120327,No
120328,Yes
120329,No
120330,Yes
120331,No
120332,Yes
120333,Yes
120334,Yes
120335,Yes
120336,No
120337,No
120338,Yes
120339,No
120340,No
120341,Yes
120342,Yes
120343,No
120344,No
120345,Yes
120346,Yes
120347,Yes
120348,No
120349,Yes
120350,No
120351,Yes
120352,No
120353,No
120354,Yes
120355,No
120356,Yes
120357,Yes
120358,No
120359,No
120360,Yes
120361,Yes
120362,No
120363,Yes
120364,No
120365,No
120366,Yes
120367,No
120368,Yes
120369,Yes
120370,Yes
120371,No
120372,Yes
120373,No
120374,Yes
120375,No
120376,Yes
120377,Yes
120378,Yes
120379,Yes
120380,Yes
120381,Yes
120382,Yes
120383,Yes
120384,No
120385,Yes
120386,No
120387,No
120388,Yes
120389,No
120390,Yes
120391,Yes
120392,Yes
120393,Yes
120394,Yes
120395,Yes
120396,No
120397,Yes
120398,Yes
120399,No
120400,No
120401,Yes
120402,No
120403,No
120404,Yes
120405,No
120406,Yes
120407,No
120408,Yes
120409,Yes
120410,No
120411,No
120412,Yes
120413,Yes
120414,Yes
120415,Yes
120416,Yes
120417,No
120418,No
120419,No
120420,Yes
120421,Yes
120422,Yes
120423,No
120424,No
120425,Yes
120426,No
120427,No
120428,Yes
120429,No
120430,No
120431,Yes
120432,No
120433,Yes
120434,Yes
120435,No
120436,Yes
120437,Yes
120438,No
120439,Yes
120440,No
120441,No
120442,No
120443,Yes
120444,Yes
120445,No
120446,Yes
120447,No
120448,Yes
120449,Yes
120450,No
120451,No
120452,Yes
120453,Yes
120454,Yes
120455,Yes
120456,Yes
120457,Yes
120458,Yes
120459,Yes
120460,No
120461,No
120462,Yes
120463,No
120464,Yes
120465,Yes
120466,No
120467,Yes
120468,Yes
120469,Yes
120470,No
120471,Yes
120472,Yes
120473,Yes
120474,No
120475,Yes
120476,Yes
120477,Yes
120478,Yes
120479,No
120480,No
120481,No
120482,Yes
120483,Yes
120484,Yes
120485,No
120486,Yes
120487,Yes
120488,Yes
120489,Yes
120490,No
120491,Yes
120492,Yes
120493,Yes
120494,No
120495,No
120496,No
120497,Yes
120498,Yes
120499,Yes
120500,Yes
120501,Yes
120502,Yes
120503,Yes
120504,Yes
120505,Yes
120506,Yes
120507,Yes
120508,Yes
120509,No
120510,No
120511,No
120512,No
120513,Yes
120514,No
120515,No
120516,No
120517,No
120518,Yes
120519,Yes
120520,No
120521,Yes
120522,No
120523,Yes
120524,Yes
120525,No
120526,Yes
120527,Yes
120528,Yes
120529,Yes
120530,No
120531,Yes
120532,No
120533,Yes
120534,Yes
120535,Yes
120536,No
120537,Yes
120538,No
120539,No
120540,Yes
120541,No
120542,Yes
120543,No
120544,No
120545,No
120546,Yes
120547,Yes
120548,No
120549,Yes
120550,Yes
120551,No
120552,Yes
120553,Yes
120554,Yes
120555,Yes
120556,Yes
120557,Yes
120558,Yes
120559,No
120560,Yes
120561,Yes
120562,No
120563,No
120564,Yes
120565,Yes
120566,No
120567,Yes
120568,Yes
120569,Yes
120570,Yes
120571,Yes
120572,Yes
120573,Yes
120574,No
120575,Yes
120576,Yes
120577,No
120578,Yes
120579,Yes
120580,No
120581,No
120582,Yes
120583,No
120584,No
120585,No
120586,No
120587,Yes
120588,No
120589,Yes
120590,No
120591,Yes
120592,Yes
120593,Yes
120594,Yes
120595,No
120596,Yes
120597,Yes
120598,Yes
120599,No
120600,Yes
120601,Yes
120602,No
120603,Yes
120604,No
120605,No
120606,Yes
120607,No
120608,No
120609,Yes
120610,Yes
120611,No
120612,Yes
120613,Yes
120614,No
120615,No
120616,Yes
120617,Yes
120618,No
120619,Yes
120620,No
120621,Yes
120622,No
120623,Yes
120624,No
120625,Yes
120626,No
120627,No
120628,Yes
120629,No
120630,Yes
120631,No
120632,Yes
120633,Yes
120634,Yes
120635,No
120636,Yes
120637,Yes
120638,Yes
120639,Yes
120640,No
120641,No
120642,No
120643,No
120644,Yes
120645,No
120646,Yes
120647,Yes
120648,No
120649,No
120650,No
120651,Yes
120652,Yes
120653,No
120654,No
120655,No
120656,No
120657,No
120658,Yes
120659,No
120660,No
120661,Yes
120662,No
120663,Yes
120664,Yes
120665,No
120666,Yes
120667,No
120668,Yes
120669,Yes
120670,Yes
120671,Yes
120672,Yes
120673,Yes
120674,Yes
120675,No
120676,Yes
120677,Yes
120678,No
120679,No
120680,No
120681,Yes
120682,No
120683,No
120684,Yes
120685,Yes
120686,Yes
120687,No
120688,Yes
120689,No
120690,Yes
120691,No
120692,Yes
120693,No
120694,No
120695,No
120696,Yes
120697,Yes
120698,Yes
120699,No
120700,Yes
120701,Yes
120702,Yes
120703,No
120704,No
120705,Yes
120706,No
120707,No
120708,No
120709,No
120710,Yes
120711,No
120712,Yes
120713,No
120714,Yes
120715,No
120716,Yes
120717,No
120718,Yes
120719,No
120720,Yes
120721,No
120722,Yes
120723,Yes
120724,Yes
120725,Yes
120726,Yes
120727,Yes
120728,No
120729,No
120730,No
120731,Yes
120732,No
120733,No
120734,No
120735,Yes
120736,Yes
120737,Yes
120738,No
120739,Yes
120740,No
120741,No
120742,Yes
120743,Yes
120744,Yes
120745,No
120746,Yes
120747,Yes
120748,No
120749,Yes
120750,No
120751,Yes
120752,Yes
120753,No
120754,Yes
120755,No
120756,No
120757,No
120758,Yes
120759,Yes
120760,Yes
120761,Yes
120762,Yes
120763,No
120764,Yes
120765,No
120766,Yes
120767,Yes
120768,No
120769,Yes
120770,Yes
120771,Yes
120772,Yes
120773,Yes
120774,Yes
120775,Yes
120776,Yes
120777,No
120778,Yes
120779,Yes
120780,No
120781,Yes
120782,Yes
120783,Yes
120784,No
120785,No
120786,No
120787,Yes
120788,No
120789,Yes
120790,Yes
120791,Yes
120792,No
120793,Yes
120794,No
120795,Yes
120796,No
120797,Yes
120798,No
120799,Yes
120800,No
120801,No
120802,No
120803,Yes
120804,Yes
120805,No
120806,Yes
120807,Yes
120808,Yes
120809,Yes
120810,Yes
120811,Yes
120812,Yes
120813,Yes
120814,Yes
120815,Yes
120816,Yes
120817,Yes
120818,Yes
120819,Yes
120820,No
120821,Yes
120822,Yes
120823,No
120824,Yes
120825,Yes
120826,Yes
120827,No
120828,No
120829,Yes
120830,No
120831,No
120832,Yes
120833,Yes
120834,Yes
120835,Yes
120836,No
120837,No
120838,Yes
120839,Yes
120840,Yes
120841,No
120842,Yes
120843,Yes
120844,Yes
120845,No
120846,Yes
120847,No
120848,Yes
120849,No
120850,No
120851,No
120852,Yes
120853,Yes
120854,Yes
120855,No
120856,Yes
120857,No
120858,No
120859,No
120860,No
120861,No
120862,No
120863,No
120864,Yes
120865,No
120866,Yes
120867,Yes
120868,No
120869,Yes
120870,No
120871,Yes
120872,No
120873,No
120874,Yes
120875,No
120876,Yes
120877,No
120878,No
120879,Yes
120880,Yes
120881,No
120882,No
120883,Yes
120884,Yes
120885,No
120886,No
120887,Yes
120888,Yes
120889,Yes
120890,Yes
120891,Yes
120892,No
120893,No
120894,No
120895,Yes
120896,No
120897,Yes
120898,Yes
120899,Yes
120900,No
120901,No
120902,No
120903,Yes
120904,Yes
120905,No
120906,No
120907,Yes
120908,No
120909,Yes
120910,No
120911,Yes
120912,Yes
120913,Yes
120914,No
120915,No
120916,Yes
120917,Yes
120918,Yes
120919,Yes
120920,No
120921,No
120922,Yes
120923,Yes
120924,Yes
120925,Yes
120926,Yes
120927,Yes
120928,No
120929,No
120930,Yes
120931,No
120932,No
120933,Yes
120934,Yes
120935,No
120936,Yes
120937,Yes
120938,No
120939,Yes
120940,Yes
120941,Yes
120942,No
120943,Yes
120944,No
120945,No
120946,No
120947,Yes
120948,Yes
120949,Yes
120950,No
120951,Yes
120952,Yes
120953,Yes
120954,Yes
120955,Yes
120956,Yes
120957,No
120958,Yes
120959,No
120960,No
120961,Yes
120962,No
120963,No
120964,No
120965,No
120966,No
120967,No
120968,Yes
120969,No
120970,Yes
120971,Yes
120972,No
120973,Yes
120974,Yes
120975,No
120976,Yes
120977,No
120978,Yes
120979,Yes
120980,No
120981,Yes
120982,Yes
120983,Yes
120984,No
120985,No
120986,No
120987,No
120988,Yes
120989,Yes
120990,No
120991,No
120992,No
120993,Yes
120994,No
120995,No
120996,No
120997,No
120998,Yes
120999,No
121000,Yes
121001,No
121002,No
121003,Yes
121004,Yes
121005,Yes
121006,Yes
121007,Yes
121008,Yes
121009,No
121010,Yes
121011,No
121012,No
121013,No
121014,No
121015,No
121016,Yes
121017,Yes
121018,Yes
121019,Yes
121020,No
121021,No
121022,Yes
121023,Yes
121024,Yes
121025,Yes
121026,No
121027,No
121028,Yes
121029,Yes
121030,Yes
121031,No
121032,Yes
121033,Yes
121034,No
121035,No
121036,No
121037,Yes
121038,Yes
121039,Yes
121040,Yes
121041,Yes
121042,No
121043,No
121044,No
121045,No
121046,No
121047,Yes
121048,Yes
121049,No
121050,No
121051,No
121052,No
121053,No
121054,Yes
121055,Yes
121056,Yes
121057,No
121058,Yes
121059,Yes
121060,No
121061,No
121062,No
121063,No
121064,Yes
121065,Yes
121066,Yes
121067,No
121068,Yes
121069,Yes
121070,Yes
121071,Yes
121072,Yes
121073,Yes
121074,Yes
121075,No
121076,Yes
121077,Yes
121078,Yes
121079,No
121080,No
121081,Yes
121082,Yes
121083,Yes
121084,Yes
121085,Yes
121086,No
121087,Yes
121088,Yes
121089,Yes
121090,Yes
121091,No
121092,No
121093,Yes
121094,Yes
121095,Yes
121096,No
121097,Yes
121098,No
121099,No
121100,Yes
121101,No
121102,Yes
121103,Yes
121104,No
121105,No
121106,No
121107,Yes
121108,Yes
121109,Yes
121110,No
121111,No
121112,Yes
121113,No
121114,Yes
121115,Yes
121116,Yes
121117,No
121118,Yes
121119,No
121120,Yes
121121,Yes
121122,Yes
121123,Yes
121124,No
121125,No
121126,No
121127,No
121128,Yes
121129,No
121130,Yes
121131,Yes
121132,No
121133,No
121134,Yes
121135,Yes
121136,Yes
121137,Yes
121138,Yes
121139,No
121140,Yes
121141,Yes
121142,Yes
121143,No
121144,Yes
121145,Yes
121146,Yes
121147,Yes
121148,No
121149,Yes
121150,No
121151,No
121152,No
121153,Yes
121154,Yes
121155,Yes
121156,No
121157,No
121158,Yes
121159,No
121160,Yes
121161,No
121162,Yes
121163,Yes
121164,Yes
121165,Yes
121166,No
121167,Yes
121168,Yes
121169,Yes
121170,Yes
121171,Yes
121172,No
121173,Yes
121174,Yes
121175,No
121176,Yes
121177,No
121178,No
121179,No
121180,Yes
121181,No
121182,Yes
121183,Yes
121184,Yes
121185,Yes
121186,Yes
121187,No
121188,Yes
121189,No
121190,Yes
121191,No
121192,Yes
121193,No
121194,Yes
121195,No
121196,No
121197,Yes
121198,No
121199,Yes
121200,Yes
121201,No
121202,Yes
121203,No
121204,No
121205,Yes
121206,No
121207,Yes
121208,No
121209,No
121210,Yes
121211,Yes
121212,No
121213,Yes
121214,Yes
121215,No
121216,Yes
121217,No
121218,Yes
121219,Yes
121220,Yes
121221,No
121222,Yes
121223,Yes
121224,No
121225,No
121226,Yes
121227,Yes
121228,Yes
121229,Yes
121230,Yes
121231,Yes
121232,Yes
121233,Yes
121234,Yes
121235,No
121236,Yes
121237,No
121238,Yes
121239,Yes
121240,No
121241,No
121242,No
121243,No
121244,No
121245,Yes
121246,Yes
121247,Yes
121248,No
121249,Yes
121250,No
121251,No
121252,No
121253,Yes
121254,Yes
121255,No
121256,No
121257,Yes
121258,No
121259,Yes
121260,No
121261,Yes
121262,Yes
121263,Yes
121264,Yes
121265,Yes
121266,Yes
121267,No
121268,No
121269,No
121270,No
121271,Yes
121272,No
121273,No
121274,No
121275,No
121276,No
121277,Yes
121278,Yes
121279,Yes
121280,Yes
121281,No
121282,No
121283,No
121284,No
121285,Yes
121286,Yes
121287,Yes
121288,Yes
121289,Yes
121290,No
121291,Yes
121292,Yes
121293,No
121294,Yes
121295,No
121296,Yes
121297,Yes
121298,No
121299,Yes
121300,No
121301,Yes
121302,Yes
121303,Yes
121304,No
121305,Yes
121306,Yes
121307,Yes
121308,No
121309,No
121310,Yes
121311,No
121312,Yes
121313,Yes
121314,Yes
121315,No
121316,Yes
121317,No
121318,No
121319,No
121320,Yes
121321,Yes
121322,Yes
121323,Yes
121324,No
121325,Yes
121326,Yes
121327,No
121328,Yes
121329,Yes
121330,Yes
121331,Yes
121332,Yes
121333,No
121334,No
121335,No
121336,Yes
121337,Yes
121338,No
121339,No
121340,Yes
121341,No
121342,Yes
121343,No
121344,Yes
121345,Yes
121346,No
121347,Yes
121348,Yes
121349,Yes
121350,Yes
121351,Yes
121352,No
121353,No
121354,Yes
121355,Yes
121356,Yes
121357,No
121358,Yes
121359,No
121360,No
121361,No
121362,No
121363,Yes
121364,No
121365,Yes
121366,Yes
121367,Yes
121368,Yes
121369,Yes
121370,No
121371,Yes
121372,Yes
121373,No
121374,Yes
121375,Yes
121376,No
121377,No
121378,No
121379,No
121380,Yes
121381,No
121382,Yes
121383,Yes
121384,Yes
121385,No
121386,No
121387,Yes
121388,Yes
121389,Yes
121390,Yes
121391,No
121392,No
121393,Yes
121394,Yes
121395,Yes
121396,No
121397,No
121398,Yes
121399,No
121400,No
121401,Yes
121402,No
121403,No
121404,No
121405,No
121406,Yes
121407,Yes
121408,No
121409,No
121410,Yes
121411,No
121412,Yes
121413,Yes
121414,No
121415,Yes
121416,No
121417,Yes
121418,No
121419,Yes
121420,Yes
121421,Yes
121422,No
121423,Yes
121424,Yes
121425,No
121426,Yes
121427,No
121428,No
121429,Yes
121430,Yes
121431,Yes
121432,Yes
121433,No
121434,No
121435,No
121436,Yes
121437,Yes
121438,Yes
121439,Yes
121440,No
121441,No
121442,Yes
121443,Yes
121444,Yes
121445,Yes
121446,No
121447,Yes
121448,Yes
121449,No
121450,Yes
121451,Yes
121452,Yes
121453,No
121454,Yes
121455,No
121456,Yes
121457,No
121458,No
121459,Yes
121460,Yes
121461,No
121462,Yes
121463,No
121464,Yes
121465,No
121466,No
121467,No
121468,Yes
121469,Yes
121470,No
121471,Yes
121472,No
121473,Yes
121474,Yes
121475,Yes
121476,No
121477,Yes
121478,Yes
121479,Yes
121480,No
121481,No
121482,No
121483,Yes
121484,No
121485,Yes
121486,Yes
121487,No
121488,No
121489,No
121490,No
121491,Yes
121492,Yes
121493,No
121494,Yes
121495,Yes
121496,Yes
121497,Yes
121498,Yes
121499,Yes
121500,No
121501,Yes
121502,Yes
121503,Yes
121504,No
121505,Yes
121506,Yes
121507,No
121508,No
121509,Yes
121510,No
121511,Yes
121512,Yes
121513,Yes
121514,No
121515,Yes
121516,Yes
121517,Yes
121518,Yes
121519,Yes
121520,No
121521,No
121522,No
121523,No
121524,No
121525,Yes
121526,No
121527,Yes
121528,No
121529,No
121530,No
121531,Yes
121532,No
121533,No
121534,Yes
121535,Yes
121536,No
121537,Yes
121538,No
121539,No
121540,No
121541,No
121542,No
121543,Yes
121544,Yes
121545,Yes
121546,No
121547,Yes
121548,No
121549,Yes
121550,No
121551,Yes
121552,No
121553,Yes
121554,No
121555,No
121556,No
121557,Yes
121558,No
121559,Yes
121560,Yes
121561,Yes
121562,Yes
121563,No
121564,No
121565,Yes
121566,Yes
121567,No
121568,No
121569,No
121570,Yes
121571,No
121572,Yes
121573,Yes
121574,Yes
121575,No
121576,No
121577,No
121578,No
121579,No
121580,No
121581,No
121582,Yes
121583,Yes
121584,No
121585,No
121586,No
121587,Yes
121588,No
121589,Yes
121590,No
121591,No
121592,Yes
121593,Yes
121594,Yes
121595,No
121596,Yes
121597,No
121598,Yes
121599,Yes
121600,No
121601,No
121602,Yes
121603,Yes
121604,Yes
121605,Yes
121606,Yes
121607,No
121608,Yes
121609,No
121610,Yes
121611,Yes
121612,No
121613,No
121614,No
121615,No
121616,No
121617,No
121618,Yes
121619,No
121620,No
121621,Yes
121622,No
121623,Yes
121624,No
121625,No
121626,Yes
121627,No
121628,Yes
121629,Yes
121630,No
121631,No
121632,Yes
121633,No
121634,Yes
