ID,Survival Prediction
118558,No
118559,Yes
118560,No
118561,No
118562,Yes
118563,No
118564,Yes
118565,No
118566,Yes
118567,Yes
118568,Yes
118569,No
118570,Yes
118571,Yes
118572,No
118573,Yes
118574,Yes
118575,Yes
118576,No
118577,Yes
118578,No
118579,No
118580,No
118581,Yes
118582,Yes
118583,No
118584,No
118585,No
118586,No
118587,Yes
118588,Yes
118589,No
118590,Yes
118591,Yes
118592,No
118593,No
118594,No
118595,No
118596,No
118597,No
118598,No
118599,No
118600,Yes
118601,No
118602,No
118603,No
118604,Yes
118605,No
118606,No
118607,No
118608,No
118609,No
118610,Yes
118611,No
118612,No
118613,No
118614,Yes
118615,Yes
118616,No
118617,No
118618,No
118619,No
118620,No
118621,No
118622,Yes
118623,Yes
118624,Yes
118625,No
118626,Yes
118627,Yes
118628,Yes
118629,Yes
118630,Yes
118631,No
118632,Yes
118633,No
118634,No
118635,No
118636,Yes
118637,Yes
118638,Yes
118639,Yes
118640,Yes
118641,Yes
118642,No
118643,Yes
118644,No
118645,No
118646,No
118647,No
118648,Yes
118649,No
118650,No
118651,No
118652,No
118653,No
118654,No
118655,No
118656,Yes
118657,Yes
118658,No
118659,No
118660,Yes
118661,No
118662,Yes
118663,No
118664,Yes
118665,No
118666,No
118667,Yes
118668,Yes
118669,Yes
118670,Yes
118671,Yes
118672,No
118673,Yes
118674,Yes
118675,Yes
118676,No
118677,Yes
118678,No
118679,No
118680,No
118681,No
118682,Yes
118683,No
118684,No
118685,No
118686,No
118687,Yes
118688,No
118689,No
118690,Yes
118691,No
118692,No
118693,Yes
118694,Yes
118695,No
118696,No
118697,Yes
118698,Yes
118699,No
118700,Yes
118701,No
118702,Yes
118703,Yes
118704,No
118705,No
118706,Yes
118707,Yes
118708,No
118709,Yes
118710,No
118711,No
118712,No
118713,Yes
118714,Yes
118715,No
118716,Yes
118717,No
118718,Yes
118719,No
118720,Yes
118721,No
118722,Yes
118723,No
118724,Yes
118725,No
118726,No
118727,No
118728,No
118729,No
118730,No
118731,No
118732,Yes
118733,Yes
118734,No
118735,Yes
118736,No
118737,No
118738,Yes
118739,Yes
118740,Yes
118741,No
118742,Yes
118743,No
118744,No
118745,No
118746,Yes
118747,No
118748,Yes
118749,Yes
118750,No
118751,No
118752,No
118753,No
118754,No
118755,No
118756,No
118757,Yes
118758,No
118759,Yes
118760,No
118761,Yes
118762,No
118763,Yes
118764,Yes
118765,No
118766,No
118767,No
118768,Yes
118769,No
118770,Yes
118771,No
118772,Yes
118773,No
118774,No
118775,No
118776,No
118777,No
118778,No
118779,No
118780,No
118781,No
118782,Yes
118783,No
118784,Yes
118785,No
118786,Yes
118787,Yes
118788,Yes
118789,Yes
118790,Yes
118791,Yes
118792,No
118793,No
118794,No
118795,No
118796,No
118797,Yes
118798,Yes
118799,Yes
118800,No
118801,No
118802,No
118803,No
118804,Yes
118805,Yes
118806,No
118807,Yes
118808,No
118809,Yes
118810,No
118811,No
118812,Yes
118813,No
118814,Yes
118815,Yes
118816,Yes
118817,No
118818,Yes
118819,No
118820,No
118821,Yes
118822,Yes
118823,Yes
118824,No
118825,Yes
118826,No
118827,No
118828,No
118829,No
118830,No
118831,Yes
118832,No
118833,Yes
118834,No
118835,Yes
118836,No
118837,No
118838,No
118839,No
118840,No
118841,No
118842,No
118843,No
118844,No
118845,Yes
118846,No
118847,Yes
118848,No
118849,Yes
118850,Yes
118851,No
118852,No
118853,Yes
118854,No
118855,No
118856,No
118857,No
118858,Yes
118859,Yes
118860,No
118861,No
118862,No
118863,Yes
118864,No
118865,No
118866,No
118867,No
118868,Yes
118869,No
118870,No
118871,No
118872,No
118873,No
118874,No
118875,No
118876,No
118877,Yes
118878,No
118879,No
118880,No
118881,No
118882,Yes
118883,No
118884,No
118885,Yes
118886,No
118887,Yes
118888,No
118889,No
118890,No
118891,No
118892,Yes
118893,No
118894,No
118895,Yes
118896,Yes
118897,No
118898,No
118899,No
118900,No
118901,Yes
118902,No
118903,No
118904,No
118905,Yes
118906,No
118907,Yes
118908,Yes
118909,No
118910,No
118911,Yes
118912,No
118913,No
118914,Yes
118915,Yes
118916,No
118917,Yes
118918,Yes
118919,Yes
118920,Yes
118921,Yes
118922,No
118923,Yes
118924,Yes
118925,Yes
118926,No
118927,No
118928,Yes
118929,No
118930,Yes
118931,Yes
118932,Yes
118933,Yes
118934,Yes
118935,Yes
118936,No
118937,Yes
118938,Yes
118939,No
118940,No
118941,No
118942,Yes
118943,No
118944,Yes
118945,Yes
118946,No
118947,Yes
118948,Yes
118949,No
118950,Yes
118951,No
118952,No
118953,No
118954,No
118955,Yes
118956,No
118957,Yes
118958,No
118959,No
118960,No
118961,No
118962,No
118963,No
118964,No
118965,Yes
118966,No
118967,No
118968,Yes
118969,Yes
118970,No
118971,Yes
118972,No
118973,No
118974,No
118975,Yes
118976,No
118977,No
118978,No
118979,No
118980,No
118981,Yes
118982,No
118983,No
118984,No
118985,No
118986,Yes
118987,No
118988,No
118989,No
118990,No
118991,Yes
118992,Yes
118993,No
118994,No
118995,Yes
118996,No
118997,No
118998,No
118999,No
119000,Yes
119001,Yes
119002,Yes
119003,No
119004,Yes
119005,No
119006,Yes
119007,No
119008,Yes
119009,No
119010,Yes
119011,No
119012,No
119013,No
119014,Yes
119015,Yes
119016,No
119017,No
119018,Yes
119019,Yes
119020,No
119021,No
119022,No
119023,Yes
119024,No
119025,Yes
119026,Yes
119027,No
119028,No
119029,No
119030,No
119031,No
119032,Yes
119033,Yes
119034,Yes
119035,Yes
119036,No
119037,No
119038,No
119039,No
119040,No
119041,Yes
119042,Yes
119043,No
119044,Yes
119045,Yes
119046,No
119047,Yes
119048,No
119049,No
119050,No
119051,Yes
119052,No
119053,No
119054,No
119055,No
119056,No
119057,Yes
119058,No
119059,No
119060,Yes
119061,No
119062,Yes
119063,No
119064,Yes
119065,Yes
119066,No
119067,Yes
119068,No
119069,No
119070,No
119071,Yes
119072,No
119073,No
119074,Yes
119075,No
119076,No
119077,No
119078,No
119079,No
119080,No
119081,No
119082,Yes
119083,No
119084,Yes
119085,No
119086,Yes
119087,No
119088,No
119089,Yes
119090,No
119091,Yes
119092,Yes
119093,Yes
119094,Yes
119095,No
119096,Yes
119097,Yes
119098,No
119099,No
119100,No
119101,No
119102,Yes
119103,Yes
119104,No
119105,No
119106,Yes
119107,No
119108,Yes
119109,Yes
119110,No
119111,No
119112,No
119113,No
119114,No
119115,Yes
119116,Yes
119117,No
119118,No
119119,Yes
119120,No
119121,Yes
119122,Yes
119123,Yes
119124,No
119125,Yes
119126,No
119127,No
119128,No
119129,No
119130,No
119131,No
119132,Yes
119133,Yes
119134,Yes
119135,No
119136,Yes
119137,Yes
119138,No
119139,No
119140,Yes
119141,No
119142,Yes
119143,Yes
119144,No
119145,Yes
119146,No
119147,No
119148,No
119149,Yes
119150,No
119151,No
119152,Yes
119153,Yes
119154,No
119155,No
119156,Yes
119157,No
119158,No
119159,No
119160,No
119161,Yes
119162,No
119163,No
119164,No
119165,No
119166,Yes
119167,No
119168,No
119169,No
119170,No
119171,Yes
119172,No
119173,No
119174,Yes
119175,No
119176,No
119177,No
119178,No
119179,No
119180,No
119181,No
119182,No
119183,Yes
119184,No
119185,Yes
119186,No
119187,Yes
119188,No
119189,No
119190,Yes
119191,No
119192,No
119193,No
119194,Yes
119195,No
119196,Yes
119197,Yes
119198,No
119199,Yes
119200,No
119201,No
119202,No
119203,No
119204,No
119205,Yes
119206,No
119207,Yes
119208,Yes
119209,No
119210,No
119211,No
119212,Yes
119213,No
119214,Yes
119215,Yes
119216,No
119217,No
119218,No
119219,No
119220,No
119221,Yes
119222,No
119223,Yes
119224,No
119225,No
119226,No
119227,Yes
119228,No
119229,No
119230,No
119231,Yes
119232,Yes
119233,No
119234,No
119235,Yes
119236,Yes
119237,Yes
119238,Yes
119239,Yes
119240,No
119241,No
119242,No
119243,Yes
119244,No
119245,No
119246,Yes
119247,No
119248,No
119249,Yes
119250,No
119251,No
119252,No
119253,No
119254,No
119255,Yes
119256,No
119257,Yes
119258,No
119259,Yes
119260,No
119261,Yes
119262,No
119263,No
119264,Yes
119265,Yes
119266,No
119267,Yes
119268,Yes
119269,No
119270,No
119271,Yes
119272,Yes
119273,Yes
119274,Yes
119275,No
119276,No
119277,No
119278,Yes
119279,Yes
119280,Yes
119281,No
119282,No
119283,No
119284,No
119285,Yes
119286,No
119287,Yes
119288,No
119289,No
119290,Yes
119291,Yes
119292,No
119293,Yes
119294,No
119295,Yes
119296,No
119297,Yes
119298,No
119299,No
119300,No
119301,Yes
119302,No
119303,Yes
119304,No
119305,No
119306,No
119307,No
119308,No
119309,No
119310,No
119311,No
119312,No
119313,Yes
119314,No
119315,No
119316,No
119317,No
119318,No
119319,No
119320,No
119321,Yes
119322,Yes
119323,No
119324,Yes
119325,No
119326,No
119327,Yes
119328,No
119329,No
119330,Yes
119331,No
119332,No
119333,No
119334,Yes
119335,No
119336,Yes
119337,No
119338,No
119339,Yes
119340,No
119341,No
119342,No
119343,No
119344,Yes
119345,Yes
119346,No
119347,No
119348,No
119349,No
119350,No
119351,No
119352,No
119353,No
119354,No
119355,No
119356,Yes
119357,Yes
119358,Yes
119359,No
119360,No
119361,No
119362,No
119363,No
119364,Yes
119365,Yes
119366,No
119367,No
119368,Yes
119369,Yes
119370,No
119371,Yes
119372,Yes
119373,Yes
119374,No
119375,No
119376,No
119377,Yes
119378,Yes
119379,No
119380,Yes
119381,No
119382,Yes
119383,Yes
119384,No
119385,Yes
119386,Yes
119387,No
119388,No
119389,No
119390,No
119391,No
119392,Yes
119393,No
119394,Yes
119395,Yes
119396,No
119397,No
119398,No
119399,No
119400,Yes
119401,No
119402,No
119403,No
119404,Yes
119405,No
119406,No
119407,No
119408,No
119409,Yes
119410,No
119411,No
119412,Yes
119413,Yes
119414,No
119415,Yes
119416,No
119417,No
119418,No
119419,Yes
119420,No
119421,No
119422,Yes
119423,Yes
119424,No
119425,Yes
119426,Yes
119427,No
119428,Yes
119429,No
119430,No
119431,Yes
119432,No
119433,Yes
119434,No
119435,No
119436,No
119437,No
119438,No
119439,No
119440,No
119441,Yes
119442,No
119443,No
119444,No
119445,No
119446,Yes
119447,No
119448,No
119449,Yes
119450,No
119451,No
119452,Yes
119453,No
119454,Yes
119455,Yes
119456,No
119457,No
119458,No
119459,No
119460,No
119461,No
119462,Yes
119463,No
119464,Yes
119465,No
119466,Yes
119467,No
119468,Yes
119469,Yes
119470,Yes
119471,No
119472,No
119473,Yes
119474,Yes
119475,No
119476,Yes
119477,No
119478,Yes
119479,No
119480,Yes
119481,No
119482,No
119483,Yes
119484,No
119485,No
119486,Yes
119487,No
119488,No
119489,No
119490,Yes
119491,No
119492,Yes
119493,No
119494,Yes
119495,No
119496,Yes
119497,No
119498,Yes
119499,Yes
119500,Yes
119501,No
119502,Yes
119503,No
119504,Yes
119505,Yes
119506,No
119507,No
119508,No
119509,No
119510,Yes
119511,No
119512,No
119513,Yes
119514,No
119515,No
119516,Yes
119517,No
119518,Yes
119519,Yes
119520,No
119521,No
119522,No
119523,No
119524,No
119525,Yes
119526,Yes
119527,No
119528,No
119529,No
119530,No
119531,Yes
119532,Yes
119533,No
119534,No
119535,Yes
119536,No
119537,Yes
119538,No
119539,No
119540,No
119541,No
119542,No
119543,Yes
119544,Yes
119545,No
119546,No
119547,Yes
119548,No
119549,Yes
119550,Yes
119551,Yes
119552,No
119553,Yes
119554,No
119555,No
119556,Yes
119557,No
119558,No
119559,Yes
119560,No
119561,No
119562,No
119563,No
119564,Yes
119565,Yes
119566,Yes
119567,Yes
119568,No
119569,No
119570,Yes
119571,Yes
119572,No
119573,Yes
119574,No
119575,No
119576,No
119577,No
119578,Yes
119579,No
119580,No
119581,No
119582,Yes
119583,No
119584,No
119585,No
119586,No
119587,No
119588,Yes
119589,No
119590,No
119591,No
119592,No
119593,Yes
119594,No
119595,No
119596,No
119597,No
119598,No
119599,No
119600,No
119601,No
119602,Yes
119603,No
119604,No
119605,Yes
119606,No
119607,No
119608,No
119609,No
119610,Yes
119611,No
119612,No
119613,Yes
119614,No
119615,No
119616,Yes
119617,No
119618,Yes
119619,No
119620,No
119621,No
119622,Yes
119623,Yes
119624,Yes
119625,No
119626,Yes
119627,No
119628,Yes
119629,Yes
119630,No
119631,Yes
119632,No
119633,Yes
119634,No
119635,No
119636,Yes
119637,Yes
119638,No
119639,No
119640,Yes
119641,No
119642,Yes
119643,Yes
119644,No
119645,Yes
119646,No
119647,No
119648,No
119649,No
119650,Yes
119651,Yes
119652,Yes
119653,No
119654,Yes
119655,No
119656,No
119657,Yes
119658,Yes
119659,No
119660,Yes
119661,No
119662,No
119663,No
119664,Yes
119665,No
119666,Yes
119667,No
119668,No
119669,No
119670,No
119671,No
119672,No
119673,Yes
119674,No
119675,No
119676,Yes
119677,No
119678,Yes
119679,No
119680,No
119681,Yes
119682,Yes
119683,No
119684,No
119685,No
119686,Yes
119687,No
119688,No
119689,Yes
119690,No
119691,Yes
119692,Yes
119693,No
119694,No
119695,Yes
119696,Yes
119697,Yes
119698,No
119699,No
119700,Yes
119701,No
119702,No
119703,Yes
119704,Yes
119705,Yes
119706,No
119707,No
119708,No
119709,No
119710,Yes
119711,Yes
119712,Yes
119713,No
119714,Yes
119715,No
119716,No
119717,No
119718,Yes
119719,No
119720,Yes
119721,Yes
119722,No
119723,No
119724,No
119725,No
119726,Yes
119727,Yes
119728,No
119729,Yes
119730,Yes
119731,No
119732,No
119733,No
119734,No
119735,No
119736,No
119737,No
119738,No
119739,No
119740,No
119741,No
119742,No
119743,Yes
119744,Yes
119745,No
119746,No
119747,Yes
119748,No
119749,No
119750,Yes
119751,Yes
119752,No
119753,No
119754,No
119755,No
119756,Yes
119757,No
119758,No
119759,Yes
119760,No
119761,No
119762,Yes
119763,No
119764,No
119765,No
119766,No
119767,Yes
119768,No
119769,Yes
119770,No
119771,Yes
119772,Yes
119773,No
119774,No
119775,No
119776,Yes
119777,Yes
119778,Yes
119779,No
119780,Yes
119781,No
119782,No
119783,Yes
119784,Yes
119785,No
119786,Yes
119787,Yes
119788,No
119789,Yes
119790,No
119791,No
119792,Yes
119793,No
119794,Yes
119795,Yes
119796,No
119797,No
119798,Yes
119799,Yes
119800,Yes
119801,Yes
119802,No
119803,Yes
119804,Yes
119805,Yes
119806,Yes
119807,Yes
119808,Yes
119809,No
119810,No
119811,No
119812,Yes
119813,No
119814,Yes
119815,No
119816,No
119817,Yes
119818,No
119819,Yes
119820,Yes
119821,Yes
119822,No
119823,No
119824,Yes
119825,No
119826,No
119827,No
119828,No
119829,No
119830,Yes
119831,Yes
119832,No
119833,Yes
119834,No
119835,No
119836,No
119837,No
119838,No
119839,Yes
119840,No
119841,No
119842,No
119843,No
119844,Yes
119845,No
119846,No
119847,Yes
119848,No
119849,No
119850,No
119851,Yes
119852,No
119853,No
119854,Yes
119855,Yes
119856,No
119857,No
119858,No
119859,No
119860,No
119861,Yes
119862,Yes
119863,No
119864,Yes
119865,Yes
119866,No
119867,Yes
119868,No
119869,Yes
119870,Yes
119871,No
119872,Yes
119873,No
119874,No
119875,Yes
119876,No
119877,No
119878,No
119879,No
119880,No
119881,Yes
119882,Yes
119883,No
119884,No
119885,No
119886,No
119887,Yes
119888,Yes
119889,No
119890,No
119891,Yes
119892,No
119893,No
119894,No
119895,No
119896,No
119897,Yes
119898,No
119899,No
119900,No
119901,No
119902,Yes
119903,No
119904,No
119905,Yes
119906,Yes
119907,No
119908,No
119909,No
119910,Yes
119911,No
119912,No
119913,No
119914,Yes
119915,No
119916,No
119917,No
119918,Yes
119919,No
119920,Yes
119921,Yes
119922,No
119923,No
119924,No
119925,Yes
119926,No
119927,No
119928,No
119929,No
119930,No
119931,No
119932,Yes
119933,No
119934,Yes
119935,Yes
119936,No
119937,Yes
119938,Yes
119939,No
119940,No
119941,Yes
119942,No
119943,No
119944,No
119945,No
119946,No
119947,Yes
119948,Yes
119949,No
119950,No
119951,No
119952,Yes
119953,Yes
119954,No
119955,No
119956,No
119957,No
119958,Yes
119959,No
119960,Yes
119961,Yes
119962,No
119963,Yes
119964,No
119965,No
119966,No
119967,Yes
119968,No
119969,No
119970,No
119971,Yes
119972,No
119973,Yes
119974,Yes
119975,Yes
119976,No
119977,No
119978,No
119979,No
119980,Yes
119981,Yes
119982,No
119983,No
119984,No
119985,No
119986,Yes
119987,Yes
119988,No
119989,No
119990,No
119991,No
119992,Yes
119993,No
119994,No
119995,No
119996,No
119997,Yes
119998,No
119999,No
120000,Yes
120001,Yes
120002,No
120003,No
120004,No
120005,Yes
120006,No
120007,No
120008,Yes
120009,Yes
120010,No
120011,Yes
120012,No
120013,No
120014,No
120015,No
120016,No
120017,Yes
120018,Yes
120019,No
120020,Yes
120021,Yes
120022,No
120023,Yes
120024,No
120025,No
120026,No
120027,Yes
120028,No
120029,No
120030,Yes
120031,No
120032,No
120033,No
120034,Yes
120035,No
120036,No
120037,Yes
120038,Yes
120039,Yes
120040,No
120041,No
120042,Yes
120043,No
120044,No
120045,No
120046,No
120047,No
120048,No
120049,No
120050,No
120051,No
120052,Yes
120053,No
120054,No
120055,Yes
120056,No
120057,Yes
120058,No
120059,No
120060,Yes
120061,Yes
120062,No
120063,No
120064,No
120065,Yes
120066,No
120067,Yes
120068,No
120069,No
120070,Yes
120071,No
120072,No
120073,No
120074,No
120075,Yes
120076,No
120077,Yes
120078,No
120079,Yes
120080,No
120081,No
120082,Yes
120083,No
120084,No
120085,Yes
120086,No
120087,Yes
120088,Yes
120089,Yes
120090,No
120091,Yes
120092,Yes
120093,No
120094,No
120095,Yes
120096,No
120097,Yes
120098,No
120099,No
120100,No
120101,No
120102,No
120103,Yes
120104,Yes
120105,No
120106,No
120107,No
120108,No
120109,No
120110,No
120111,Yes
120112,No
120113,Yes
120114,No
120115,No
120116,No
120117,Yes
120118,Yes
120119,Yes
120120,Yes
120121,Yes
120122,Yes
120123,No
120124,Yes
120125,Yes
120126,Yes
120127,Yes
120128,No
120129,No
120130,Yes
120131,No
120132,Yes
120133,No
120134,No
120135,Yes
120136,Yes
120137,Yes
120138,Yes
120139,Yes
120140,Yes
120141,No
120142,No
120143,No
120144,No
120145,Yes
120146,No
120147,Yes
120148,Yes
120149,No
120150,Yes
120151,No
120152,Yes
120153,Yes
120154,Yes
120155,Yes
120156,Yes
120157,Yes
120158,No
120159,No
120160,Yes
120161,Yes
120162,No
120163,Yes
120164,Yes
120165,Yes
120166,No
120167,Yes
120168,No
120169,No
120170,No
120171,No
120172,No
120173,Yes
120174,Yes
120175,No
120176,Yes
120177,No
120178,Yes
120179,No
120180,No
120181,No
120182,No
120183,No
120184,Yes
120185,Yes
120186,No
120187,Yes
120188,Yes
120189,Yes
120190,Yes
120191,Yes
120192,No
120193,Yes
120194,Yes
120195,Yes
120196,Yes
120197,No
120198,No
120199,No
120200,No
120201,Yes
120202,No
120203,No
120204,No
120205,Yes
120206,No
120207,Yes
120208,No
120209,No
120210,No
120211,Yes
120212,No
120213,No
120214,Yes
120215,No
120216,Yes
120217,No
120218,Yes
120219,No
120220,No
120221,Yes
120222,No
120223,No
120224,No
120225,Yes
120226,Yes
120227,No
120228,No
120229,Yes
120230,No
120231,Yes
120232,No
120233,No
120234,Yes
120235,Yes
120236,No
120237,No
120238,No
120239,No
120240,Yes
120241,Yes
120242,No
120243,Yes
120244,No
120245,Yes
120246,No
120247,Yes
120248,No
120249,No
120250,No
120251,No
120252,Yes
120253,No
120254,Yes
120255,Yes
120256,No
120257,Yes
120258,No
120259,No
120260,Yes
120261,Yes
120262,Yes
120263,Yes
120264,Yes
120265,No
120266,No
120267,Yes
120268,Yes
120269,No
120270,Yes
120271,No
120272,Yes
120273,No
120274,Yes
120275,Yes
120276,Yes
120277,No
120278,Yes
120279,No
120280,Yes
120281,Yes
120282,No
120283,No
120284,No
120285,No
120286,Yes
120287,No
120288,Yes
120289,No
120290,No
120291,Yes
120292,Yes
120293,Yes
120294,No
120295,Yes
120296,No
120297,No
120298,Yes
120299,No
120300,Yes
120301,No
120302,No
120303,Yes
120304,No
120305,No
120306,No
120307,Yes
120308,No
120309,No
120310,Yes
120311,Yes
120312,Yes
120313,Yes
120314,Yes
120315,Yes
120316,No
120317,Yes
120318,No
120319,No
120320,Yes
120321,No
120322,No
120323,No
120324,Yes
120325,No
120326,No
120327,No
120328,Yes
120329,Yes
120330,No
120331,No
120332,Yes
120333,Yes
120334,No
120335,Yes
120336,Yes
120337,No
120338,No
120339,No
120340,No
120341,Yes
120342,No
120343,No
120344,No
120345,No
120346,No
120347,No
120348,No
120349,No
120350,No
120351,Yes
120352,Yes
120353,No
120354,No
120355,Yes
120356,No
120357,No
120358,No
120359,No
120360,Yes
120361,No
120362,Yes
120363,Yes
120364,No
120365,Yes
120366,No
120367,No
120368,Yes
120369,No
120370,No
120371,No
120372,Yes
120373,No
120374,Yes
120375,No
120376,No
120377,No
120378,No
120379,Yes
120380,No
120381,No
120382,Yes
120383,Yes
120384,No
120385,No
120386,Yes
120387,No
120388,No
120389,Yes
120390,Yes
120391,Yes
120392,No
120393,No
120394,No
120395,No
120396,No
120397,No
120398,No
120399,Yes
120400,No
120401,Yes
120402,No
120403,No
120404,Yes
120405,No
120406,Yes
120407,No
120408,Yes
120409,Yes
120410,No
120411,Yes
120412,No
120413,Yes
120414,Yes
120415,Yes
120416,Yes
120417,Yes
120418,No
120419,No
120420,No
120421,Yes
120422,Yes
120423,No
120424,Yes
120425,No
120426,No
120427,Yes
120428,Yes
120429,No
120430,Yes
120431,No
120432,No
120433,No
120434,Yes
120435,No
120436,Yes
120437,Yes
120438,No
120439,Yes
120440,No
120441,No
120442,No
120443,No
120444,No
120445,Yes
120446,No
120447,No
120448,No
120449,Yes
120450,No
120451,Yes
120452,No
120453,Yes
120454,Yes
120455,Yes
120456,No
120457,No
120458,No
120459,No
120460,No
120461,No
120462,No
120463,No
120464,No
120465,No
120466,No
120467,No
120468,Yes
120469,No
120470,Yes
120471,Yes
120472,Yes
120473,Yes
120474,Yes
120475,No
120476,No
120477,No
120478,No
120479,Yes
120480,Yes
120481,No
120482,Yes
120483,Yes
120484,Yes
120485,No
120486,Yes
120487,No
120488,No
120489,No
120490,No
120491,Yes
120492,Yes
120493,Yes
120494,Yes
120495,No
120496,No
120497,No
120498,Yes
120499,No
120500,No
120501,No
120502,Yes
120503,Yes
120504,No
120505,No
120506,No
120507,No
120508,Yes
120509,Yes
120510,Yes
120511,No
120512,No
120513,Yes
120514,No
120515,Yes
120516,Yes
120517,No
120518,Yes
120519,Yes
120520,No
120521,Yes
120522,Yes
120523,Yes
120524,No
120525,No
120526,Yes
120527,Yes
120528,No
120529,No
120530,Yes
120531,No
120532,No
120533,No
120534,Yes
120535,Yes
120536,Yes
120537,Yes
120538,Yes
120539,No
120540,No
120541,No
120542,Yes
120543,Yes
120544,No
120545,No
120546,No
120547,Yes
120548,No
120549,No
120550,Yes
120551,No
120552,No
120553,No
120554,Yes
120555,Yes
120556,No
120557,Yes
120558,Yes
120559,No
120560,No
120561,No
120562,No
120563,Yes
120564,Yes
120565,Yes
120566,No
120567,Yes
120568,No
120569,No
120570,No
120571,No
120572,No
120573,No
120574,No
120575,Yes
120576,No
120577,Yes
120578,Yes
120579,No
120580,No
120581,No
120582,Yes
120583,No
120584,No
120585,No
120586,No
120587,No
120588,Yes
120589,Yes
120590,No
120591,No
120592,Yes
120593,No
120594,Yes
120595,No
120596,No
120597,No
120598,No
120599,No
120600,Yes
120601,Yes
120602,No
120603,No
120604,No
120605,Yes
120606,Yes
120607,No
120608,Yes
120609,No
120610,Yes
120611,No
120612,Yes
120613,Yes
120614,No
120615,No
120616,No
120617,Yes
120618,No
120619,Yes
120620,Yes
120621,Yes
120622,Yes
120623,No
120624,Yes
120625,No
120626,Yes
120627,No
120628,No
120629,Yes
120630,No
120631,No
120632,No
120633,No
120634,No
120635,No
120636,Yes
120637,No
120638,No
120639,Yes
120640,No
120641,No
120642,No
120643,No
120644,No
120645,Yes
120646,Yes
120647,Yes
120648,No
120649,No
120650,No
120651,Yes
120652,Yes
120653,No
120654,No
120655,No
120656,No
120657,No
120658,Yes
120659,No
120660,No
120661,No
120662,Yes
120663,Yes
120664,Yes
120665,Yes
120666,No
120667,No
120668,No
120669,Yes
120670,Yes
120671,No
120672,Yes
120673,No
120674,No
120675,Yes
120676,No
120677,Yes
120678,Yes
120679,No
120680,No
120681,No
120682,No
120683,No
120684,No
120685,Yes
120686,Yes
120687,No
120688,No
120689,No
120690,No
120691,No
120692,No
120693,Yes
120694,No
120695,Yes
120696,Yes
120697,Yes
120698,Yes
120699,No
120700,No
120701,Yes
120702,Yes
120703,No
120704,Yes
120705,No
120706,Yes
120707,No
120708,No
120709,No
120710,No
120711,Yes
120712,No
120713,No
120714,No
120715,Yes
120716,No
120717,No
120718,Yes
120719,No
120720,No
120721,Yes
120722,No
120723,Yes
120724,No
120725,Yes
120726,No
120727,Yes
120728,Yes
120729,No
120730,No
120731,No
120732,Yes
120733,No
120734,No
120735,No
120736,No
120737,Yes
120738,No
120739,No
120740,No
120741,Yes
120742,No
120743,No
120744,No
120745,No
120746,Yes
120747,Yes
120748,No
120749,No
120750,No
120751,No
120752,No
120753,Yes
120754,No
120755,No
120756,No
120757,No
120758,Yes
120759,No
120760,Yes
120761,Yes
120762,Yes
120763,Yes
120764,No
120765,No
120766,No
120767,No
120768,No
120769,No
120770,No
120771,No
120772,Yes
120773,Yes
120774,Yes
120775,Yes
120776,No
120777,No
120778,No
120779,No
120780,Yes
120781,No
120782,Yes
120783,No
120784,No
120785,Yes
120786,Yes
120787,No
120788,No
120789,No
120790,No
120791,Yes
120792,No
120793,Yes
120794,Yes
120795,Yes
120796,No
120797,No
120798,No
120799,No
120800,No
120801,No
120802,No
120803,Yes
120804,No
120805,No
120806,Yes
120807,Yes
120808,Yes
120809,Yes
120810,Yes
120811,No
120812,No
120813,No
120814,No
120815,No
120816,No
120817,No
120818,Yes
120819,No
120820,No
120821,Yes
120822,Yes
120823,Yes
120824,No
120825,No
120826,Yes
120827,Yes
120828,Yes
120829,Yes
120830,No
120831,No
120832,No
120833,Yes
120834,No
120835,No
120836,No
120837,Yes
120838,No
120839,No
120840,Yes
120841,No
120842,Yes
120843,Yes
120844,Yes
120845,No
120846,No
120847,Yes
120848,No
120849,No
120850,No
120851,No
120852,No
120853,Yes
120854,No
120855,Yes
120856,Yes
120857,No
120858,No
120859,No
120860,No
120861,No
120862,Yes
120863,Yes
120864,No
120865,No
120866,No
120867,No
120868,No
120869,No
120870,Yes
120871,Yes
120872,Yes
120873,Yes
120874,No
120875,No
120876,No
120877,No
120878,No
120879,Yes
120880,No
120881,No
120882,Yes
120883,Yes
120884,No
120885,Yes
120886,No
120887,No
120888,Yes
120889,No
120890,No
120891,Yes
120892,No
120893,No
120894,No
120895,No
120896,No
120897,No
120898,Yes
120899,No
120900,No
120901,No
120902,No
120903,Yes
120904,Yes
120905,No
120906,No
120907,No
120908,No
120909,Yes
120910,Yes
120911,No
120912,No
120913,Yes
120914,No
120915,No
120916,Yes
120917,No
120918,No
120919,Yes
120920,No
120921,No
120922,No
120923,No
120924,Yes
120925,Yes
120926,Yes
120927,No
120928,No
120929,Yes
120930,Yes
120931,Yes
120932,Yes
120933,No
120934,No
120935,No
120936,No
120937,No
120938,No
120939,No
120940,No
120941,No
120942,No
120943,No
120944,No
120945,No
120946,No
120947,No
120948,Yes
120949,Yes
120950,No
120951,No
120952,Yes
120953,Yes
120954,No
120955,No
120956,Yes
120957,Yes
120958,Yes
120959,Yes
120960,Yes
120961,Yes
120962,Yes
120963,Yes
120964,No
120965,No
120966,Yes
120967,No
120968,No
120969,No
120970,Yes
120971,No
