ID,Survival Prediction
118884,Yes
118885,Yes
118886,No
118887,Yes
118888,Yes
118889,No
118890,Yes
118891,No
118892,Yes
118893,No
118894,Yes
118895,No
118896,Yes
118897,Yes
118898,No
118899,No
118900,No
118901,Yes
118902,Yes
118903,Yes
118904,Yes
118905,Yes
118906,No
118907,Yes
118908,No
118909,No
118910,Yes
118911,No
118912,Yes
118913,Yes
118914,No
118915,Yes
118916,No
118917,No
118918,Yes
118919,No
118920,Yes
118921,Yes
118922,Yes
118923,Yes
118924,Yes
118925,No
118926,Yes
118927,No
118928,Yes
118929,No
118930,Yes
118931,Yes
118932,No
118933,No
118934,Yes
118935,Yes
118936,No
118937,Yes
118938,No
118939,Yes
118940,Yes
118941,Yes
118942,Yes
118943,Yes
118944,Yes
118945,No
118946,Yes
118947,No
118948,No
118949,Yes
118950,Yes
118951,Yes
118952,Yes
118953,Yes
118954,Yes
118955,No
118956,No
118957,Yes
118958,Yes
118959,Yes
118960,No
118961,Yes
118962,Yes
118963,Yes
118964,No
118965,Yes
118966,Yes
118967,Yes
118968,Yes
118969,No
118970,Yes
118971,Yes
118972,No
118973,Yes
118974,No
118975,Yes
118976,Yes
118977,Yes
118978,Yes
118979,No
118980,Yes
118981,Yes
118982,No
118983,No
118984,No
118985,Yes
118986,Yes
118987,No
118988,No
118989,Yes
118990,No
118991,Yes
118992,No
118993,Yes
118994,Yes
118995,No
118996,No
118997,No
118998,Yes
118999,Yes
119000,No
119001,Yes
119002,No
119003,Yes
119004,Yes
119005,Yes
119006,Yes
119007,No
119008,No
119009,Yes
119010,Yes
119011,Yes
119012,No
119013,No
119014,Yes
119015,Yes
119016,No
119017,Yes
119018,Yes
119019,Yes
119020,No
119021,Yes
119022,Yes
119023,Yes
119024,Yes
119025,No
119026,No
119027,Yes
119028,Yes
119029,No
119030,No
119031,Yes
119032,Yes
119033,Yes
119034,Yes
119035,Yes
119036,Yes
119037,Yes
119038,No
119039,No
119040,Yes
119041,No
119042,Yes
119043,Yes
119044,Yes
119045,No
119046,No
119047,Yes
119048,No
119049,No
119050,No
119051,Yes
119052,Yes
119053,Yes
119054,Yes
119055,Yes
119056,No
119057,Yes
119058,Yes
119059,Yes
119060,No
119061,No
119062,Yes
119063,Yes
119064,Yes
119065,No
119066,Yes
119067,Yes
119068,Yes
119069,No
119070,No
119071,Yes
119072,Yes
119073,Yes
119074,Yes
119075,Yes
119076,No
119077,Yes
119078,Yes
119079,Yes
119080,Yes
119081,No
119082,Yes
119083,No
119084,Yes
119085,No
119086,Yes
119087,Yes
119088,No
119089,No
119090,No
119091,No
119092,Yes
119093,Yes
119094,No
119095,No
119096,Yes
119097,No
119098,No
119099,Yes
119100,Yes
119101,No
119102,Yes
119103,No
119104,No
119105,No
119106,Yes
119107,No
119108,No
119109,No
119110,No
119111,Yes
119112,Yes
119113,Yes
119114,Yes
119115,No
119116,Yes
119117,Yes
119118,No
119119,Yes
119120,Yes
119121,No
119122,Yes
119123,Yes
119124,Yes
119125,No
119126,Yes
119127,Yes
119128,No
119129,No
119130,Yes
119131,Yes
119132,Yes
119133,Yes
119134,Yes
119135,Yes
119136,Yes
119137,Yes
119138,Yes
119139,Yes
119140,No
119141,No
119142,Yes
119143,No
119144,Yes
119145,Yes
119146,Yes
119147,Yes
119148,Yes
119149,No
119150,Yes
119151,Yes
119152,Yes
119153,No
119154,Yes
119155,No
119156,Yes
119157,Yes
119158,Yes
119159,Yes
119160,No
119161,Yes
119162,No
119163,No
119164,Yes
119165,Yes
119166,Yes
119167,Yes
119168,Yes
119169,No
119170,Yes
119171,Yes
119172,Yes
119173,Yes
119174,Yes
119175,Yes
119176,Yes
119177,Yes
119178,No
119179,Yes
119180,Yes
119181,Yes
119182,No
119183,Yes
119184,Yes
119185,Yes
119186,No
119187,Yes
119188,Yes
119189,No
119190,Yes
119191,Yes
119192,Yes
119193,Yes
119194,No
119195,No
119196,Yes
119197,Yes
119198,Yes
119199,Yes
119200,No
119201,No
119202,Yes
119203,Yes
119204,No
119205,No
119206,Yes
119207,Yes
119208,Yes
119209,Yes
119210,Yes
119211,Yes
119212,No
119213,No
119214,Yes
119215,Yes
119216,Yes
119217,Yes
119218,Yes
119219,Yes
119220,No
119221,Yes
119222,Yes
119223,No
119224,Yes
119225,Yes
119226,No
119227,Yes
119228,No
119229,No
119230,Yes
119231,No
119232,Yes
119233,Yes
119234,No
119235,Yes
119236,No
119237,Yes
119238,Yes
119239,No
119240,No
119241,Yes
119242,Yes
119243,Yes
119244,Yes
119245,Yes
119246,No
119247,No
119248,Yes
119249,No
119250,No
119251,Yes
119252,No
119253,Yes
119254,No
119255,Yes
119256,Yes
119257,Yes
119258,Yes
119259,Yes
119260,Yes
119261,Yes
119262,Yes
119263,Yes
119264,Yes
119265,Yes
119266,No
119267,No
119268,No
119269,No
119270,Yes
119271,No
119272,No
119273,Yes
119274,Yes
119275,Yes
119276,Yes
119277,No
119278,Yes
119279,No
119280,Yes
119281,Yes
119282,Yes
119283,Yes
119284,Yes
119285,No
119286,Yes
119287,No
119288,Yes
119289,No
119290,No
119291,No
119292,Yes
119293,No
119294,Yes
119295,Yes
119296,No
119297,Yes
119298,Yes
119299,Yes
119300,Yes
119301,Yes
119302,No
119303,No
119304,No
119305,Yes
119306,No
119307,Yes
119308,No
119309,No
119310,Yes
119311,Yes
119312,Yes
119313,Yes
119314,No
119315,No
119316,No
119317,Yes
119318,No
119319,Yes
119320,Yes
119321,No
119322,Yes
119323,Yes
119324,Yes
119325,Yes
119326,No
119327,Yes
119328,Yes
119329,No
119330,Yes
119331,No
119332,No
119333,Yes
119334,Yes
119335,Yes
119336,Yes
119337,Yes
119338,Yes
119339,Yes
119340,Yes
119341,Yes
119342,Yes
119343,Yes
119344,Yes
119345,Yes
119346,Yes
119347,Yes
119348,Yes
119349,Yes
119350,Yes
119351,No
119352,No
119353,Yes
119354,No
119355,Yes
119356,Yes
119357,Yes
119358,No
119359,Yes
119360,No
119361,No
119362,Yes
119363,Yes
119364,No
119365,Yes
119366,No
119367,Yes
119368,Yes
119369,Yes
119370,No
119371,Yes
119372,No
119373,No
119374,Yes
119375,No
119376,Yes
119377,No
119378,No
119379,Yes
119380,Yes
119381,No
119382,No
119383,Yes
119384,Yes
119385,Yes
119386,No
119387,Yes
119388,Yes
119389,Yes
119390,Yes
119391,No
119392,Yes
119393,No
119394,No
119395,Yes
119396,Yes
119397,No
119398,Yes
119399,Yes
119400,Yes
119401,Yes
119402,Yes
119403,Yes
119404,Yes
119405,Yes
119406,Yes
119407,No
119408,Yes
119409,Yes
119410,Yes
119411,No
119412,Yes
119413,Yes
119414,Yes
119415,No
119416,Yes
119417,Yes
119418,Yes
119419,Yes
119420,No
119421,No
119422,No
119423,Yes
119424,Yes
119425,Yes
119426,No
119427,Yes
119428,No
119429,Yes
119430,Yes
119431,Yes
119432,Yes
119433,No
119434,Yes
119435,Yes
119436,Yes
119437,Yes
119438,Yes
119439,No
119440,Yes
119441,No
119442,Yes
119443,Yes
119444,Yes
119445,Yes
119446,No
119447,Yes
119448,Yes
119449,Yes
119450,Yes
119451,No
119452,Yes
119453,Yes
119454,No
119455,No
119456,No
119457,Yes
119458,Yes
119459,Yes
119460,Yes
119461,Yes
119462,No
119463,Yes
119464,Yes
119465,Yes
119466,Yes
119467,Yes
119468,No
119469,Yes
119470,Yes
119471,No
119472,No
119473,Yes
119474,Yes
119475,Yes
119476,Yes
119477,No
119478,Yes
119479,No
119480,Yes
119481,No
119482,No
119483,Yes
119484,Yes
119485,Yes
119486,Yes
119487,No
119488,Yes
119489,Yes
119490,Yes
119491,Yes
119492,Yes
119493,Yes
119494,No
119495,No
119496,Yes
119497,Yes
119498,No
119499,No
119500,No
119501,No
119502,No
119503,No
119504,Yes
119505,No
119506,No
119507,Yes
119508,Yes
119509,Yes
119510,No
119511,Yes
119512,Yes
119513,No
119514,Yes
119515,Yes
119516,Yes
119517,Yes
119518,Yes
119519,Yes
119520,Yes
119521,No
119522,Yes
119523,Yes
119524,Yes
119525,Yes
119526,Yes
119527,No
119528,No
119529,Yes
119530,Yes
119531,Yes
119532,Yes
119533,Yes
119534,Yes
119535,Yes
119536,No
119537,No
119538,No
119539,Yes
119540,Yes
119541,Yes
119542,No
119543,Yes
119544,Yes
119545,Yes
119546,Yes
119547,Yes
119548,No
119549,Yes
119550,Yes
119551,Yes
119552,Yes
119553,No
119554,No
119555,Yes
119556,No
119557,Yes
119558,Yes
119559,No
119560,Yes
119561,Yes
119562,No
119563,Yes
119564,Yes
119565,No
119566,Yes
119567,Yes
119568,No
119569,No
119570,Yes
119571,Yes
119572,Yes
119573,Yes
119574,Yes
119575,Yes
119576,Yes
119577,No
119578,Yes
119579,Yes
119580,Yes
119581,Yes
119582,Yes
119583,No
119584,Yes
119585,Yes
119586,Yes
119587,No
119588,Yes
119589,No
119590,No
119591,Yes
119592,Yes
119593,Yes
119594,Yes
119595,No
119596,No
119597,Yes
119598,No
119599,Yes
119600,Yes
119601,Yes
119602,Yes
119603,No
119604,Yes
119605,Yes
119606,Yes
119607,Yes
119608,Yes
119609,No
119610,Yes
119611,Yes
119612,No
119613,Yes
119614,No
119615,Yes
119616,Yes
119617,Yes
119618,Yes
119619,Yes
119620,Yes
119621,No
119622,Yes
119623,Yes
119624,Yes
119625,Yes
119626,Yes
119627,Yes
119628,No
119629,Yes
119630,Yes
119631,No
119632,No
119633,Yes
119634,Yes
119635,Yes
119636,No
119637,Yes
119638,No
119639,No
119640,No
119641,No
119642,Yes
119643,No
119644,Yes
119645,No
119646,No
119647,Yes
119648,Yes
119649,Yes
119650,No
119651,Yes
119652,Yes
119653,Yes
119654,Yes
119655,Yes
119656,Yes
119657,Yes
119658,Yes
119659,Yes
119660,Yes
119661,Yes
119662,No
119663,Yes
119664,Yes
119665,Yes
119666,No
119667,Yes
119668,Yes
119669,No
119670,No
119671,Yes
119672,No
119673,Yes
119674,Yes
119675,No
119676,Yes
119677,No
119678,Yes
119679,Yes
119680,Yes
119681,Yes
119682,No
119683,Yes
119684,Yes
119685,No
119686,Yes
119687,Yes
119688,Yes
119689,Yes
119690,Yes
119691,Yes
119692,Yes
119693,No
119694,Yes
119695,Yes
119696,Yes
119697,No
119698,Yes
119699,Yes
119700,Yes
119701,Yes
119702,Yes
119703,No
119704,Yes
119705,Yes
119706,No
119707,Yes
119708,No
119709,Yes
119710,Yes
119711,No
119712,Yes
119713,Yes
119714,Yes
119715,Yes
119716,No
119717,No
119718,Yes
119719,Yes
119720,No
119721,Yes
119722,No
119723,Yes
119724,No
119725,Yes
119726,Yes
119727,No
119728,Yes
119729,Yes
119730,Yes
119731,No
119732,No
119733,Yes
119734,Yes
119735,Yes
119736,Yes
119737,Yes
119738,No
119739,Yes
119740,No
119741,Yes
119742,Yes
119743,No
119744,No
119745,Yes
119746,Yes
119747,Yes
119748,Yes
119749,Yes
119750,Yes
119751,Yes
119752,Yes
119753,No
119754,Yes
119755,Yes
119756,No
119757,No
119758,No
119759,Yes
119760,Yes
119761,Yes
119762,Yes
119763,Yes
119764,Yes
119765,Yes
119766,No
119767,Yes
119768,No
119769,Yes
119770,Yes
119771,Yes
119772,Yes
119773,Yes
119774,Yes
119775,Yes
119776,No
119777,No
119778,Yes
119779,Yes
119780,No
119781,Yes
119782,Yes
119783,Yes
119784,No
119785,No
119786,No
119787,Yes
119788,Yes
119789,Yes
119790,Yes
119791,Yes
119792,Yes
119793,No
119794,No
119795,Yes
119796,Yes
119797,Yes
119798,Yes
119799,Yes
119800,Yes
119801,Yes
119802,No
119803,Yes
119804,Yes
119805,Yes
119806,Yes
119807,No
119808,No
119809,Yes
119810,Yes
119811,No
119812,Yes
119813,Yes
119814,No
119815,No
119816,Yes
119817,Yes
119818,Yes
119819,Yes
119820,Yes
119821,Yes
119822,Yes
119823,Yes
119824,Yes
119825,Yes
119826,Yes
119827,No
119828,Yes
119829,No
119830,No
119831,No
119832,Yes
119833,Yes
119834,No
119835,No
119836,Yes
119837,No
119838,No
119839,Yes
119840,No
119841,Yes
119842,Yes
119843,No
119844,Yes
119845,Yes
119846,No
119847,No
119848,Yes
119849,Yes
119850,Yes
119851,Yes
119852,Yes
119853,No
119854,No
119855,Yes
119856,Yes
119857,Yes
119858,Yes
119859,No
119860,Yes
119861,No
119862,Yes
119863,Yes
119864,No
119865,Yes
119866,Yes
119867,Yes
119868,No
119869,No
119870,Yes
119871,Yes
119872,Yes
119873,No
119874,Yes
119875,Yes
119876,Yes
119877,Yes
119878,Yes
119879,Yes
119880,No
119881,No
119882,Yes
119883,Yes
119884,Yes
119885,Yes
119886,No
119887,Yes
119888,Yes
119889,Yes
119890,Yes
119891,Yes
119892,Yes
119893,Yes
119894,Yes
119895,Yes
119896,No
119897,No
119898,Yes
119899,Yes
119900,No
119901,Yes
119902,No
119903,No
119904,No
119905,Yes
119906,Yes
119907,No
119908,Yes
119909,No
119910,Yes
119911,Yes
119912,No
119913,Yes
119914,No
119915,Yes
119916,No
119917,No
119918,Yes
119919,Yes
119920,Yes
119921,Yes
119922,No
119923,No
119924,Yes
119925,No
119926,Yes
119927,No
119928,Yes
119929,Yes
119930,No
119931,Yes
119932,Yes
119933,Yes
119934,Yes
119935,Yes
119936,Yes
119937,Yes
119938,Yes
119939,Yes
119940,Yes
119941,Yes
119942,No
119943,Yes
119944,No
119945,Yes
119946,Yes
119947,No
119948,Yes
119949,Yes
119950,Yes
119951,Yes
119952,Yes
119953,No
119954,Yes
119955,Yes
119956,No
119957,Yes
119958,No
119959,Yes
119960,No
119961,Yes
119962,Yes
119963,No
119964,Yes
119965,Yes
119966,Yes
119967,No
119968,Yes
119969,No
119970,Yes
119971,No
119972,Yes
119973,No
119974,Yes
119975,Yes
119976,Yes
119977,No
119978,No
119979,No
119980,Yes
119981,Yes
119982,Yes
119983,Yes
119984,Yes
119985,No
119986,No
119987,Yes
119988,Yes
119989,Yes
119990,Yes
119991,Yes
119992,No
119993,Yes
119994,Yes
119995,No
119996,No
119997,Yes
119998,Yes
119999,Yes
120000,No
120001,No
120002,Yes
120003,Yes
120004,No
120005,No
120006,No
120007,Yes
120008,Yes
120009,Yes
120010,Yes
120011,No
120012,Yes
120013,Yes
120014,No
120015,Yes
120016,Yes
120017,Yes
120018,No
120019,No
120020,Yes
120021,Yes
120022,Yes
120023,No
120024,No
120025,Yes
120026,Yes
120027,Yes
120028,Yes
120029,Yes
120030,Yes
120031,Yes
120032,Yes
120033,Yes
120034,Yes
120035,Yes
120036,Yes
120037,Yes
120038,Yes
120039,Yes
120040,No
120041,No
120042,Yes
120043,No
120044,Yes
120045,Yes
120046,No
120047,No
120048,Yes
120049,No
120050,Yes
120051,Yes
120052,Yes
120053,Yes
120054,Yes
120055,No
120056,No
120057,Yes
120058,Yes
120059,No
120060,No
120061,No
120062,Yes
120063,No
120064,Yes
120065,Yes
120066,Yes
120067,Yes
120068,Yes
120069,No
120070,Yes
120071,Yes
120072,No
120073,Yes
120074,No
120075,Yes
120076,Yes
120077,Yes
120078,Yes
120079,No
120080,No
120081,No
120082,No
120083,Yes
120084,No
120085,Yes
120086,Yes
120087,Yes
120088,No
120089,Yes
120090,Yes
120091,Yes
120092,Yes
120093,No
120094,Yes
120095,No
120096,Yes
120097,No
120098,Yes
120099,Yes
120100,No
120101,Yes
120102,No
120103,Yes
120104,Yes
120105,Yes
120106,Yes
120107,No
120108,No
120109,Yes
120110,Yes
120111,Yes
120112,Yes
120113,No
120114,Yes
120115,No
120116,No
120117,Yes
120118,Yes
120119,Yes
120120,Yes
120121,Yes
120122,No
120123,Yes
120124,No
120125,Yes
120126,Yes
120127,No
120128,No
120129,Yes
120130,Yes
120131,No
120132,Yes
120133,No
120134,Yes
120135,No
120136,No
120137,Yes
120138,No
120139,Yes
120140,Yes
120141,Yes
120142,No
120143,No
120144,Yes
120145,Yes
120146,Yes
120147,Yes
120148,No
120149,Yes
120150,Yes
120151,Yes
120152,No
120153,Yes
120154,Yes
120155,Yes
120156,Yes
120157,Yes
120158,Yes
120159,Yes
120160,Yes
120161,Yes
120162,Yes
120163,Yes
120164,No
120165,Yes
120166,Yes
120167,Yes
120168,Yes
120169,No
120170,Yes
120171,Yes
120172,Yes
120173,Yes
120174,Yes
120175,Yes
120176,No
120177,Yes
120178,Yes
120179,No
120180,Yes
120181,Yes
120182,No
120183,Yes
120184,Yes
120185,Yes
120186,Yes
120187,No
120188,Yes
120189,No
120190,Yes
120191,Yes
120192,Yes
120193,Yes
120194,Yes
120195,No
120196,Yes
120197,No
120198,Yes
120199,Yes
120200,No
120201,Yes
120202,Yes
120203,Yes
120204,Yes
120205,Yes
120206,No
120207,Yes
120208,No
120209,Yes
120210,Yes
120211,No
120212,No
120213,Yes
120214,Yes
120215,Yes
120216,Yes
120217,Yes
120218,Yes
120219,Yes
120220,Yes
120221,Yes
120222,Yes
120223,Yes
120224,No
120225,No
120226,Yes
120227,Yes
120228,Yes
120229,Yes
120230,No
120231,No
120232,Yes
120233,Yes
120234,No
120235,Yes
120236,Yes
120237,Yes
120238,No
120239,Yes
120240,Yes
120241,No
120242,Yes
120243,Yes
120244,Yes
120245,No
120246,Yes
120247,Yes
120248,Yes
120249,Yes
120250,No
120251,Yes
120252,Yes
120253,No
120254,Yes
120255,Yes
120256,Yes
120257,Yes
120258,Yes
120259,Yes
120260,Yes
120261,Yes
120262,No
120263,No
120264,Yes
120265,Yes
120266,No
120267,Yes
120268,Yes
120269,No
120270,Yes
120271,No
120272,No
120273,No
120274,Yes
120275,No
120276,No
120277,Yes
120278,Yes
120279,Yes
120280,No
120281,No
120282,No
120283,Yes
120284,No
120285,Yes
120286,No
120287,Yes
120288,Yes
120289,Yes
120290,Yes
120291,Yes
120292,No
120293,No
120294,No
120295,No
120296,No
120297,Yes
120298,Yes
120299,Yes
120300,No
120301,No
120302,Yes
120303,Yes
120304,Yes
120305,Yes
120306,Yes
120307,No
120308,Yes
120309,Yes
120310,No
120311,Yes
120312,Yes
120313,Yes
120314,Yes
120315,Yes
120316,Yes
120317,Yes
120318,Yes
120319,No
120320,Yes
120321,No
120322,Yes
120323,Yes
120324,Yes
120325,Yes
120326,No
120327,Yes
120328,Yes
120329,No
120330,No
120331,No
120332,Yes
120333,Yes
120334,Yes
120335,Yes
120336,No
120337,Yes
120338,No
120339,Yes
120340,No
120341,Yes
120342,Yes
120343,Yes
120344,Yes
120345,No
120346,Yes
120347,No
120348,Yes
120349,No
120350,Yes
120351,No
120352,Yes
120353,No
120354,Yes
120355,Yes
120356,No
120357,Yes
120358,No
120359,No
120360,Yes
120361,No
120362,No
120363,No
120364,Yes
120365,No
120366,Yes
120367,No
120368,No
120369,No
120370,Yes
120371,Yes
120372,Yes
120373,Yes
120374,No
120375,No
120376,Yes
120377,No
120378,Yes
120379,Yes
120380,Yes
120381,Yes
120382,Yes
120383,Yes
120384,Yes
120385,Yes
120386,No
120387,Yes
120388,Yes
120389,Yes
120390,Yes
120391,Yes
120392,No
120393,Yes
120394,Yes
120395,Yes
120396,No
120397,No
120398,Yes
120399,No
120400,No
120401,No
120402,Yes
120403,Yes
120404,Yes
120405,Yes
120406,Yes
120407,No
120408,No
120409,Yes
120410,Yes
120411,No
120412,Yes
120413,Yes
120414,Yes
120415,No
120416,No
120417,No
120418,Yes
120419,Yes
120420,Yes
120421,Yes
120422,Yes
120423,Yes
120424,No
120425,No
120426,Yes
120427,No
120428,Yes
120429,Yes
120430,Yes
120431,Yes
120432,Yes
120433,No
120434,No
120435,No
120436,Yes
120437,Yes
120438,No
120439,No
120440,No
120441,Yes
120442,Yes
120443,Yes
120444,Yes
120445,Yes
120446,Yes
120447,Yes
120448,No
120449,Yes
120450,No
120451,No
120452,Yes
120453,No
120454,Yes
120455,Yes
120456,No
120457,Yes
120458,No
120459,No
120460,No
120461,Yes
120462,Yes
120463,No
120464,Yes
120465,Yes
120466,Yes
120467,Yes
120468,No
120469,Yes
120470,Yes
120471,No
120472,Yes
120473,Yes
120474,No
120475,Yes
120476,No
120477,Yes
120478,No
120479,Yes
120480,No
120481,No
120482,No
120483,Yes
120484,Yes
120485,No
120486,Yes
120487,Yes
120488,Yes
120489,Yes
120490,No
120491,Yes
120492,Yes
120493,No
120494,Yes
120495,No
120496,No
120497,No
120498,Yes
120499,Yes
120500,Yes
120501,No
120502,Yes
120503,Yes
120504,Yes
120505,No
120506,Yes
120507,Yes
120508,Yes
120509,Yes
120510,Yes
120511,Yes
120512,Yes
120513,No
120514,No
120515,Yes
120516,No
120517,No
120518,No
120519,Yes
120520,No
120521,Yes
120522,No
120523,Yes
120524,Yes
120525,Yes
120526,Yes
120527,No
120528,Yes
120529,Yes
120530,Yes
120531,Yes
120532,Yes
120533,Yes
120534,Yes
120535,Yes
120536,No
120537,Yes
120538,No
120539,Yes
120540,Yes
120541,No
120542,No
120543,Yes
120544,No
120545,Yes
120546,Yes
120547,Yes
120548,No
120549,Yes
120550,No
120551,Yes
120552,No
120553,Yes
120554,Yes
120555,Yes
120556,Yes
120557,Yes
120558,Yes
120559,Yes
120560,Yes
120561,No
120562,No
120563,No
120564,Yes
120565,Yes
120566,Yes
120567,Yes
120568,No
120569,No
120570,Yes
120571,Yes
120572,Yes
120573,Yes
120574,Yes
120575,Yes
120576,No
120577,Yes
120578,No
120579,Yes
120580,Yes
120581,No
120582,Yes
120583,Yes
120584,Yes
120585,Yes
120586,No
120587,Yes
120588,Yes
120589,Yes
120590,No
120591,Yes
120592,Yes
120593,Yes
120594,No
120595,No
120596,No
120597,Yes
120598,Yes
120599,No
120600,No
120601,Yes
120602,Yes
120603,Yes
120604,No
120605,Yes
120606,No
120607,No
120608,Yes
120609,Yes
120610,No
120611,Yes
120612,Yes
120613,Yes
120614,Yes
120615,Yes
120616,Yes
120617,No
120618,Yes
120619,Yes
120620,Yes
120621,No
120622,Yes
120623,No
120624,Yes
120625,Yes
120626,Yes
120627,Yes
120628,Yes
120629,Yes
120630,No
120631,Yes
120632,Yes
120633,No
120634,Yes
120635,Yes
120636,Yes
120637,Yes
120638,Yes
120639,Yes
120640,No
120641,No
120642,No
120643,Yes
120644,Yes
120645,No
120646,Yes
120647,Yes
120648,Yes
120649,Yes
120650,Yes
120651,No
120652,Yes
120653,Yes
120654,No
120655,No
120656,Yes
120657,No
120658,No
120659,Yes
120660,Yes
120661,Yes
120662,No
120663,Yes
120664,No
120665,Yes
120666,Yes
120667,Yes
120668,No
120669,Yes
120670,No
120671,No
120672,No
120673,Yes
120674,No
120675,No
120676,No
120677,Yes
120678,Yes
120679,No
120680,No
120681,No
120682,Yes
120683,No
120684,No
120685,Yes
120686,Yes
120687,No
120688,Yes
120689,Yes
120690,No
120691,Yes
120692,No
120693,Yes
120694,Yes
120695,No
120696,No
120697,Yes
120698,Yes
120699,No
120700,Yes
120701,No
120702,No
120703,Yes
120704,Yes
120705,Yes
120706,No
120707,Yes
120708,No
120709,Yes
120710,Yes
120711,Yes
120712,Yes
120713,Yes
120714,Yes
120715,Yes
120716,Yes
120717,Yes
120718,Yes
120719,No
120720,Yes
120721,Yes
120722,No
120723,Yes
120724,Yes
120725,Yes
120726,Yes
120727,Yes
120728,No
120729,No
120730,Yes
120731,Yes
120732,No
120733,Yes
120734,Yes
120735,Yes
120736,Yes
120737,No
120738,Yes
120739,Yes
120740,Yes
120741,Yes
120742,No
120743,No
120744,Yes
120745,No
120746,No
120747,Yes
120748,Yes
120749,Yes
120750,Yes
120751,Yes
120752,Yes
120753,Yes
120754,No
120755,No
120756,Yes
120757,Yes
120758,Yes
120759,Yes
120760,No
120761,No
120762,Yes
120763,No
120764,No
120765,Yes
120766,Yes
120767,Yes
120768,Yes
120769,No
120770,Yes
120771,Yes
120772,Yes
120773,Yes
120774,No
120775,Yes
120776,Yes
120777,No
120778,Yes
120779,Yes
120780,Yes
120781,Yes
120782,Yes
120783,No
120784,Yes
120785,Yes
120786,No
120787,No
120788,Yes
120789,Yes
120790,Yes
120791,No
120792,No
120793,Yes
120794,Yes
120795,Yes
120796,Yes
120797,No
120798,Yes
120799,Yes
120800,Yes
120801,Yes
120802,Yes
120803,Yes
120804,Yes
120805,Yes
120806,No
120807,Yes
120808,Yes
120809,Yes
120810,Yes
120811,Yes
120812,No
120813,Yes
120814,No
120815,Yes
120816,Yes
120817,Yes
120818,Yes
120819,Yes
120820,No
120821,Yes
120822,Yes
120823,Yes
120824,Yes
120825,Yes
120826,Yes
120827,Yes
120828,Yes
120829,Yes
120830,Yes
120831,Yes
120832,No
120833,Yes
120834,Yes
120835,Yes
120836,No
120837,Yes
120838,Yes
120839,No
120840,Yes
120841,No
120842,Yes
120843,No
120844,Yes
120845,Yes
120846,Yes
120847,Yes
120848,Yes
120849,Yes
120850,Yes
120851,No
120852,Yes
120853,Yes
120854,Yes
120855,Yes
120856,Yes
120857,Yes
120858,Yes
120859,Yes
120860,No
120861,Yes
120862,No
120863,Yes
120864,No
120865,Yes
120866,Yes
120867,Yes
120868,No
120869,Yes
120870,No
120871,No
120872,Yes
120873,Yes
120874,Yes
120875,No
120876,Yes
120877,Yes
120878,Yes
120879,No
120880,Yes
120881,No
120882,Yes
120883,No
120884,Yes
120885,No
120886,Yes
120887,Yes
120888,Yes
120889,Yes
120890,Yes
120891,No
120892,Yes
120893,Yes
120894,No
120895,Yes
120896,No
120897,Yes
120898,Yes
120899,Yes
120900,Yes
120901,No
120902,Yes
120903,Yes
120904,No
120905,No
120906,Yes
120907,Yes
120908,No
120909,No
120910,No
120911,Yes
120912,Yes
120913,Yes
120914,Yes
120915,Yes
120916,Yes
120917,Yes
120918,Yes
120919,Yes
120920,Yes
120921,Yes
120922,Yes
120923,Yes
120924,No
120925,No
120926,Yes
120927,Yes
120928,No
120929,Yes
120930,Yes
120931,Yes
120932,Yes
120933,No
120934,No
120935,Yes
120936,Yes
120937,Yes
120938,Yes
120939,No
120940,Yes
120941,No
120942,Yes
120943,No
120944,No
120945,No
120946,No
120947,Yes
120948,Yes
120949,Yes
120950,Yes
120951,Yes
120952,Yes
120953,Yes
120954,Yes
120955,Yes
120956,No
120957,No
120958,Yes
120959,Yes
120960,Yes
120961,Yes
120962,Yes
120963,No
120964,Yes
120965,Yes
120966,Yes
120967,No
120968,Yes
120969,Yes
120970,Yes
120971,No
120972,No
120973,No
120974,Yes
120975,Yes
120976,No
120977,No
120978,No
120979,Yes
120980,Yes
120981,Yes
120982,Yes
120983,No
120984,Yes
120985,No
120986,No
120987,Yes
120988,No
120989,Yes
120990,No
120991,No
120992,No
120993,Yes
120994,Yes
120995,No
120996,No
120997,Yes
120998,Yes
120999,No
121000,Yes
121001,Yes
121002,Yes
121003,Yes
121004,Yes
121005,Yes
121006,Yes
121007,Yes
121008,No
121009,Yes
121010,Yes
121011,Yes
121012,Yes
121013,No
121014,Yes
121015,No
121016,Yes
121017,Yes
121018,No
121019,No
121020,Yes
121021,Yes
121022,Yes
121023,No
121024,Yes
121025,Yes
121026,No
121027,No
121028,Yes
121029,Yes
121030,No
121031,No
121032,Yes
121033,Yes
121034,No
121035,No
121036,Yes
121037,Yes
121038,Yes
121039,Yes
121040,Yes
121041,Yes
121042,Yes
121043,Yes
121044,Yes
121045,No
121046,Yes
121047,Yes
121048,Yes
121049,Yes
121050,No
121051,Yes
121052,Yes
121053,Yes
121054,Yes
121055,Yes
121056,No
121057,No
121058,No
121059,Yes
121060,Yes
121061,Yes
121062,No
121063,Yes
121064,Yes
121065,Yes
121066,Yes
121067,Yes
121068,Yes
121069,No
121070,Yes
121071,Yes
121072,Yes
121073,Yes
121074,Yes
121075,No
121076,Yes
121077,Yes
121078,Yes
121079,No
121080,No
121081,Yes
121082,Yes
121083,Yes
121084,Yes
121085,Yes
121086,Yes
121087,Yes
121088,Yes
121089,Yes
