ID,Survival Prediction
108022,Yes
108023,No
108024,No
108025,No
108026,Yes
108027,Yes
108028,No
108029,No
108030,Yes
108031,Yes
108032,No
108033,No
108034,Yes
108035,No
108036,Yes
108037,Yes
108038,No
108039,Yes
108040,Yes
108041,Yes
108042,No
108043,Yes
108044,Yes
108045,Yes
108046,Yes
108047,Yes
108048,Yes
108049,No
108050,No
108051,No
108052,No
108053,No
108054,No
108055,Yes
108056,Yes
108057,Yes
108058,Yes
108059,No
108060,Yes
108061,No
108062,No
108063,Yes
108064,Yes
108065,No
108066,Yes
108067,Yes
108068,Yes
108069,Yes
108070,No
108071,Yes
108072,Yes
108073,Yes
108074,Yes
108075,No
108076,Yes
108077,Yes
108078,No
108079,No
108080,No
108081,No
108082,Yes
108083,Yes
108084,No
108085,No
108086,Yes
108087,Yes
108088,Yes
108089,Yes
108090,No
108091,Yes
108092,No
108093,No
108094,Yes
108095,Yes
108096,No
108097,Yes
108098,Yes
108099,Yes
108100,Yes
108101,No
108102,Yes
108103,Yes
108104,No
108105,Yes
108106,Yes
108107,Yes
108108,No
108109,Yes
108110,No
108111,Yes
108112,No
108113,Yes
108114,Yes
108115,Yes
108116,Yes
108117,Yes
108118,No
108119,No
108120,No
108121,No
108122,Yes
108123,No
108124,Yes
108125,Yes
108126,No
108127,No
108128,Yes
108129,No
108130,Yes
108131,Yes
108132,No
108133,No
108134,No
108135,Yes
108136,No
108137,Yes
108138,Yes
108139,Yes
108140,Yes
108141,No
108142,Yes
108143,No
108144,Yes
108145,No
108146,No
108147,No
108148,Yes
108149,Yes
108150,Yes
108151,No
108152,Yes
108153,No
108154,No
108155,Yes
108156,Yes
108157,No
108158,Yes
108159,No
108160,No
108161,No
108162,Yes
108163,Yes
108164,Yes
108165,No
108166,Yes
108167,Yes
108168,Yes
108169,Yes
108170,Yes
108171,Yes
108172,No
108173,Yes
108174,Yes
108175,Yes
108176,Yes
108177,Yes
108178,Yes
108179,Yes
108180,No
108181,Yes
108182,No
108183,No
108184,No
108185,Yes
108186,Yes
108187,Yes
108188,Yes
108189,Yes
108190,Yes
108191,Yes
108192,Yes
108193,No
108194,Yes
108195,Yes
108196,Yes
108197,No
108198,Yes
108199,Yes
108200,No
108201,Yes
108202,No
108203,Yes
108204,Yes
108205,No
108206,Yes
108207,Yes
108208,Yes
108209,Yes
108210,Yes
108211,Yes
108212,No
108213,Yes
108214,No
108215,Yes
108216,Yes
108217,No
108218,Yes
108219,Yes
108220,No
108221,No
108222,No
108223,Yes
108224,Yes
108225,Yes
108226,Yes
108227,No
108228,No
108229,Yes
108230,No
108231,Yes
108232,No
108233,Yes
108234,Yes
108235,No
108236,Yes
108237,No
108238,Yes
108239,Yes
108240,No
108241,No
108242,No
108243,Yes
108244,No
108245,No
108246,Yes
108247,Yes
108248,Yes
108249,Yes
108250,No
108251,No
108252,No
108253,Yes
108254,No
108255,No
108256,No
108257,No
108258,Yes
108259,No
108260,No
108261,No
108262,Yes
108263,Yes
108264,No
108265,No
108266,Yes
108267,Yes
108268,Yes
108269,No
108270,Yes
108271,No
108272,Yes
108273,No
108274,No
108275,No
108276,Yes
108277,No
108278,No
108279,Yes
108280,Yes
108281,Yes
108282,No
108283,No
108284,Yes
108285,No
108286,Yes
108287,No
108288,No
108289,Yes
108290,No
108291,No
108292,Yes
108293,Yes
108294,No
108295,No
108296,Yes
108297,Yes
108298,No
108299,Yes
108300,Yes
108301,Yes
108302,Yes
108303,No
108304,No
108305,Yes
108306,No
108307,Yes
108308,Yes
108309,No
108310,No
108311,Yes
108312,No
108313,No
108314,Yes
108315,Yes
108316,Yes
108317,No
108318,No
108319,No
108320,Yes
108321,No
108322,No
108323,No
108324,Yes
108325,Yes
108326,No
108327,Yes
108328,No
108329,Yes
108330,Yes
108331,Yes
108332,Yes
108333,Yes
108334,No
108335,Yes
108336,Yes
108337,Yes
108338,No
108339,Yes
108340,Yes
108341,No
108342,No
108343,Yes
108344,Yes
108345,Yes
108346,No
108347,Yes
108348,Yes
108349,No
108350,No
108351,Yes
108352,Yes
108353,No
108354,Yes
108355,Yes
108356,Yes
108357,No
108358,Yes
108359,Yes
108360,Yes
108361,No
108362,No
108363,No
108364,Yes
108365,Yes
108366,No
108367,No
108368,Yes
108369,No
108370,No
108371,No
108372,Yes
108373,No
108374,Yes
108375,No
108376,Yes
108377,Yes
108378,Yes
108379,No
108380,No
108381,Yes
108382,Yes
108383,Yes
108384,No
108385,No
108386,Yes
108387,Yes
108388,No
108389,No
108390,Yes
108391,Yes
108392,Yes
108393,Yes
108394,No
108395,No
108396,Yes
108397,Yes
108398,Yes
108399,No
108400,Yes
108401,Yes
108402,No
108403,Yes
108404,Yes
108405,Yes
108406,No
108407,No
108408,Yes
108409,Yes
108410,No
108411,No
108412,Yes
108413,No
108414,Yes
108415,No
108416,Yes
108417,Yes
108418,No
108419,No
108420,Yes
108421,Yes
108422,Yes
108423,Yes
108424,Yes
108425,No
108426,No
108427,Yes
108428,Yes
108429,Yes
108430,Yes
108431,Yes
108432,Yes
108433,Yes
108434,No
108435,Yes
108436,Yes
108437,Yes
108438,Yes
108439,Yes
108440,No
108441,Yes
108442,No
108443,No
108444,Yes
108445,No
108446,No
108447,Yes
108448,Yes
108449,Yes
108450,Yes
108451,Yes
108452,Yes
108453,No
108454,Yes
108455,No
108456,No
108457,Yes
108458,No
108459,Yes
108460,Yes
108461,No
108462,Yes
108463,Yes
108464,No
108465,No
108466,Yes
108467,No
108468,Yes
108469,Yes
108470,No
108471,Yes
108472,No
108473,No
108474,Yes
108475,No
108476,No
108477,Yes
108478,Yes
108479,Yes
108480,Yes
108481,Yes
108482,No
108483,Yes
108484,Yes
108485,Yes
108486,Yes
108487,No
108488,No
108489,Yes
108490,No
108491,Yes
108492,Yes
108493,No
108494,Yes
108495,Yes
108496,Yes
108497,Yes
108498,Yes
108499,Yes
108500,Yes
108501,No
108502,Yes
108503,No
108504,No
108505,Yes
108506,Yes
108507,No
108508,Yes
108509,No
108510,Yes
108511,Yes
108512,No
108513,No
108514,Yes
108515,No
108516,Yes
108517,No
108518,Yes
108519,Yes
108520,Yes
108521,No
108522,Yes
108523,Yes
108524,Yes
108525,No
108526,Yes
108527,Yes
108528,Yes
108529,No
108530,Yes
108531,No
108532,Yes
108533,No
108534,Yes
108535,Yes
108536,Yes
108537,No
108538,No
108539,Yes
108540,Yes
108541,Yes
108542,Yes
108543,No
108544,No
108545,Yes
108546,Yes
108547,Yes
108548,Yes
108549,Yes
108550,No
108551,No
108552,Yes
108553,No
108554,Yes
108555,Yes
108556,Yes
108557,Yes
108558,Yes
108559,No
108560,Yes
108561,Yes
108562,No
108563,No
108564,No
108565,No
108566,Yes
108567,No
108568,Yes
108569,No
108570,Yes
108571,No
108572,Yes
108573,No
108574,No
108575,Yes
108576,No
108577,No
108578,No
108579,Yes
108580,Yes
108581,Yes
108582,Yes
108583,No
108584,Yes
108585,Yes
108586,No
108587,Yes
108588,No
108589,No
108590,Yes
108591,Yes
108592,No
108593,No
108594,Yes
108595,Yes
108596,Yes
108597,No
108598,Yes
108599,No
108600,Yes
108601,No
108602,Yes
108603,No
108604,Yes
108605,Yes
108606,Yes
108607,No
108608,Yes
108609,No
108610,Yes
108611,No
108612,No
108613,No
108614,Yes
108615,Yes
108616,Yes
108617,Yes
108618,Yes
108619,No
108620,Yes
108621,No
108622,No
108623,Yes
108624,Yes
108625,Yes
108626,No
108627,Yes
108628,No
108629,No
108630,Yes
108631,No
108632,Yes
108633,No
108634,No
108635,Yes
108636,Yes
108637,Yes
108638,Yes
108639,No
108640,No
108641,No
108642,No
108643,No
108644,Yes
108645,No
108646,No
108647,Yes
108648,No
108649,Yes
108650,Yes
108651,Yes
108652,Yes
108653,No
108654,No
108655,No
108656,No
108657,No
108658,Yes
108659,No
108660,No
108661,Yes
108662,Yes
108663,Yes
108664,Yes
108665,Yes
108666,Yes
108667,No
108668,Yes
108669,No
108670,Yes
108671,No
108672,No
108673,Yes
108674,No
108675,No
108676,Yes
108677,Yes
108678,No
108679,Yes
108680,No
108681,No
108682,Yes
108683,No
108684,Yes
108685,Yes
108686,No
108687,No
108688,Yes
108689,No
108690,Yes
108691,Yes
108692,No
108693,No
108694,Yes
108695,No
108696,Yes
108697,Yes
108698,No
108699,Yes
108700,Yes
108701,Yes
108702,Yes
108703,Yes
108704,No
108705,No
108706,Yes
108707,Yes
108708,Yes
108709,No
108710,Yes
108711,Yes
108712,Yes
108713,Yes
108714,Yes
108715,Yes
108716,No
108717,No
108718,Yes
108719,Yes
108720,No
108721,Yes
108722,No
108723,Yes
108724,No
108725,Yes
108726,Yes
108727,Yes
108728,Yes
108729,No
108730,Yes
108731,No
108732,No
108733,Yes
108734,No
108735,No
108736,Yes
108737,No
108738,No
108739,Yes
108740,No
108741,Yes
108742,No
108743,Yes
108744,No
108745,No
108746,No
108747,No
108748,Yes
108749,No
108750,No
108751,Yes
108752,Yes
108753,Yes
108754,Yes
108755,Yes
108756,Yes
108757,No
108758,Yes
108759,Yes
108760,Yes
108761,No
108762,Yes
108763,Yes
108764,Yes
108765,Yes
108766,No
108767,Yes
108768,No
108769,Yes
108770,Yes
108771,No
108772,Yes
108773,Yes
108774,Yes
108775,Yes
108776,No
108777,Yes
108778,Yes
108779,Yes
108780,Yes
108781,No
108782,No
108783,Yes
108784,Yes
108785,No
108786,No
108787,Yes
108788,Yes
108789,Yes
108790,No
108791,Yes
108792,Yes
108793,No
108794,Yes
108795,Yes
108796,Yes
108797,Yes
108798,Yes
108799,No
108800,No
108801,No
108802,Yes
108803,No
108804,Yes
108805,No
108806,No
108807,Yes
108808,Yes
108809,No
108810,No
108811,Yes
108812,Yes
108813,No
108814,Yes
108815,Yes
108816,Yes
108817,No
108818,Yes
108819,No
108820,Yes
108821,Yes
108822,No
108823,Yes
108824,Yes
108825,No
108826,Yes
108827,No
108828,Yes
108829,Yes
108830,Yes
108831,No
108832,Yes
108833,No
108834,Yes
108835,Yes
108836,Yes
108837,Yes
108838,Yes
108839,No
108840,No
108841,No
108842,Yes
108843,Yes
108844,Yes
108845,No
108846,No
108847,No
108848,No
108849,No
108850,Yes
108851,Yes
108852,Yes
108853,No
108854,Yes
108855,No
108856,No
108857,Yes
108858,No
108859,Yes
108860,No
108861,Yes
108862,No
108863,No
108864,Yes
108865,Yes
108866,No
108867,No
108868,Yes
108869,Yes
108870,Yes
108871,No
108872,Yes
108873,Yes
108874,No
108875,No
108876,No
108877,Yes
108878,No
108879,No
108880,Yes
108881,Yes
108882,No
108883,Yes
108884,No
108885,Yes
108886,No
108887,No
108888,Yes
108889,No
108890,Yes
108891,No
108892,No
108893,Yes
108894,No
108895,No
108896,Yes
108897,No
108898,Yes
108899,Yes
108900,No
108901,Yes
108902,No
108903,No
108904,Yes
108905,Yes
108906,No
108907,Yes
108908,No
108909,Yes
108910,Yes
108911,No
108912,No
108913,Yes
108914,No
108915,Yes
108916,Yes
108917,No
108918,Yes
108919,No
108920,Yes
108921,No
108922,Yes
108923,No
108924,Yes
108925,Yes
108926,Yes
108927,Yes
108928,Yes
108929,Yes
108930,No
108931,Yes
108932,No
108933,No
108934,Yes
108935,Yes
108936,Yes
108937,Yes
108938,Yes
108939,No
108940,Yes
108941,Yes
108942,Yes
108943,No
108944,No
108945,Yes
108946,Yes
108947,No
108948,Yes
108949,No
108950,No
108951,Yes
108952,No
108953,Yes
108954,Yes
108955,No
108956,No
108957,Yes
108958,Yes
108959,No
108960,Yes
108961,Yes
108962,Yes
108963,Yes
108964,Yes
108965,Yes
108966,Yes
108967,No
108968,No
108969,Yes
108970,No
108971,No
108972,No
108973,No
108974,No
108975,Yes
108976,No
108977,Yes
108978,No
108979,Yes
108980,No
108981,No
108982,Yes
108983,Yes
108984,No
108985,Yes
108986,Yes
108987,No
108988,Yes
108989,Yes
108990,No
108991,No
108992,No
108993,Yes
108994,No
108995,No
108996,No
108997,Yes
108998,Yes
108999,No
109000,Yes
109001,No
109002,Yes
109003,Yes
109004,No
109005,No
109006,Yes
109007,Yes
109008,No
109009,No
109010,Yes
109011,Yes
109012,No
109013,No
109014,Yes
109015,Yes
109016,Yes
109017,No
109018,Yes
109019,No
109020,No
109021,Yes
109022,Yes
109023,No
109024,Yes
109025,Yes
109026,Yes
109027,No
109028,Yes
109029,No
109030,No
109031,Yes
109032,No
109033,Yes
109034,No
109035,No
109036,Yes
109037,Yes
109038,Yes
109039,No
109040,Yes
109041,Yes
109042,Yes
109043,Yes
109044,No
109045,No
109046,Yes
109047,No
109048,Yes
109049,No
109050,Yes
109051,Yes
109052,No
109053,Yes
109054,Yes
109055,No
109056,Yes
109057,No
109058,No
109059,No
109060,No
109061,Yes
109062,Yes
109063,No
109064,Yes
109065,Yes
109066,No
109067,Yes
109068,Yes
109069,No
109070,No
109071,Yes
109072,No
109073,Yes
109074,No
109075,Yes
109076,Yes
109077,No
109078,No
109079,Yes
109080,No
109081,Yes
109082,Yes
109083,Yes
109084,Yes
109085,No
109086,Yes
109087,Yes
109088,Yes
109089,Yes
109090,No
109091,No
109092,Yes
109093,No
109094,Yes
109095,No
109096,No
109097,No
109098,Yes
109099,Yes
109100,Yes
109101,Yes
109102,No
109103,Yes
109104,No
109105,Yes
109106,No
109107,Yes
109108,Yes
109109,Yes
109110,Yes
109111,No
109112,Yes
109113,No
109114,Yes
109115,No
109116,No
109117,No
109118,Yes
109119,No
109120,No
109121,Yes
109122,Yes
109123,No
109124,Yes
109125,No
109126,No
109127,Yes
109128,Yes
109129,No
109130,Yes
109131,Yes
109132,No
109133,Yes
109134,Yes
109135,No
109136,No
109137,Yes
109138,Yes
109139,Yes
109140,No
109141,Yes
109142,No
109143,Yes
109144,Yes
109145,Yes
109146,Yes
109147,No
109148,No
109149,No
109150,No
109151,Yes
109152,No
109153,Yes
109154,Yes
109155,No
109156,Yes
109157,No
109158,No
109159,Yes
109160,No
109161,Yes
109162,Yes
109163,No
109164,No
109165,Yes
109166,Yes
109167,No
109168,Yes
109169,No
109170,No
109171,Yes
109172,No
109173,Yes
109174,No
109175,Yes
109176,No
109177,Yes
109178,Yes
109179,Yes
109180,Yes
109181,Yes
109182,Yes
109183,Yes
109184,Yes
109185,No
109186,No
109187,Yes
109188,No
109189,No
109190,No
109191,Yes
109192,Yes
109193,Yes
109194,No
109195,No
109196,No
109197,No
109198,No
109199,Yes
109200,No
109201,No
109202,Yes
109203,No
109204,No
109205,Yes
109206,Yes
109207,No
109208,No
109209,Yes
109210,No
109211,No
109212,No
109213,Yes
109214,No
109215,Yes
109216,Yes
109217,No
109218,Yes
109219,Yes
109220,Yes
109221,No
109222,No
109223,Yes
109224,No
109225,Yes
109226,Yes
109227,No
109228,No
109229,No
109230,No
109231,Yes
109232,Yes
109233,Yes
109234,No
109235,No
109236,Yes
109237,Yes
109238,No
109239,Yes
109240,Yes
109241,No
109242,Yes
109243,Yes
109244,Yes
109245,Yes
109246,Yes
109247,No
109248,No
109249,Yes
109250,Yes
109251,Yes
109252,Yes
109253,No
109254,Yes
109255,Yes
109256,No
109257,Yes
109258,Yes
109259,Yes
109260,No
109261,Yes
109262,Yes
109263,No
109264,Yes
109265,Yes
109266,Yes
109267,Yes
109268,Yes
109269,Yes
109270,Yes
109271,Yes
109272,No
109273,No
109274,No
109275,Yes
109276,No
109277,Yes
109278,Yes
109279,Yes
109280,No
109281,Yes
109282,Yes
109283,Yes
109284,Yes
109285,No
109286,Yes
109287,Yes
109288,Yes
109289,Yes
109290,Yes
109291,No
109292,Yes
109293,No
109294,No
109295,No
109296,Yes
109297,Yes
109298,No
109299,Yes
109300,Yes
109301,No
109302,No
109303,Yes
109304,Yes
109305,No
109306,No
109307,Yes
109308,No
109309,No
109310,Yes
109311,No
109312,No
109313,Yes
109314,No
109315,No
109316,Yes
109317,No
109318,Yes
109319,Yes
109320,Yes
109321,Yes
109322,No
109323,No
109324,Yes
109325,No
109326,Yes
109327,Yes
109328,Yes
109329,Yes
109330,No
109331,No
109332,Yes
109333,Yes
109334,Yes
109335,No
109336,Yes
109337,Yes
109338,Yes
109339,Yes
109340,Yes
109341,Yes
109342,No
109343,No
109344,No
109345,No
109346,No
109347,Yes
109348,Yes
109349,No
109350,Yes
109351,Yes
109352,Yes
109353,Yes
109354,No
109355,No
109356,Yes
109357,Yes
109358,No
109359,Yes
109360,No
109361,No
109362,No
109363,No
109364,No
109365,No
109366,Yes
109367,Yes
109368,No
109369,No
109370,No
109371,Yes
109372,No
109373,No
109374,Yes
109375,Yes
109376,Yes
109377,No
109378,Yes
109379,Yes
109380,Yes
109381,Yes
109382,Yes
109383,Yes
109384,Yes
109385,Yes
109386,Yes
109387,Yes
109388,Yes
109389,No
109390,Yes
109391,Yes
109392,Yes
109393,No
109394,No
109395,Yes
109396,No
109397,Yes
109398,No
109399,Yes
109400,Yes
109401,Yes
109402,Yes
109403,Yes
109404,Yes
109405,No
109406,Yes
109407,No
109408,Yes
109409,Yes
109410,Yes
109411,Yes
109412,Yes
109413,Yes
109414,Yes
109415,Yes
109416,Yes
109417,Yes
109418,No
109419,No
109420,No
109421,Yes
109422,Yes
109423,Yes
109424,No
109425,No
109426,Yes
109427,Yes
109428,Yes
109429,No
109430,No
109431,Yes
109432,Yes
109433,No
109434,No
109435,Yes
109436,Yes
109437,No
109438,Yes
109439,Yes
109440,No
109441,Yes
109442,No
109443,No
109444,Yes
109445,Yes
109446,Yes
109447,Yes
109448,Yes
109449,No
109450,Yes
109451,No
109452,Yes
109453,No
109454,Yes
109455,Yes
109456,No
109457,No
109458,Yes
109459,No
109460,Yes
109461,Yes
109462,Yes
109463,No
109464,No
109465,Yes
109466,No
109467,No
109468,Yes
109469,No
109470,Yes
109471,Yes
109472,No
109473,Yes
109474,No
109475,Yes
109476,No
109477,No
109478,Yes
109479,No
109480,Yes
109481,No
109482,No
109483,Yes
109484,No
109485,No
109486,No
109487,No
109488,No
109489,No
109490,No
109491,Yes
109492,No
109493,Yes
109494,No
109495,Yes
109496,Yes
109497,No
109498,Yes
109499,Yes
109500,No
109501,Yes
109502,Yes
109503,Yes
109504,Yes
109505,Yes
109506,Yes
109507,Yes
109508,Yes
109509,Yes
109510,Yes
109511,Yes
109512,Yes
109513,Yes
109514,No
109515,No
109516,No
109517,No
109518,Yes
109519,No
109520,No
109521,No
109522,Yes
109523,Yes
109524,No
109525,Yes
109526,No
109527,Yes
109528,No
109529,No
109530,Yes
109531,Yes
109532,Yes
109533,Yes
109534,Yes
109535,No
109536,Yes
109537,No
109538,Yes
109539,Yes
109540,Yes
109541,Yes
109542,Yes
109543,Yes
109544,Yes
109545,Yes
109546,Yes
109547,No
109548,Yes
109549,Yes
109550,Yes
109551,Yes
109552,Yes
109553,No
109554,Yes
109555,Yes
109556,Yes
109557,No
109558,Yes
109559,No
109560,No
109561,Yes
109562,No
109563,Yes
109564,Yes
109565,Yes
109566,Yes
109567,No
109568,Yes
109569,Yes
109570,Yes
109571,Yes
109572,Yes
109573,No
109574,No
109575,Yes
109576,Yes
109577,No
109578,No
109579,No
109580,No
109581,Yes
109582,Yes
109583,Yes
109584,No
109585,Yes
109586,Yes
109587,No
109588,Yes
109589,No
109590,Yes
109591,Yes
109592,No
109593,No
109594,Yes
109595,Yes
109596,Yes
109597,No
109598,Yes
109599,Yes
109600,Yes
109601,Yes
109602,Yes
109603,Yes
109604,Yes
109605,Yes
109606,Yes
109607,Yes
109608,No
109609,Yes
109610,No
109611,No
109612,Yes
109613,No
109614,Yes
109615,Yes
109616,Yes
109617,No
109618,Yes
109619,No
109620,No
109621,Yes
109622,Yes
109623,Yes
109624,Yes
109625,No
109626,Yes
109627,Yes
109628,Yes
109629,Yes
109630,No
109631,No
109632,No
109633,No
109634,Yes
109635,No
109636,No
109637,Yes
109638,Yes
109639,Yes
109640,Yes
109641,No
109642,No
109643,Yes
109644,Yes
109645,No
109646,No
109647,No
109648,Yes
109649,No
109650,Yes
109651,No
109652,No
109653,Yes
109654,No
109655,Yes
109656,Yes
109657,Yes
109658,No
109659,No
109660,Yes
109661,Yes
109662,Yes
109663,No
109664,No
109665,No
109666,No
109667,Yes
109668,Yes
109669,No
109670,No
109671,Yes
109672,No
109673,No
109674,Yes
109675,No
109676,Yes
109677,Yes
109678,Yes
109679,No
109680,No
109681,Yes
109682,Yes
109683,No
109684,No
109685,No
109686,Yes
109687,Yes
109688,No
109689,Yes
109690,No
109691,No
109692,Yes
109693,No
109694,No
109695,No
109696,Yes
109697,Yes
109698,Yes
109699,Yes
109700,Yes
109701,Yes
109702,Yes
109703,Yes
109704,Yes
109705,No
109706,No
109707,Yes
109708,Yes
109709,Yes
109710,Yes
109711,Yes
109712,No
109713,Yes
109714,Yes
109715,No
109716,Yes
109717,No
109718,No
109719,Yes
109720,No
109721,No
109722,Yes
109723,Yes
109724,Yes
109725,No
109726,No
109727,Yes
109728,No
109729,No
109730,No
109731,No
109732,Yes
109733,Yes
109734,Yes
109735,Yes
109736,Yes
109737,No
109738,No
109739,Yes
109740,Yes
109741,Yes
109742,Yes
109743,Yes
109744,Yes
109745,No
109746,Yes
109747,No
109748,Yes
109749,Yes
109750,No
109751,Yes
109752,No
109753,No
109754,Yes
109755,Yes
109756,Yes
109757,Yes
109758,No
109759,No
109760,No
109761,Yes
109762,Yes
109763,Yes
109764,Yes
109765,Yes
109766,Yes
109767,Yes
109768,Yes
109769,Yes
109770,Yes
109771,Yes
109772,Yes
109773,No
109774,No
109775,No
109776,Yes
109777,Yes
109778,No
109779,Yes
109780,Yes
109781,Yes
109782,Yes
109783,Yes
109784,Yes
109785,No
109786,No
109787,No
109788,No
109789,No
109790,No
109791,No
109792,No
109793,Yes
109794,Yes
109795,No
109796,No
109797,No
109798,Yes
109799,No
109800,No
109801,No
109802,No
109803,No
109804,Yes
109805,No
109806,No
109807,Yes
109808,No
109809,Yes
109810,Yes
109811,No
109812,No
109813,Yes
109814,No
109815,Yes
109816,Yes
109817,No
109818,Yes
109819,Yes
109820,Yes
109821,No
109822,Yes
109823,No
109824,No
109825,Yes
109826,Yes
109827,Yes
109828,Yes
109829,Yes
109830,No
109831,No
109832,No
109833,Yes
109834,Yes
109835,Yes
109836,No
109837,No
109838,No
109839,Yes
109840,No
109841,Yes
109842,Yes
109843,No
109844,Yes
109845,No
109846,No
109847,No
109848,Yes
109849,No
109850,No
109851,Yes
109852,No
109853,Yes
109854,Yes
109855,No
109856,Yes
109857,Yes
109858,Yes
109859,Yes
109860,No
109861,Yes
109862,No
109863,No
109864,Yes
109865,Yes
109866,No
109867,Yes
109868,No
109869,No
109870,No
109871,Yes
109872,No
109873,Yes
109874,No
109875,Yes
109876,Yes
109877,Yes
109878,Yes
109879,No
109880,No
109881,Yes
109882,Yes
109883,No
109884,No
109885,Yes
109886,Yes
109887,No
109888,Yes
109889,Yes
109890,No
109891,Yes
109892,No
109893,No
109894,No
109895,Yes
109896,Yes
109897,Yes
109898,Yes
109899,No
109900,Yes
109901,No
109902,Yes
109903,No
109904,Yes
109905,No
109906,No
109907,Yes
109908,Yes
109909,Yes
109910,Yes
109911,Yes
109912,Yes
109913,Yes
109914,No
109915,Yes
109916,No
109917,Yes
109918,No
109919,Yes
109920,Yes
109921,Yes
109922,No
109923,Yes
109924,Yes
109925,Yes
109926,Yes
109927,Yes
109928,No
109929,Yes
109930,No
109931,No
109932,Yes
109933,Yes
109934,Yes
109935,Yes
109936,No
109937,Yes
109938,Yes
109939,No
109940,No
109941,No
109942,Yes
109943,Yes
109944,Yes
109945,Yes
109946,No
109947,No
109948,Yes
109949,No
109950,Yes
109951,Yes
109952,No
109953,No
109954,No
109955,No
109956,No
109957,No
109958,No
109959,Yes
109960,Yes
109961,No
109962,No
109963,No
109964,Yes
109965,Yes
109966,Yes
109967,Yes
109968,Yes
109969,Yes
109970,Yes
109971,No
109972,Yes
109973,No
109974,Yes
109975,Yes
109976,Yes
109977,No
109978,No
109979,No
109980,No
109981,Yes
109982,Yes
109983,No
109984,Yes
109985,Yes
109986,No
109987,Yes
109988,Yes
109989,Yes
109990,No
109991,No
109992,Yes
109993,Yes
109994,No
109995,No
109996,Yes
109997,Yes
109998,No
109999,No
110000,Yes
110001,No
110002,Yes
110003,Yes
110004,Yes
110005,Yes
110006,Yes
110007,Yes
110008,Yes
110009,Yes
110010,No
110011,Yes
110012,Yes
110013,No
110014,Yes
110015,No
110016,Yes
110017,Yes
110018,Yes
110019,No
110020,No
110021,No
110022,No
110023,No
110024,No
110025,Yes
110026,Yes
110027,No
110028,No
110029,Yes
110030,Yes
110031,Yes
110032,Yes
110033,Yes
110034,Yes
110035,Yes
110036,No
110037,Yes
110038,No
110039,Yes
110040,Yes
110041,Yes
110042,No
110043,Yes
110044,Yes
110045,No
110046,No
110047,No
110048,Yes
110049,No
110050,No
110051,No
110052,Yes
110053,Yes
110054,Yes
110055,Yes
110056,No
110057,No
110058,Yes
110059,No
110060,Yes
110061,No
110062,No
110063,Yes
110064,No
110065,No
110066,No
110067,Yes
110068,Yes
110069,Yes
110070,Yes
110071,No
110072,Yes
110073,No
110074,Yes
110075,Yes
110076,Yes
110077,No
110078,Yes
110079,No
110080,Yes
110081,No
110082,Yes
110083,No
110084,Yes
110085,No
110086,Yes
110087,No
110088,Yes
110089,Yes
110090,Yes
110091,No
110092,No
110093,Yes
110094,Yes
110095,Yes
110096,Yes
110097,No
110098,Yes
110099,Yes
110100,Yes
110101,Yes
110102,Yes
110103,Yes
110104,No
110105,No
110106,No
110107,No
110108,Yes
110109,No
110110,No
110111,Yes
110112,Yes
110113,No
110114,Yes
110115,Yes
110116,No
110117,Yes
110118,Yes
110119,Yes
110120,No
110121,Yes
110122,Yes
110123,No
110124,No
110125,No
110126,Yes
110127,Yes
110128,No
110129,No
110130,Yes
110131,Yes
110132,No
110133,No
110134,Yes
110135,Yes
110136,Yes
110137,No
110138,Yes
110139,Yes
110140,No
110141,No
110142,Yes
110143,Yes
110144,Yes
110145,No
110146,Yes
110147,Yes
110148,Yes
110149,No
110150,Yes
110151,No
110152,Yes
110153,Yes
110154,Yes
110155,No
110156,No
110157,No
110158,No
110159,Yes
110160,Yes
110161,No
110162,Yes
110163,No
110164,Yes
110165,Yes
110166,Yes
110167,Yes
110168,No
110169,Yes
110170,No
110171,Yes
110172,No
110173,No
110174,Yes
110175,Yes
110176,No
110177,No
110178,Yes
110179,Yes
110180,No
110181,Yes
110182,No
110183,No
110184,No
110185,Yes
110186,Yes
110187,Yes
110188,Yes
110189,Yes
110190,No
110191,Yes
110192,Yes
110193,Yes
110194,No
110195,No
110196,Yes
110197,Yes
110198,Yes
110199,Yes
110200,No
110201,No
110202,Yes
110203,Yes
110204,Yes
110205,No
110206,Yes
110207,Yes
110208,Yes
110209,No
110210,Yes
110211,Yes
110212,Yes
110213,No
110214,No
110215,Yes
110216,Yes
110217,Yes
110218,No
110219,Yes
110220,No
110221,No
110222,Yes
110223,No
110224,Yes
110225,Yes
110226,Yes
110227,No
110228,Yes
110229,No
110230,No
110231,Yes
110232,Yes
110233,No
110234,Yes
110235,No
110236,No
110237,No
110238,No
110239,No
110240,Yes
110241,No
110242,No
110243,Yes
110244,No
110245,Yes
110246,Yes
110247,No
110248,No
110249,No
110250,Yes
110251,Yes
110252,Yes
110253,Yes
110254,No
110255,No
110256,No
110257,No
110258,No
110259,Yes
110260,Yes
110261,Yes
110262,Yes
110263,Yes
110264,Yes
110265,Yes
110266,No
110267,Yes
110268,Yes
110269,Yes
110270,Yes
110271,No
110272,No
110273,Yes
110274,No
110275,Yes
110276,Yes
110277,Yes
110278,Yes
110279,Yes
110280,No
110281,No
110282,No
110283,Yes
110284,Yes
110285,Yes
110286,No
110287,Yes
110288,Yes
110289,Yes
110290,Yes
110291,No
110292,Yes
110293,Yes
