ID,Survival Prediction
106343,Yes
106344,Yes
106345,No
106346,No
106347,No
106348,No
106349,Yes
106350,No
106351,Yes
106352,Yes
106353,Yes
106354,Yes
106355,Yes
106356,Yes
106357,No
106358,Yes
106359,Yes
106360,Yes
106361,No
106362,No
106363,Yes
106364,No
106365,Yes
106366,Yes
106367,No
106368,No
106369,Yes
106370,No
106371,Yes
106372,Yes
106373,Yes
106374,Yes
106375,No
106376,Yes
106377,No
106378,No
106379,No
106380,Yes
106381,Yes
106382,Yes
106383,No
106384,Yes
106385,Yes
106386,No
106387,Yes
106388,Yes
106389,No
106390,No
106391,Yes
106392,No
106393,No
106394,Yes
106395,No
106396,No
106397,No
106398,Yes
106399,Yes
106400,No
106401,Yes
106402,No
106403,Yes
106404,Yes
106405,No
106406,No
106407,No
106408,No
106409,Yes
106410,No
106411,No
106412,No
106413,Yes
106414,Yes
106415,Yes
106416,Yes
106417,Yes
106418,Yes
106419,Yes
106420,Yes
106421,No
106422,Yes
106423,No
106424,Yes
106425,Yes
106426,No
106427,No
106428,No
106429,Yes
106430,Yes
106431,No
106432,Yes
106433,Yes
106434,No
106435,Yes
106436,No
106437,No
106438,Yes
106439,Yes
106440,No
106441,Yes
106442,No
106443,No
106444,No
106445,Yes
106446,No
106447,No
106448,Yes
106449,Yes
106450,Yes
106451,Yes
106452,Yes
106453,Yes
106454,No
106455,Yes
106456,Yes
106457,Yes
106458,Yes
106459,No
106460,No
106461,Yes
106462,No
106463,Yes
106464,No
106465,No
106466,Yes
106467,Yes
106468,No
106469,Yes
106470,Yes
106471,Yes
106472,No
106473,Yes
106474,No
106475,No
106476,No
106477,Yes
106478,No
106479,Yes
106480,Yes
106481,No
106482,Yes
106483,Yes
106484,Yes
106485,Yes
106486,No
106487,Yes
106488,No
106489,Yes
106490,Yes
106491,No
106492,No
106493,Yes
106494,No
106495,Yes
106496,No
106497,Yes
106498,Yes
106499,No
106500,Yes
106501,No
106502,No
106503,Yes
106504,No
106505,No
106506,No
106507,Yes
106508,Yes
106509,Yes
106510,No
106511,No
106512,Yes
106513,No
106514,Yes
106515,Yes
106516,No
106517,No
106518,Yes
106519,Yes
106520,No
106521,No
106522,Yes
106523,No
106524,No
106525,Yes
106526,No
106527,Yes
106528,Yes
106529,No
106530,Yes
106531,No
106532,No
106533,Yes
106534,Yes
106535,Yes
106536,No
106537,Yes
106538,Yes
106539,No
106540,Yes
106541,Yes
106542,Yes
106543,Yes
106544,No
106545,No
106546,No
106547,Yes
106548,Yes
106549,Yes
106550,Yes
106551,Yes
106552,Yes
106553,No
106554,No
106555,Yes
106556,Yes
106557,Yes
106558,Yes
106559,No
106560,No
106561,No
106562,No
106563,Yes
106564,No
106565,Yes
106566,Yes
106567,Yes
106568,Yes
106569,No
106570,No
106571,No
106572,Yes
106573,No
106574,Yes
106575,No
106576,Yes
106577,Yes
106578,Yes
106579,Yes
106580,No
106581,No
106582,Yes
106583,No
106584,No
106585,Yes
106586,Yes
106587,No
106588,Yes
106589,No
106590,No
106591,No
106592,No
106593,No
106594,Yes
106595,Yes
106596,Yes
106597,No
106598,No
106599,Yes
106600,Yes
106601,No
106602,Yes
106603,Yes
106604,No
106605,Yes
106606,Yes
106607,Yes
106608,Yes
106609,No
106610,Yes
106611,No
106612,No
106613,Yes
106614,Yes
106615,Yes
106616,Yes
106617,No
106618,No
106619,No
106620,Yes
106621,No
106622,Yes
106623,Yes
106624,Yes
106625,No
106626,Yes
106627,Yes
106628,Yes
106629,No
106630,Yes
106631,No
106632,Yes
106633,No
106634,Yes
106635,Yes
106636,Yes
106637,Yes
106638,No
106639,No
106640,No
106641,Yes
106642,Yes
106643,Yes
106644,No
106645,Yes
106646,No
106647,Yes
106648,Yes
106649,No
106650,Yes
106651,Yes
106652,Yes
106653,Yes
106654,Yes
106655,Yes
106656,Yes
106657,Yes
106658,No
106659,Yes
106660,Yes
106661,No
106662,No
106663,No
106664,No
106665,No
106666,Yes
106667,No
106668,No
106669,No
106670,No
106671,Yes
106672,No
106673,No
106674,No
106675,Yes
106676,Yes
106677,Yes
106678,Yes
106679,Yes
106680,No
106681,Yes
106682,Yes
106683,Yes
106684,Yes
106685,No
106686,Yes
106687,No
106688,Yes
106689,Yes
106690,Yes
106691,No
106692,No
106693,No
106694,Yes
106695,Yes
106696,Yes
106697,No
106698,No
106699,Yes
106700,Yes
106701,Yes
106702,No
106703,Yes
106704,No
106705,Yes
106706,No
106707,No
106708,No
106709,Yes
106710,Yes
106711,Yes
106712,No
106713,Yes
106714,Yes
106715,No
106716,No
106717,No
106718,No
106719,Yes
106720,No
106721,Yes
106722,Yes
106723,No
106724,No
106725,Yes
106726,Yes
106727,Yes
106728,No
106729,Yes
106730,No
106731,Yes
106732,Yes
106733,No
106734,No
106735,No
106736,Yes
106737,No
106738,Yes
106739,Yes
106740,Yes
106741,Yes
106742,No
106743,Yes
106744,Yes
106745,Yes
106746,Yes
106747,No
106748,Yes
106749,Yes
106750,No
106751,Yes
106752,No
106753,Yes
106754,Yes
106755,Yes
106756,No
106757,Yes
106758,No
106759,No
106760,Yes
106761,Yes
106762,No
106763,Yes
106764,No
106765,No
106766,No
106767,No
106768,Yes
106769,Yes
106770,Yes
106771,No
106772,Yes
106773,Yes
106774,No
106775,No
106776,No
106777,No
106778,No
106779,No
106780,Yes
106781,No
106782,No
106783,Yes
106784,No
106785,Yes
106786,Yes
106787,Yes
106788,No
106789,Yes
106790,No
106791,Yes
106792,No
106793,No
106794,No
106795,Yes
106796,No
106797,Yes
106798,No
106799,Yes
106800,Yes
106801,No
106802,Yes
106803,No
106804,Yes
106805,No
106806,Yes
106807,Yes
106808,No
106809,Yes
106810,Yes
106811,No
106812,Yes
106813,No
106814,No
106815,No
106816,Yes
106817,Yes
106818,Yes
106819,Yes
106820,No
106821,No
106822,No
106823,Yes
106824,Yes
106825,No
106826,No
106827,No
106828,No
106829,Yes
106830,Yes
106831,No
106832,Yes
106833,Yes
106834,Yes
106835,No
106836,Yes
106837,No
106838,Yes
106839,No
106840,No
106841,No
106842,Yes
106843,No
106844,Yes
106845,No
106846,No
106847,Yes
106848,Yes
106849,No
106850,No
106851,No
106852,Yes
106853,Yes
106854,Yes
106855,No
106856,Yes
106857,Yes
106858,No
106859,Yes
106860,No
106861,No
106862,Yes
106863,No
106864,Yes
106865,No
106866,Yes
106867,Yes
106868,No
106869,Yes
106870,No
106871,Yes
106872,Yes
106873,No
106874,No
106875,Yes
106876,Yes
106877,Yes
106878,Yes
106879,Yes
106880,No
106881,No
106882,Yes
106883,Yes
106884,No
106885,Yes
106886,Yes
106887,Yes
106888,Yes
106889,No
106890,No
106891,Yes
106892,No
106893,Yes
106894,No
106895,Yes
106896,No
106897,No
106898,Yes
106899,No
106900,Yes
106901,Yes
106902,Yes
106903,No
106904,No
106905,Yes
106906,No
106907,No
106908,No
106909,No
106910,Yes
106911,Yes
106912,No
106913,Yes
106914,No
106915,Yes
106916,Yes
106917,Yes
106918,No
106919,Yes
106920,No
106921,Yes
106922,No
106923,Yes
106924,Yes
106925,Yes
106926,Yes
106927,No
106928,Yes
106929,No
106930,Yes
106931,Yes
106932,No
106933,No
106934,Yes
106935,No
106936,No
106937,Yes
106938,Yes
106939,Yes
106940,No
106941,No
106942,Yes
106943,No
106944,No
106945,No
106946,Yes
106947,No
106948,Yes
106949,Yes
106950,Yes
106951,No
106952,Yes
106953,Yes
106954,No
106955,Yes
106956,Yes
106957,No
106958,Yes
106959,No
106960,Yes
106961,Yes
106962,Yes
106963,Yes
106964,No
106965,No
106966,Yes
106967,Yes
106968,Yes
106969,Yes
106970,Yes
106971,Yes
106972,Yes
106973,Yes
106974,Yes
106975,Yes
106976,Yes
106977,Yes
106978,Yes
106979,Yes
106980,Yes
106981,No
106982,Yes
106983,Yes
106984,No
106985,No
106986,No
106987,Yes
106988,Yes
106989,No
106990,Yes
106991,No
106992,Yes
106993,No
106994,Yes
106995,Yes
106996,Yes
106997,Yes
106998,Yes
106999,Yes
107000,Yes
107001,No
107002,No
107003,Yes
107004,Yes
107005,Yes
107006,Yes
107007,No
107008,No
107009,Yes
107010,No
107011,Yes
107012,Yes
107013,No
107014,Yes
107015,Yes
107016,Yes
107017,Yes
107018,No
107019,Yes
107020,No
107021,Yes
107022,Yes
107023,No
107024,No
107025,No
107026,Yes
107027,Yes
107028,Yes
107029,Yes
107030,Yes
107031,Yes
107032,Yes
107033,No
107034,No
107035,Yes
107036,No
107037,No
107038,Yes
107039,Yes
107040,Yes
107041,Yes
107042,No
107043,Yes
107044,No
107045,Yes
107046,Yes
107047,No
107048,No
107049,Yes
107050,No
107051,No
107052,No
107053,Yes
107054,Yes
107055,Yes
107056,No
107057,No
107058,No
107059,Yes
107060,Yes
107061,Yes
107062,Yes
107063,Yes
107064,Yes
107065,Yes
107066,No
107067,Yes
107068,No
107069,No
107070,No
107071,No
107072,No
107073,Yes
107074,No
107075,Yes
107076,Yes
107077,Yes
107078,Yes
107079,No
107080,Yes
107081,No
107082,No
107083,No
107084,No
107085,Yes
107086,Yes
107087,Yes
107088,No
107089,Yes
107090,No
107091,Yes
107092,No
107093,Yes
107094,Yes
107095,No
107096,Yes
107097,No
107098,Yes
107099,Yes
107100,Yes
107101,No
107102,No
107103,No
107104,Yes
107105,No
107106,No
107107,No
107108,Yes
107109,No
107110,Yes
107111,Yes
107112,Yes
107113,No
107114,Yes
107115,Yes
107116,Yes
107117,No
107118,No
107119,Yes
107120,Yes
107121,Yes
107122,Yes
107123,No
107124,No
107125,Yes
107126,No
107127,Yes
107128,No
107129,Yes
107130,Yes
107131,Yes
107132,Yes
107133,Yes
107134,Yes
107135,Yes
107136,No
107137,Yes
107138,Yes
107139,Yes
107140,Yes
107141,Yes
107142,No
107143,Yes
107144,Yes
107145,No
107146,Yes
107147,Yes
107148,Yes
107149,No
107150,No
107151,Yes
107152,Yes
107153,Yes
107154,No
107155,No
107156,Yes
107157,No
107158,No
107159,No
107160,No
107161,Yes
107162,Yes
107163,Yes
107164,No
107165,Yes
107166,Yes
107167,Yes
107168,No
107169,Yes
107170,No
107171,Yes
107172,No
107173,Yes
107174,No
107175,No
107176,Yes
107177,No
107178,Yes
107179,No
107180,Yes
107181,No
107182,Yes
107183,No
107184,Yes
107185,Yes
107186,No
107187,Yes
107188,Yes
107189,Yes
107190,Yes
107191,No
107192,Yes
107193,Yes
107194,No
107195,No
107196,No
107197,No
107198,Yes
107199,Yes
107200,Yes
107201,Yes
107202,Yes
107203,No
107204,Yes
107205,Yes
107206,Yes
107207,No
107208,No
107209,Yes
107210,Yes
107211,No
107212,Yes
107213,Yes
107214,Yes
107215,Yes
107216,Yes
107217,No
107218,No
107219,No
107220,No
107221,No
107222,Yes
107223,Yes
107224,Yes
107225,Yes
107226,No
107227,Yes
107228,No
107229,Yes
107230,No
107231,No
107232,Yes
107233,No
107234,Yes
107235,Yes
107236,No
107237,Yes
107238,No
107239,Yes
107240,Yes
107241,Yes
107242,Yes
107243,Yes
107244,No
107245,Yes
107246,No
107247,No
107248,Yes
107249,No
107250,No
107251,No
107252,No
107253,No
107254,No
107255,Yes
107256,Yes
107257,Yes
107258,No
107259,No
107260,Yes
107261,Yes
107262,Yes
107263,No
107264,Yes
107265,Yes
107266,No
107267,Yes
107268,No
107269,Yes
107270,Yes
107271,No
107272,No
107273,No
107274,Yes
107275,No
107276,Yes
107277,Yes
107278,Yes
107279,Yes
107280,Yes
107281,Yes
107282,Yes
107283,No
107284,No
107285,Yes
107286,Yes
107287,Yes
107288,Yes
107289,Yes
107290,Yes
107291,Yes
107292,No
107293,No
107294,Yes
107295,Yes
107296,No
107297,Yes
107298,No
107299,Yes
107300,Yes
107301,Yes
107302,No
107303,No
107304,No
107305,Yes
107306,No
107307,Yes
107308,No
107309,No
107310,No
107311,No
107312,Yes
107313,No
107314,No
107315,Yes
107316,No
107317,No
107318,Yes
107319,No
107320,No
107321,Yes
107322,No
107323,Yes
107324,Yes
107325,Yes
107326,Yes
107327,Yes
107328,Yes
107329,No
107330,Yes
107331,Yes
107332,Yes
107333,Yes
107334,Yes
107335,No
107336,Yes
107337,Yes
107338,Yes
107339,Yes
107340,Yes
107341,Yes
107342,Yes
107343,No
107344,No
107345,Yes
107346,No
107347,Yes
107348,No
107349,Yes
107350,No
107351,Yes
107352,Yes
107353,No
107354,Yes
107355,Yes
107356,Yes
107357,Yes
107358,No
107359,Yes
107360,Yes
107361,No
107362,Yes
107363,No
107364,Yes
107365,Yes
107366,Yes
107367,Yes
107368,Yes
107369,No
107370,Yes
107371,Yes
107372,Yes
107373,No
107374,Yes
107375,Yes
107376,Yes
107377,Yes
107378,Yes
107379,No
107380,Yes
107381,Yes
107382,Yes
107383,Yes
107384,Yes
107385,Yes
107386,Yes
107387,No
107388,No
107389,Yes
107390,No
107391,No
107392,No
107393,No
107394,No
107395,Yes
107396,Yes
107397,No
107398,Yes
107399,Yes
107400,No
107401,No
107402,Yes
107403,Yes
107404,No
107405,No
107406,Yes
107407,Yes
107408,Yes
107409,No
107410,No
107411,Yes
107412,Yes
107413,No
107414,Yes
107415,No
107416,Yes
107417,No
107418,Yes
107419,No
107420,Yes
107421,No
107422,No
107423,No
107424,No
107425,No
107426,Yes
107427,Yes
107428,No
107429,No
107430,Yes
107431,No
107432,Yes
107433,Yes
107434,Yes
107435,No
107436,No
107437,Yes
107438,No
107439,Yes
107440,Yes
107441,Yes
107442,No
107443,Yes
107444,Yes
107445,Yes
107446,Yes
107447,Yes
107448,Yes
107449,No
107450,Yes
107451,No
107452,Yes
107453,No
107454,No
107455,Yes
107456,No
107457,Yes
107458,Yes
107459,Yes
107460,Yes
107461,No
107462,Yes
107463,No
107464,No
107465,Yes
107466,Yes
107467,No
107468,Yes
107469,Yes
107470,No
107471,No
107472,Yes
107473,Yes
107474,Yes
107475,No
107476,No
107477,Yes
107478,Yes
107479,Yes
107480,Yes
107481,Yes
107482,No
107483,Yes
107484,Yes
107485,Yes
107486,Yes
107487,Yes
107488,No
107489,Yes
107490,Yes
107491,Yes
107492,Yes
107493,Yes
107494,Yes
107495,Yes
107496,No
107497,Yes
107498,Yes
107499,No
107500,Yes
107501,Yes
107502,Yes
107503,Yes
107504,Yes
107505,Yes
107506,No
107507,No
107508,No
107509,Yes
107510,No
107511,No
107512,No
107513,No
107514,Yes
107515,No
107516,Yes
107517,Yes
107518,No
107519,Yes
107520,Yes
107521,Yes
107522,Yes
107523,No
107524,No
107525,No
107526,Yes
107527,No
107528,Yes
107529,Yes
107530,No
107531,Yes
107532,No
107533,Yes
107534,No
107535,No
107536,Yes
107537,No
107538,Yes
107539,Yes
107540,Yes
107541,No
107542,Yes
107543,Yes
107544,Yes
107545,Yes
107546,Yes
107547,No
107548,Yes
107549,No
107550,Yes
107551,Yes
107552,No
107553,Yes
107554,Yes
107555,No
107556,No
107557,Yes
107558,No
107559,Yes
107560,No
107561,No
107562,Yes
107563,Yes
107564,No
107565,Yes
107566,Yes
107567,No
107568,No
107569,Yes
107570,Yes
107571,Yes
107572,No
107573,No
107574,Yes
107575,No
107576,No
107577,No
107578,No
107579,No
107580,Yes
107581,Yes
107582,No
107583,No
107584,Yes
107585,No
107586,No
107587,No
107588,No
107589,No
107590,No
107591,Yes
107592,No
107593,Yes
107594,Yes
107595,Yes
107596,No
107597,Yes
107598,No
107599,Yes
107600,Yes
107601,No
107602,No
107603,Yes
107604,No
107605,No
107606,No
107607,No
107608,Yes
107609,No
107610,Yes
107611,Yes
107612,No
107613,No
107614,Yes
107615,Yes
107616,No
107617,Yes
107618,No
107619,Yes
107620,No
107621,No
107622,Yes
107623,No
107624,No
107625,No
107626,Yes
107627,No
107628,Yes
107629,No
107630,Yes
107631,No
107632,No
107633,No
107634,No
107635,Yes
107636,Yes
107637,No
107638,Yes
107639,Yes
107640,No
107641,Yes
107642,No
107643,Yes
107644,Yes
107645,Yes
107646,Yes
107647,Yes
107648,No
107649,Yes
107650,Yes
107651,Yes
107652,No
107653,Yes
107654,Yes
107655,No
107656,No
107657,Yes
107658,Yes
107659,Yes
107660,Yes
107661,Yes
107662,No
107663,Yes
107664,No
107665,Yes
107666,Yes
107667,No
107668,Yes
107669,No
107670,Yes
107671,Yes
107672,No
107673,Yes
107674,Yes
107675,No
107676,No
107677,Yes
107678,Yes
107679,Yes
107680,Yes
107681,Yes
107682,Yes
107683,Yes
107684,Yes
107685,Yes
107686,Yes
107687,Yes
107688,No
107689,No
107690,No
107691,Yes
107692,No
107693,Yes
107694,No
107695,Yes
107696,Yes
107697,Yes
107698,No
107699,No
107700,No
107701,No
107702,Yes
107703,Yes
107704,No
107705,No
107706,No
107707,Yes
107708,Yes
107709,Yes
107710,Yes
107711,Yes
107712,Yes
107713,No
107714,No
107715,No
107716,No
107717,Yes
107718,No
107719,Yes
107720,Yes
107721,No
107722,No
107723,Yes
107724,Yes
107725,No
107726,Yes
107727,No
107728,No
107729,No
107730,No
107731,Yes
107732,Yes
107733,No
107734,Yes
107735,No
107736,Yes
107737,No
107738,Yes
107739,Yes
107740,No
107741,Yes
107742,Yes
107743,No
107744,Yes
107745,No
107746,No
107747,No
107748,Yes
107749,Yes
107750,Yes
107751,No
107752,No
107753,Yes
107754,Yes
107755,Yes
107756,Yes
107757,Yes
107758,Yes
107759,Yes
107760,Yes
107761,Yes
107762,Yes
107763,Yes
107764,No
107765,No
107766,Yes
107767,No
107768,Yes
107769,Yes
107770,No
107771,Yes
107772,No
107773,Yes
107774,Yes
107775,No
107776,No
107777,No
107778,Yes
107779,Yes
107780,No
107781,Yes
107782,No
107783,Yes
107784,No
107785,Yes
107786,Yes
107787,Yes
107788,Yes
107789,No
107790,No
107791,Yes
107792,No
107793,Yes
107794,Yes
107795,No
107796,No
107797,Yes
107798,Yes
107799,Yes
107800,Yes
107801,Yes
107802,No
107803,Yes
107804,No
107805,No
107806,Yes
107807,No
107808,No
107809,No
107810,No
107811,No
107812,Yes
107813,No
107814,No
107815,No
107816,Yes
107817,Yes
107818,No
107819,No
107820,No
107821,No
107822,Yes
107823,Yes
107824,Yes
107825,Yes
107826,Yes
107827,No
107828,No
107829,No
107830,No
107831,No
107832,No
107833,No
107834,No
107835,Yes
107836,Yes
107837,No
107838,Yes
107839,Yes
107840,Yes
107841,No
107842,Yes
107843,Yes
107844,Yes
107845,Yes
107846,Yes
107847,No
107848,No
107849,Yes
107850,Yes
107851,Yes
107852,No
107853,No
107854,Yes
107855,Yes
107856,No
107857,Yes
107858,No
107859,Yes
107860,Yes
107861,Yes
107862,Yes
107863,Yes
107864,Yes
107865,Yes
107866,Yes
107867,Yes
107868,No
107869,No
107870,Yes
107871,No
107872,Yes
107873,Yes
107874,Yes
107875,No
107876,Yes
107877,No
107878,No
107879,Yes
107880,Yes
107881,Yes
107882,No
107883,Yes
107884,Yes
107885,Yes
107886,No
107887,Yes
107888,Yes
107889,Yes
107890,Yes
107891,No
107892,No
107893,No
107894,Yes
107895,Yes
107896,No
107897,Yes
107898,Yes
107899,No
107900,Yes
107901,Yes
107902,No
107903,Yes
107904,Yes
107905,Yes
107906,Yes
107907,No
107908,Yes
107909,Yes
107910,No
107911,Yes
107912,Yes
107913,No
107914,No
107915,Yes
107916,No
107917,No
107918,No
107919,No
107920,No
107921,Yes
107922,Yes
107923,No
107924,Yes
107925,No
107926,No
107927,No
107928,No
107929,Yes
107930,Yes
107931,Yes
107932,No
107933,Yes
107934,Yes
107935,Yes
107936,No
107937,No
107938,No
107939,Yes
107940,Yes
107941,No
107942,Yes
107943,No
107944,No
107945,Yes
107946,Yes
107947,No
107948,No
107949,No
107950,Yes
107951,No
107952,Yes
107953,No
107954,Yes
107955,Yes
107956,No
107957,Yes
107958,No
107959,Yes
107960,No
107961,Yes
107962,No
107963,Yes
107964,No
107965,Yes
107966,Yes
107967,Yes
107968,No
107969,Yes
107970,Yes
107971,No
107972,No
107973,No
107974,Yes
107975,Yes
107976,Yes
107977,Yes
107978,Yes
107979,Yes
107980,Yes
107981,Yes
107982,Yes
107983,No
107984,No
107985,Yes
107986,No
107987,No
107988,No
107989,No
107990,Yes
107991,No
107992,No
107993,Yes
107994,No
107995,Yes
107996,Yes
107997,No
107998,Yes
107999,Yes
108000,Yes
108001,No
108002,Yes
108003,Yes
108004,No
108005,Yes
108006,No
108007,No
108008,Yes
108009,No
108010,No
108011,No
108012,Yes
108013,No
108014,Yes
108015,Yes
108016,Yes
108017,Yes
108018,Yes
108019,Yes
108020,No
108021,No
108022,No
108023,No
108024,No
108025,No
108026,No
108027,No
108028,Yes
108029,No
108030,Yes
108031,Yes
108032,Yes
108033,Yes
108034,Yes
108035,Yes
108036,Yes
108037,No
108038,No
108039,Yes
108040,No
108041,Yes
108042,No
108043,Yes
108044,No
108045,Yes
108046,Yes
108047,No
108048,Yes
108049,Yes
108050,No
108051,No
108052,Yes
108053,No
108054,Yes
108055,Yes
108056,Yes
108057,Yes
108058,Yes
108059,Yes
108060,Yes
108061,No
108062,Yes
108063,No
108064,Yes
108065,No
108066,Yes
108067,Yes
108068,No
108069,Yes
108070,Yes
108071,No
108072,No
108073,No
108074,No
108075,Yes
108076,No
108077,Yes
108078,No
108079,No
108080,Yes
108081,Yes
108082,Yes
108083,No
108084,Yes
108085,No
108086,Yes
108087,Yes
108088,Yes
108089,Yes
108090,Yes
108091,Yes
108092,Yes
108093,Yes
108094,No
108095,Yes
108096,No
108097,Yes
108098,Yes
108099,Yes
108100,Yes
108101,No
108102,Yes
108103,No
108104,Yes
108105,No
108106,Yes
108107,Yes
108108,Yes
108109,No
108110,No
108111,No
108112,Yes
108113,Yes
108114,No
108115,Yes
108116,No
108117,Yes
108118,No
108119,No
108120,Yes
108121,No
108122,Yes
108123,No
108124,No
108125,Yes
108126,Yes
108127,Yes
108128,No
108129,No
108130,Yes
108131,Yes
108132,Yes
108133,Yes
108134,Yes
108135,Yes
108136,No
108137,Yes
108138,Yes
108139,Yes
108140,Yes
108141,No
108142,Yes
108143,No
108144,Yes
108145,No
108146,No
108147,No
108148,Yes
108149,No
108150,Yes
108151,Yes
108152,Yes
108153,Yes
108154,No
108155,Yes
108156,No
108157,No
108158,No
108159,No
108160,No
108161,Yes
108162,Yes
108163,Yes
108164,Yes
108165,Yes
108166,Yes
108167,Yes
108168,Yes
108169,Yes
108170,Yes
108171,Yes
108172,Yes
108173,Yes
108174,Yes
108175,Yes
108176,Yes
108177,Yes
108178,No
108179,Yes
108180,Yes
108181,No
108182,No
108183,No
108184,No
108185,Yes
108186,No
108187,Yes
108188,Yes
108189,No
108190,Yes
108191,Yes
108192,Yes
108193,Yes
108194,No
108195,Yes
108196,No
108197,No
108198,Yes
108199,No
108200,Yes
108201,No
108202,No
108203,Yes
108204,No
108205,No
108206,Yes
108207,Yes
108208,Yes
108209,No
108210,No
108211,Yes
108212,Yes
108213,Yes
108214,Yes
108215,Yes
108216,Yes
108217,No
108218,No
108219,No
108220,No
108221,Yes
108222,Yes
108223,No
108224,No
108225,Yes
108226,No
108227,No
108228,Yes
108229,No
108230,Yes
108231,Yes
108232,No
108233,Yes
108234,No
108235,Yes
108236,No
108237,Yes
108238,Yes
108239,Yes
108240,Yes
108241,Yes
108242,Yes
108243,Yes
108244,No
108245,No
108246,No
108247,No
108248,No
108249,Yes
108250,No
108251,No
108252,Yes
108253,Yes
108254,No
108255,No
108256,No
108257,Yes
108258,No
108259,Yes
108260,No
108261,No
108262,Yes
108263,Yes
108264,Yes
108265,No
108266,Yes
108267,Yes
108268,Yes
108269,Yes
108270,Yes
108271,No
108272,No
108273,No
108274,No
108275,No
108276,Yes
108277,No
108278,No
108279,Yes
108280,Yes
108281,Yes
108282,Yes
108283,No
108284,Yes
108285,No
108286,Yes
108287,No
108288,No
108289,Yes
108290,No
108291,No
108292,No
108293,Yes
108294,Yes
108295,No
108296,No
108297,Yes
108298,Yes
108299,Yes
108300,Yes
108301,No
108302,Yes
108303,No
108304,No
108305,No
108306,Yes
108307,No
108308,No
108309,No
108310,No
108311,Yes
108312,No
108313,No
108314,Yes
108315,No
108316,Yes
108317,No
108318,Yes
108319,No
108320,No
108321,No
108322,No
108323,No
108324,Yes
108325,Yes
108326,Yes
108327,Yes
108328,Yes
108329,No
108330,Yes
108331,Yes
108332,Yes
108333,Yes
108334,No
108335,Yes
108336,Yes
108337,Yes
108338,Yes
108339,Yes
108340,Yes
108341,No
108342,No
108343,No
108344,Yes
108345,Yes
108346,Yes
108347,No
108348,Yes
108349,Yes
108350,No
108351,Yes
108352,Yes
108353,Yes
108354,Yes
108355,Yes
108356,Yes
108357,No
108358,Yes
108359,Yes
108360,No
108361,Yes
108362,Yes
108363,No
108364,Yes
108365,Yes
108366,No
108367,No
108368,Yes
108369,No
108370,Yes
108371,Yes
108372,Yes
108373,Yes
108374,Yes
108375,No
108376,Yes
108377,Yes
108378,Yes
108379,No
108380,Yes
108381,Yes
108382,No
108383,Yes
108384,Yes
108385,Yes
108386,No
108387,Yes
108388,No
108389,No
108390,No
108391,No
108392,Yes
108393,Yes
108394,Yes
108395,Yes
108396,Yes
108397,No
108398,Yes
108399,No
108400,Yes
108401,Yes
108402,Yes
108403,No
108404,No
108405,Yes
108406,Yes
108407,No
108408,No
108409,No
108410,Yes
108411,Yes
108412,Yes
108413,No
108414,No
108415,Yes
108416,Yes
108417,Yes
108418,Yes
108419,No
108420,Yes
108421,Yes
108422,Yes
108423,Yes
108424,Yes
108425,No
108426,No
108427,Yes
108428,Yes
108429,No
108430,No
108431,Yes
108432,No
108433,Yes
108434,No
108435,Yes
108436,No
108437,Yes
108438,No
108439,Yes
108440,No
108441,No
108442,Yes
108443,Yes
108444,No
108445,Yes
108446,No
108447,Yes
108448,Yes
108449,No
108450,Yes
108451,Yes
108452,Yes
108453,No
108454,Yes
108455,No
108456,No
108457,No
108458,No
108459,Yes
108460,Yes
108461,No
108462,Yes
108463,Yes
108464,No
108465,Yes
108466,Yes
108467,No
108468,Yes
108469,No
108470,Yes
108471,Yes
108472,No
108473,Yes
108474,Yes
108475,Yes
108476,Yes
108477,Yes
108478,No
108479,Yes
108480,No
108481,Yes
108482,No
108483,Yes
108484,Yes
108485,No
108486,Yes
108487,No
108488,No
108489,Yes
108490,No
108491,Yes
108492,Yes
108493,Yes
108494,No
108495,No
108496,Yes
108497,Yes
108498,Yes
108499,Yes
108500,No
108501,Yes
108502,Yes
108503,No
108504,No
108505,Yes
108506,Yes
108507,No
108508,Yes
108509,Yes
108510,Yes
108511,No
108512,Yes
108513,No
108514,No
108515,Yes
108516,Yes
108517,Yes
108518,Yes
108519,Yes
108520,Yes
108521,No
108522,Yes
108523,Yes
108524,Yes
108525,Yes
108526,No
108527,Yes
108528,No
108529,No
108530,Yes
108531,Yes
108532,Yes
108533,No
108534,Yes
108535,No
108536,Yes
108537,Yes
108538,Yes
108539,Yes
108540,Yes
108541,Yes
108542,No
108543,No
108544,Yes
108545,No
108546,Yes
108547,Yes
108548,Yes
108549,Yes
108550,No
108551,No
108552,Yes
108553,No
108554,Yes
108555,Yes
108556,Yes
108557,No
108558,Yes
108559,No
108560,Yes
108561,No
108562,No
108563,No
108564,No
108565,No
108566,No
108567,Yes
108568,Yes
108569,No
108570,No
108571,No
108572,Yes
108573,No
108574,Yes
108575,No
108576,Yes
108577,No
108578,Yes
108579,No
108580,No
108581,No
108582,Yes
108583,Yes
108584,No
108585,Yes
108586,Yes
108587,Yes
108588,No
108589,No
108590,No
108591,Yes
108592,Yes
108593,Yes
108594,Yes
108595,Yes
108596,Yes
108597,Yes
108598,Yes
108599,Yes
108600,No
108601,Yes
108602,No
108603,Yes
108604,No
108605,No
108606,Yes
108607,No
108608,No
108609,No
108610,No
108611,No
108612,No
108613,Yes
108614,Yes
108615,Yes
108616,No
108617,Yes
