ID,Survival Prediction
106514,Yes
106515,Yes
106516,No
106517,No
106518,Yes
106519,No
106520,No
106521,No
106522,Yes
106523,Yes
106524,Yes
106525,Yes
106526,No
106527,No
106528,Yes
106529,Yes
106530,Yes
106531,Yes
106532,No
106533,Yes
106534,Yes
106535,No
106536,No
106537,Yes
106538,Yes
106539,No
106540,No
106541,Yes
106542,Yes
106543,Yes
106544,No
106545,No
106546,Yes
106547,Yes
106548,Yes
106549,Yes
106550,Yes
106551,Yes
106552,Yes
106553,No
106554,No
106555,No
106556,No
106557,No
106558,Yes
106559,Yes
106560,Yes
106561,Yes
106562,No
106563,Yes
106564,No
106565,No
106566,Yes
106567,Yes
106568,Yes
106569,Yes
106570,No
106571,No
106572,Yes
106573,Yes
106574,Yes
106575,No
106576,Yes
106577,Yes
106578,Yes
106579,Yes
106580,No
106581,Yes
106582,Yes
106583,Yes
106584,No
106585,Yes
106586,Yes
106587,No
106588,Yes
106589,No
106590,No
106591,No
106592,Yes
106593,Yes
106594,Yes
106595,Yes
106596,Yes
106597,No
106598,No
106599,Yes
106600,No
106601,Yes
106602,Yes
106603,Yes
106604,Yes
106605,Yes
106606,Yes
106607,Yes
106608,Yes
106609,Yes
106610,Yes
106611,No
106612,Yes
106613,Yes
106614,Yes
106615,Yes
106616,Yes
106617,No
106618,No
106619,No
106620,No
106621,No
106622,Yes
106623,Yes
106624,Yes
106625,Yes
106626,Yes
106627,Yes
106628,Yes
106629,No
106630,No
106631,No
106632,No
106633,No
106634,Yes
106635,Yes
106636,Yes
106637,Yes
106638,Yes
106639,No
106640,No
106641,Yes
106642,Yes
106643,Yes
106644,No
106645,Yes
106646,No
106647,Yes
106648,Yes
106649,No
106650,No
106651,Yes
106652,Yes
106653,Yes
106654,No
106655,Yes
106656,No
106657,Yes
106658,No
106659,Yes
106660,Yes
106661,Yes
106662,No
106663,No
106664,No
106665,No
106666,Yes
106667,Yes
106668,No
106669,No
106670,Yes
106671,Yes
106672,No
106673,No
106674,No
106675,No
106676,Yes
106677,Yes
106678,Yes
106679,Yes
106680,No
106681,Yes
106682,No
106683,No
106684,Yes
106685,Yes
106686,No
106687,No
106688,Yes
106689,No
106690,Yes
106691,No
106692,Yes
106693,Yes
106694,Yes
106695,Yes
106696,Yes
106697,No
106698,Yes
106699,Yes
106700,Yes
106701,Yes
106702,No
106703,Yes
106704,No
106705,Yes
106706,No
106707,Yes
106708,No
106709,No
106710,Yes
106711,Yes
106712,No
106713,Yes
106714,No
106715,Yes
106716,No
106717,No
106718,No
106719,Yes
106720,No
106721,Yes
106722,Yes
106723,No
106724,No
106725,Yes
106726,Yes
106727,Yes
106728,No
106729,No
106730,Yes
106731,Yes
106732,Yes
106733,No
106734,No
106735,No
106736,No
106737,No
106738,Yes
106739,No
106740,No
106741,Yes
106742,No
106743,No
106744,Yes
106745,Yes
106746,Yes
106747,No
106748,Yes
106749,Yes
106750,No
106751,Yes
106752,Yes
106753,Yes
106754,No
106755,Yes
106756,No
106757,Yes
106758,No
106759,No
106760,Yes
106761,Yes
106762,No
106763,No
106764,No
106765,Yes
106766,No
106767,No
106768,Yes
106769,No
106770,No
106771,No
106772,Yes
106773,No
106774,No
106775,Yes
106776,No
106777,No
106778,Yes
106779,No
106780,No
106781,No
106782,No
106783,Yes
106784,No
106785,Yes
106786,Yes
106787,Yes
106788,No
106789,Yes
106790,No
106791,Yes
106792,No
106793,No
106794,No
106795,Yes
106796,No
106797,No
106798,Yes
106799,Yes
106800,Yes
106801,Yes
106802,Yes
106803,No
106804,Yes
106805,Yes
106806,No
106807,Yes
106808,No
106809,Yes
106810,Yes
106811,No
106812,Yes
106813,No
106814,Yes
106815,No
106816,No
106817,Yes
106818,Yes
106819,Yes
106820,No
106821,No
106822,Yes
106823,Yes
106824,No
106825,Yes
106826,No
106827,No
106828,No
106829,Yes
106830,Yes
106831,No
106832,No
106833,Yes
106834,Yes
106835,No
106836,No
106837,Yes
106838,Yes
106839,Yes
106840,Yes
106841,Yes
106842,Yes
106843,Yes
106844,Yes
106845,No
106846,No
106847,Yes
106848,No
106849,No
106850,No
106851,No
106852,Yes
106853,Yes
106854,Yes
106855,No
106856,Yes
106857,No
106858,Yes
106859,Yes
106860,No
106861,No
106862,No
106863,Yes
106864,No
106865,No
106866,No
106867,Yes
106868,Yes
106869,No
106870,Yes
106871,Yes
106872,Yes
106873,No
106874,No
106875,No
106876,Yes
106877,Yes
106878,Yes
106879,Yes
106880,Yes
106881,No
106882,Yes
106883,No
106884,No
106885,Yes
106886,Yes
106887,No
106888,Yes
106889,No
106890,No
106891,No
106892,No
106893,Yes
106894,No
106895,Yes
106896,No
106897,No
106898,Yes
106899,No
106900,No
106901,Yes
106902,No
106903,Yes
106904,Yes
106905,Yes
106906,No
106907,No
106908,No
106909,No
106910,Yes
106911,No
106912,No
106913,No
106914,No
106915,No
106916,Yes
106917,No
106918,No
106919,Yes
106920,Yes
106921,Yes
106922,No
106923,Yes
106924,No
106925,Yes
106926,No
106927,No
106928,Yes
106929,Yes
106930,Yes
106931,Yes
106932,No
106933,No
106934,Yes
106935,No
106936,No
106937,Yes
106938,No
106939,Yes
106940,No
106941,Yes
106942,Yes
106943,No
106944,Yes
106945,No
106946,Yes
106947,No
106948,No
106949,Yes
106950,No
106951,No
106952,No
106953,No
106954,Yes
106955,Yes
106956,Yes
106957,Yes
106958,Yes
106959,Yes
106960,Yes
106961,Yes
106962,No
106963,Yes
106964,No
106965,No
106966,Yes
106967,Yes
106968,Yes
106969,Yes
106970,Yes
106971,No
106972,Yes
106973,Yes
106974,Yes
106975,Yes
106976,No
106977,Yes
106978,Yes
106979,Yes
106980,Yes
106981,No
106982,Yes
106983,No
106984,No
106985,No
106986,No
106987,Yes
106988,No
106989,Yes
106990,Yes
106991,Yes
106992,Yes
106993,No
106994,Yes
106995,Yes
106996,Yes
106997,Yes
106998,No
106999,Yes
107000,Yes
107001,Yes
107002,No
107003,Yes
107004,Yes
107005,Yes
107006,No
107007,Yes
107008,Yes
107009,Yes
107010,No
107011,Yes
107012,No
107013,No
107014,No
107015,No
107016,Yes
107017,No
107018,No
107019,Yes
107020,No
107021,Yes
107022,No
107023,No
107024,No
107025,No
107026,Yes
107027,No
107028,Yes
107029,Yes
107030,No
107031,No
107032,Yes
107033,No
107034,Yes
107035,Yes
107036,No
107037,No
107038,Yes
107039,Yes
107040,No
107041,Yes
107042,No
107043,No
107044,No
107045,Yes
107046,Yes
107047,No
107048,No
107049,Yes
107050,No
107051,No
107052,No
107053,No
107054,Yes
107055,Yes
107056,Yes
107057,Yes
107058,Yes
107059,Yes
107060,Yes
107061,Yes
107062,No
107063,No
107064,No
107065,Yes
107066,No
107067,Yes
107068,No
107069,No
107070,Yes
107071,No
107072,No
107073,Yes
107074,Yes
107075,No
107076,No
107077,Yes
107078,Yes
107079,No
107080,Yes
107081,Yes
107082,No
107083,No
107084,No
107085,Yes
107086,Yes
107087,Yes
107088,No
107089,Yes
107090,Yes
107091,Yes
107092,No
107093,Yes
107094,Yes
107095,No
107096,No
107097,No
107098,Yes
107099,No
107100,Yes
107101,No
107102,No
107103,No
107104,Yes
107105,No
107106,Yes
107107,No
107108,Yes
107109,Yes
107110,Yes
107111,No
107112,Yes
107113,No
107114,No
107115,Yes
107116,Yes
107117,No
107118,Yes
107119,Yes
107120,Yes
107121,Yes
107122,Yes
107123,No
107124,No
107125,No
107126,Yes
107127,No
107128,No
107129,Yes
107130,Yes
107131,Yes
107132,Yes
107133,Yes
107134,Yes
107135,No
107136,No
107137,No
107138,Yes
107139,Yes
107140,No
107141,Yes
107142,Yes
107143,Yes
107144,Yes
107145,No
107146,No
107147,No
107148,No
107149,No
107150,No
107151,Yes
107152,Yes
107153,No
107154,Yes
107155,No
107156,Yes
107157,No
107158,No
107159,No
107160,No
107161,Yes
107162,Yes
107163,No
107164,Yes
107165,Yes
107166,No
107167,Yes
107168,Yes
107169,Yes
107170,Yes
107171,Yes
107172,No
107173,Yes
107174,No
107175,No
107176,Yes
107177,Yes
107178,Yes
107179,Yes
107180,No
107181,Yes
107182,No
107183,No
107184,Yes
107185,Yes
107186,No
107187,Yes
107188,Yes
107189,No
107190,No
107191,Yes
107192,Yes
107193,No
107194,Yes
107195,No
107196,Yes
107197,No
107198,Yes
107199,No
107200,No
107201,Yes
107202,No
107203,No
107204,No
107205,Yes
107206,Yes
107207,Yes
107208,Yes
107209,Yes
107210,Yes
107211,No
107212,Yes
107213,No
107214,Yes
107215,No
107216,Yes
107217,Yes
107218,No
107219,Yes
107220,No
107221,Yes
107222,Yes
107223,No
107224,No
107225,Yes
107226,No
107227,Yes
107228,Yes
107229,Yes
107230,Yes
107231,No
107232,Yes
107233,No
107234,No
107235,Yes
107236,Yes
107237,Yes
107238,No
107239,Yes
107240,No
107241,Yes
107242,Yes
107243,Yes
107244,No
107245,Yes
107246,No
107247,No
107248,Yes
107249,No
107250,Yes
107251,No
107252,No
107253,No
107254,No
107255,Yes
107256,Yes
107257,Yes
107258,Yes
107259,No
107260,Yes
107261,No
107262,Yes
107263,No
107264,Yes
107265,Yes
107266,No
107267,Yes
107268,Yes
107269,Yes
107270,No
107271,No
107272,No
107273,No
107274,Yes
107275,No
107276,Yes
107277,Yes
107278,Yes
107279,Yes
107280,Yes
107281,Yes
107282,No
107283,No
107284,No
107285,No
107286,Yes
107287,No
107288,Yes
107289,Yes
107290,Yes
107291,No
107292,No
107293,Yes
107294,No
107295,Yes
107296,No
107297,Yes
107298,Yes
107299,Yes
107300,Yes
107301,No
107302,No
107303,Yes
107304,Yes
107305,Yes
107306,No
107307,Yes
107308,No
107309,No
107310,No
107311,No
107312,Yes
107313,No
107314,No
107315,No
107316,No
107317,No
107318,No
107319,No
107320,Yes
107321,Yes
107322,No
107323,Yes
107324,No
107325,No
107326,Yes
107327,Yes
107328,Yes
107329,Yes
107330,Yes
107331,Yes
107332,Yes
107333,No
107334,Yes
107335,No
107336,Yes
107337,No
107338,Yes
107339,Yes
107340,Yes
107341,Yes
107342,Yes
107343,No
107344,Yes
107345,No
107346,No
107347,Yes
107348,Yes
107349,Yes
107350,No
107351,Yes
107352,Yes
107353,No
107354,Yes
107355,Yes
107356,Yes
107357,No
107358,Yes
107359,Yes
107360,No
107361,No
107362,Yes
107363,No
107364,No
107365,Yes
107366,Yes
107367,Yes
107368,No
107369,Yes
107370,Yes
107371,No
107372,No
107373,No
107374,No
107375,Yes
107376,Yes
107377,Yes
107378,Yes
107379,No
107380,Yes
107381,Yes
107382,No
107383,No
107384,Yes
107385,No
107386,Yes
107387,No
107388,Yes
107389,No
107390,Yes
107391,No
107392,No
107393,No
107394,Yes
107395,Yes
107396,Yes
107397,No
107398,No
107399,Yes
107400,No
107401,No
107402,Yes
107403,Yes
107404,No
107405,No
107406,Yes
107407,Yes
107408,Yes
107409,No
107410,No
107411,Yes
107412,Yes
107413,Yes
107414,Yes
107415,No
107416,Yes
107417,Yes
107418,Yes
107419,No
107420,No
107421,Yes
107422,No
107423,Yes
107424,No
107425,Yes
107426,No
107427,No
107428,No
107429,No
107430,No
107431,No
107432,Yes
107433,Yes
107434,No
107435,No
107436,Yes
107437,No
107438,No
107439,No
107440,Yes
107441,Yes
107442,No
107443,Yes
107444,Yes
107445,No
107446,No
107447,Yes
107448,Yes
107449,No
107450,Yes
107451,Yes
107452,Yes
107453,No
107454,No
107455,No
107456,Yes
107457,Yes
107458,No
107459,Yes
107460,Yes
107461,No
107462,Yes
107463,No
107464,No
107465,No
107466,Yes
107467,No
107468,Yes
107469,Yes
107470,No
107471,No
107472,Yes
107473,No
107474,Yes
107475,Yes
107476,No
107477,Yes
107478,Yes
107479,Yes
107480,Yes
107481,Yes
107482,Yes
107483,Yes
107484,Yes
107485,Yes
107486,Yes
107487,No
107488,No
107489,Yes
107490,Yes
107491,No
107492,Yes
107493,Yes
107494,Yes
107495,Yes
107496,No
107497,No
107498,Yes
107499,No
107500,Yes
107501,Yes
107502,Yes
107503,No
107504,Yes
107505,Yes
107506,No
107507,No
107508,No
107509,Yes
107510,Yes
107511,No
107512,No
107513,No
107514,Yes
107515,No
107516,Yes
107517,Yes
107518,No
107519,No
107520,Yes
107521,No
107522,Yes
107523,No
107524,No
107525,Yes
107526,No
107527,Yes
107528,No
107529,Yes
107530,No
107531,Yes
107532,Yes
107533,Yes
107534,Yes
107535,No
107536,Yes
107537,Yes
107538,Yes
107539,No
107540,Yes
107541,No
107542,Yes
107543,Yes
107544,Yes
107545,Yes
107546,Yes
107547,No
107548,No
107549,No
107550,Yes
107551,Yes
107552,No
107553,Yes
107554,Yes
107555,Yes
107556,Yes
107557,Yes
107558,No
107559,Yes
107560,No
107561,Yes
107562,Yes
107563,No
107564,No
107565,Yes
107566,Yes
107567,No
107568,No
107569,Yes
107570,Yes
107571,Yes
107572,Yes
107573,Yes
107574,Yes
107575,No
107576,No
107577,No
107578,No
107579,Yes
107580,Yes
107581,Yes
107582,Yes
107583,Yes
107584,Yes
107585,No
107586,Yes
107587,No
107588,Yes
107589,No
107590,No
107591,Yes
107592,No
107593,Yes
107594,No
107595,Yes
107596,No
107597,Yes
107598,No
107599,Yes
107600,Yes
107601,Yes
107602,No
107603,No
107604,No
107605,No
107606,No
107607,No
107608,No
107609,No
107610,No
107611,No
107612,No
107613,No
107614,No
107615,No
107616,No
107617,Yes
107618,Yes
107619,Yes
107620,No
107621,Yes
107622,Yes
107623,Yes
107624,Yes
107625,No
107626,Yes
107627,Yes
107628,Yes
107629,Yes
107630,Yes
107631,No
107632,No
107633,No
107634,Yes
107635,Yes
107636,No
107637,No
107638,Yes
107639,Yes
107640,No
107641,Yes
107642,Yes
107643,Yes
107644,No
107645,No
107646,Yes
107647,Yes
107648,Yes
107649,Yes
107650,Yes
107651,Yes
107652,No
107653,Yes
107654,Yes
107655,No
107656,No
107657,Yes
107658,No
107659,Yes
107660,Yes
107661,Yes
107662,No
107663,No
107664,Yes
107665,Yes
107666,Yes
107667,No
107668,Yes
107669,No
107670,Yes
107671,Yes
107672,No
107673,Yes
107674,Yes
107675,No
107676,No
107677,No
107678,Yes
107679,No
107680,Yes
107681,No
107682,No
107683,Yes
107684,Yes
107685,No
107686,Yes
107687,Yes
107688,No
107689,No
107690,Yes
107691,Yes
107692,No
107693,Yes
107694,Yes
107695,Yes
107696,Yes
107697,Yes
107698,No
107699,No
107700,No
107701,No
107702,No
107703,Yes
107704,No
107705,No
107706,No
107707,Yes
107708,No
107709,Yes
107710,No
107711,No
107712,No
107713,No
107714,No
107715,No
107716,Yes
107717,Yes
107718,No
107719,Yes
107720,No
107721,Yes
107722,No
107723,No
107724,No
107725,No
107726,Yes
107727,Yes
107728,No
107729,No
107730,No
107731,No
107732,Yes
107733,No
107734,No
107735,Yes
107736,Yes
107737,No
107738,Yes
107739,Yes
107740,Yes
107741,No
107742,Yes
107743,No
107744,Yes
107745,No
107746,Yes
107747,No
107748,Yes
107749,Yes
107750,Yes
107751,No
107752,No
107753,Yes
107754,Yes
107755,Yes
107756,Yes
107757,No
107758,No
107759,Yes
107760,Yes
107761,Yes
107762,No
107763,Yes
107764,No
107765,Yes
107766,No
107767,No
107768,Yes
107769,Yes
107770,No
107771,Yes
107772,No
107773,No
107774,No
107775,Yes
107776,No
107777,No
107778,No
107779,Yes
107780,Yes
107781,No
107782,Yes
107783,No
107784,No
107785,Yes
107786,Yes
107787,No
107788,Yes
107789,No
107790,No
107791,Yes
107792,No
107793,Yes
107794,No
107795,No
107796,No
107797,No
107798,Yes
107799,Yes
107800,Yes
107801,Yes
107802,No
107803,Yes
107804,No
107805,No
107806,No
107807,Yes
107808,No
107809,Yes
107810,No
107811,No
107812,Yes
107813,Yes
107814,No
107815,Yes
107816,Yes
107817,Yes
107818,Yes
107819,Yes
107820,No
107821,No
107822,Yes
107823,No
107824,No
107825,Yes
107826,Yes
107827,Yes
107828,No
107829,No
107830,No
107831,No
107832,Yes
107833,No
107834,No
107835,Yes
107836,Yes
107837,No
107838,Yes
107839,Yes
107840,Yes
107841,No
107842,Yes
107843,Yes
107844,Yes
107845,Yes
107846,No
107847,No
107848,Yes
107849,Yes
107850,Yes
107851,Yes
107852,No
107853,No
107854,Yes
107855,No
107856,Yes
107857,Yes
107858,Yes
107859,Yes
107860,No
107861,No
107862,No
107863,Yes
107864,Yes
107865,Yes
107866,Yes
107867,No
107868,Yes
107869,No
107870,Yes
107871,No
107872,Yes
107873,Yes
107874,Yes
107875,No
107876,Yes
107877,No
107878,No
107879,Yes
107880,No
107881,Yes
107882,No
107883,No
107884,Yes
107885,Yes
107886,Yes
107887,Yes
107888,Yes
107889,Yes
107890,No
107891,Yes
107892,Yes
107893,No
107894,No
107895,Yes
107896,No
107897,Yes
107898,Yes
107899,No
107900,Yes
107901,No
107902,No
107903,Yes
107904,Yes
107905,Yes
107906,Yes
107907,Yes
107908,Yes
107909,Yes
107910,No
107911,Yes
107912,Yes
107913,Yes
107914,No
107915,Yes
107916,No
107917,Yes
107918,Yes
107919,Yes
107920,No
107921,No
107922,No
107923,No
107924,Yes
107925,No
107926,No
107927,No
107928,No
107929,No
107930,Yes
107931,No
107932,No
107933,Yes
107934,Yes
107935,No
107936,No
107937,No
107938,No
107939,Yes
107940,Yes
107941,Yes
107942,Yes
107943,No
107944,No
107945,No
107946,Yes
107947,Yes
107948,Yes
107949,Yes
107950,Yes
107951,No
107952,Yes
107953,Yes
107954,No
107955,Yes
107956,No
107957,Yes
107958,No
107959,No
107960,Yes
107961,Yes
107962,Yes
107963,Yes
107964,Yes
107965,Yes
107966,Yes
107967,Yes
107968,No
107969,No
107970,Yes
107971,No
107972,No
107973,No
107974,Yes
107975,No
107976,Yes
107977,Yes
107978,No
107979,Yes
107980,Yes
107981,Yes
107982,Yes
107983,No
107984,Yes
107985,Yes
107986,Yes
107987,No
107988,No
107989,No
107990,No
107991,No
107992,No
107993,Yes
107994,No
107995,Yes
107996,No
107997,No
107998,Yes
107999,Yes
108000,Yes
108001,No
108002,Yes
108003,Yes
108004,No
108005,Yes
108006,No
108007,No
108008,Yes
108009,No
108010,No
108011,Yes
108012,Yes
108013,Yes
108014,No
108015,Yes
108016,Yes
108017,No
108018,Yes
108019,Yes
108020,No
108021,No
108022,Yes
108023,No
108024,No
108025,No
108026,No
108027,Yes
108028,No
108029,No
108030,Yes
108031,Yes
108032,Yes
108033,Yes
108034,Yes
108035,No
108036,No
108037,Yes
108038,No
108039,Yes
108040,No
108041,Yes
108042,No
108043,Yes
108044,No
108045,Yes
108046,Yes
108047,No
108048,Yes
108049,Yes
108050,No
108051,Yes
108052,Yes
108053,No
108054,Yes
108055,Yes
108056,No
108057,Yes
108058,No
108059,Yes
108060,Yes
108061,Yes
108062,Yes
108063,Yes
108064,Yes
108065,No
108066,Yes
108067,No
108068,Yes
108069,Yes
108070,No
108071,No
108072,No
108073,Yes
108074,No
108075,No
108076,No
108077,No
108078,Yes
108079,Yes
108080,Yes
108081,Yes
108082,Yes
108083,Yes
108084,Yes
108085,No
108086,Yes
108087,Yes
108088,Yes
108089,Yes
108090,No
108091,Yes
108092,No
108093,Yes
108094,No
108095,Yes
108096,No
108097,Yes
108098,No
108099,Yes
108100,Yes
108101,No
108102,Yes
108103,Yes
108104,No
108105,No
108106,Yes
108107,Yes
108108,Yes
108109,No
108110,No
108111,No
108112,Yes
108113,No
108114,No
108115,Yes
108116,Yes
108117,Yes
108118,No
108119,No
108120,No
108121,Yes
108122,Yes
108123,Yes
108124,No
108125,Yes
108126,Yes
108127,Yes
108128,Yes
108129,No
108130,Yes
108131,Yes
108132,Yes
108133,No
108134,Yes
108135,No
108136,Yes
108137,Yes
108138,Yes
108139,Yes
108140,Yes
108141,No
108142,No
108143,Yes
108144,Yes
108145,Yes
108146,No
108147,No
108148,Yes
108149,Yes
108150,No
108151,Yes
108152,No
108153,No
108154,No
108155,Yes
108156,No
108157,Yes
108158,No
108159,No
108160,No
108161,Yes
108162,No
108163,Yes
108164,Yes
108165,Yes
108166,No
108167,Yes
108168,No
108169,Yes
108170,Yes
108171,Yes
108172,Yes
108173,No
108174,Yes
108175,No
108176,Yes
108177,Yes
108178,No
108179,Yes
108180,Yes
108181,No
108182,No
108183,No
108184,No
108185,Yes
108186,No
108187,Yes
108188,Yes
108189,Yes
108190,Yes
108191,Yes
108192,Yes
108193,No
108194,No
108195,No
108196,Yes
108197,Yes
108198,No
108199,No
108200,Yes
108201,Yes
108202,No
108203,Yes
108204,No
108205,Yes
108206,Yes
108207,Yes
108208,Yes
108209,No
108210,No
108211,No
108212,Yes
108213,No
108214,Yes
108215,No
108216,Yes
108217,Yes
108218,No
108219,No
108220,Yes
108221,Yes
108222,Yes
108223,No
108224,No
108225,Yes
108226,No
108227,No
108228,No
108229,No
108230,Yes
108231,No
108232,No
108233,Yes
108234,Yes
108235,No
108236,No
108237,Yes
108238,Yes
108239,Yes
108240,Yes
108241,Yes
108242,Yes
108243,No
108244,No
108245,No
108246,No
108247,No
108248,Yes
108249,Yes
108250,No
108251,No
108252,Yes
108253,Yes
108254,No
108255,Yes
108256,Yes
108257,Yes
108258,No
108259,No
108260,No
108261,No
108262,No
108263,Yes
108264,Yes
108265,Yes
108266,Yes
108267,Yes
108268,Yes
108269,Yes
108270,Yes
108271,No
108272,Yes
108273,No
108274,No
108275,No
108276,No
108277,No
108278,Yes
108279,Yes
108280,No
108281,Yes
108282,Yes
108283,No
108284,Yes
108285,Yes
108286,Yes
108287,Yes
108288,No
108289,Yes
108290,No
108291,No
108292,No
108293,Yes
108294,Yes
108295,Yes
108296,No
108297,Yes
108298,Yes
108299,Yes
108300,Yes
108301,Yes
108302,Yes
108303,No
108304,No
108305,No
108306,Yes
108307,No
108308,Yes
108309,No
108310,No
108311,Yes
108312,Yes
108313,No
108314,Yes
108315,No
108316,Yes
108317,No
108318,Yes
108319,No
108320,No
108321,No
108322,No
108323,No
108324,Yes
108325,Yes
108326,Yes
108327,Yes
108328,No
108329,Yes
108330,No
108331,No
108332,Yes
108333,Yes
108334,No
108335,No
108336,Yes
108337,No
108338,Yes
108339,No
108340,Yes
108341,No
108342,No
108343,Yes
108344,Yes
108345,Yes
108346,Yes
108347,Yes
108348,Yes
108349,Yes
108350,No
108351,No
108352,Yes
108353,No
108354,No
108355,No
108356,Yes
108357,No
108358,Yes
108359,Yes
108360,Yes
108361,Yes
108362,No
108363,Yes
108364,No
108365,Yes
108366,No
108367,No
108368,Yes
108369,No
108370,Yes
108371,Yes
108372,No
108373,No
108374,Yes
108375,Yes
108376,Yes
108377,No
108378,Yes
108379,No
108380,Yes
108381,Yes
108382,Yes
108383,No
108384,Yes
108385,No
108386,Yes
108387,Yes
108388,No
108389,No
108390,Yes
108391,No
108392,Yes
108393,Yes
108394,Yes
108395,No
108396,Yes
108397,Yes
108398,No
108399,Yes
108400,Yes
108401,Yes
108402,No
108403,Yes
108404,No
108405,No
108406,Yes
108407,Yes
108408,Yes
108409,No
108410,Yes
108411,No
108412,Yes
108413,No
108414,No
108415,Yes
108416,Yes
108417,Yes
108418,Yes
108419,Yes
108420,Yes
108421,Yes
108422,No
108423,Yes
108424,Yes
108425,Yes
108426,No
108427,Yes
108428,No
108429,No
108430,No
108431,No
108432,No
108433,No
108434,No
108435,Yes
108436,Yes
108437,Yes
108438,No
108439,Yes
108440,No
108441,Yes
108442,Yes
108443,Yes
108444,Yes
108445,No
108446,No
108447,Yes
108448,Yes
108449,Yes
108450,Yes
108451,Yes
108452,Yes
108453,No
108454,No
108455,No
108456,No
108457,No
108458,No
108459,Yes
108460,No
108461,Yes
108462,No
108463,Yes
108464,No
108465,No
108466,No
108467,No
108468,No
108469,No
108470,No
108471,Yes
108472,No
108473,Yes
108474,Yes
108475,Yes
108476,No
108477,No
108478,Yes
108479,Yes
108480,No
108481,Yes
108482,Yes
108483,Yes
108484,Yes
108485,Yes
108486,No
108487,No
108488,No
108489,Yes
108490,No
108491,Yes
108492,Yes
108493,Yes
108494,Yes
108495,Yes
108496,Yes
108497,Yes
108498,No
108499,No
108500,No
108501,Yes
108502,No
108503,No
108504,No
108505,Yes
108506,No
108507,No
108508,No
108509,Yes
108510,Yes
108511,No
108512,No
108513,No
108514,No
108515,Yes
108516,Yes
108517,No
108518,Yes
108519,Yes
108520,Yes
108521,No
108522,No
108523,Yes
108524,Yes
108525,Yes
108526,No
108527,No
108528,No
108529,No
108530,Yes
108531,Yes
108532,No
108533,No
108534,No
108535,Yes
108536,Yes
108537,Yes
108538,Yes
108539,Yes
108540,Yes
108541,Yes
108542,No
108543,Yes
108544,Yes
108545,No
108546,Yes
108547,Yes
108548,No
108549,Yes
108550,No
108551,No
108552,Yes
108553,No
108554,Yes
108555,No
108556,Yes
108557,Yes
108558,No
108559,No
108560,Yes
108561,No
108562,No
108563,No
108564,No
108565,Yes
108566,Yes
108567,No
108568,No
108569,Yes
108570,No
108571,Yes
108572,Yes
108573,No
108574,Yes
108575,No
108576,Yes
108577,No
108578,No
108579,No
108580,No
108581,Yes
108582,Yes
108583,Yes
108584,No
108585,No
108586,No
108587,Yes
108588,Yes
108589,Yes
108590,No
108591,Yes
108592,Yes
108593,No
108594,No
108595,Yes
108596,No
108597,Yes
108598,Yes
108599,Yes
108600,No
108601,No
108602,Yes
108603,Yes
108604,No
108605,No
108606,Yes
108607,Yes
108608,No
108609,No
108610,No
108611,No
108612,Yes
108613,Yes
108614,Yes
108615,Yes
108616,No
108617,Yes
108618,Yes
108619,Yes
108620,Yes
108621,No
108622,Yes
108623,Yes
108624,No
108625,Yes
108626,No
108627,Yes
108628,No
108629,Yes
108630,Yes
108631,Yes
108632,No
108633,No
108634,No
108635,No
108636,Yes
108637,No
108638,Yes
108639,No
108640,No
108641,Yes
108642,Yes
108643,Yes
108644,No
108645,No
108646,Yes
108647,No
108648,No
108649,Yes
108650,Yes
108651,Yes
108652,Yes
108653,Yes
108654,No
108655,No
108656,Yes
108657,Yes
108658,Yes
108659,No
108660,No
108661,No
108662,No
108663,Yes
108664,Yes
108665,Yes
108666,No
108667,Yes
108668,Yes
108669,No
108670,No
108671,Yes
108672,Yes
108673,Yes
108674,No
108675,No
108676,Yes
108677,No
108678,No
108679,No
108680,No
108681,Yes
108682,No
108683,No
108684,No
108685,Yes
108686,No
108687,No
108688,No
108689,No
108690,Yes
108691,No
108692,No
108693,Yes
108694,No
108695,No
108696,Yes
108697,Yes
108698,No
108699,Yes
108700,Yes
108701,No
108702,No
108703,No
108704,Yes
108705,No
108706,Yes
108707,Yes
108708,Yes
108709,No
108710,No
108711,No
108712,No
108713,Yes
108714,No
108715,Yes
108716,No
108717,No
108718,No
108719,Yes
108720,Yes
108721,No
108722,No
108723,Yes
108724,No
108725,Yes
108726,Yes
108727,Yes
108728,Yes
108729,No
108730,Yes
108731,No
108732,No
108733,Yes
108734,No
108735,No
108736,Yes
108737,No
108738,Yes
108739,Yes
108740,No
108741,Yes
108742,Yes
108743,Yes
108744,No
108745,No
108746,No
108747,No
108748,Yes
108749,No
108750,Yes
108751,Yes
108752,Yes
108753,Yes
108754,No
108755,Yes
108756,No
108757,No
108758,No
108759,No
108760,Yes
108761,Yes
108762,Yes
108763,No
108764,Yes
108765,No
108766,Yes
108767,No
108768,No
108769,Yes
108770,No
108771,Yes
108772,Yes
108773,Yes
108774,Yes
108775,No
108776,No
108777,No
108778,No
108779,Yes
108780,Yes
108781,No
108782,Yes
108783,No
108784,Yes
108785,No
108786,No
108787,No
108788,Yes
108789,Yes
108790,No
108791,Yes
108792,Yes
108793,No
108794,Yes
108795,Yes
108796,Yes
108797,Yes
108798,Yes
108799,No
108800,Yes
108801,Yes
108802,Yes
108803,Yes
108804,No
108805,Yes
108806,No
108807,No
108808,No
108809,Yes
108810,Yes
108811,No
