ID,Probability_Class_1,True_Label
72846,0.5090259024597213,1
3351,0.5099388601956014,1
30868,0.5143763819423885,1
11490,0.5007328584325156,1
31202,0.4980525027286196,1
247,0.4909915606497574,1
37561,0.47485403973412327,1
48913,0.47924862448645233,1
40132,0.5196924525091081,1
60119,0.5003560855889698,0
4747,0.49600330500668033,0
54914,0.485262743028843,1
46926,0.5061809605551947,0
11121,0.48529377886792063,1
22720,0.47331557532053997,0
70253,0.4960553166688113,1
35004,0.501099541467167,0
57841,0.490223418529633,1
25068,0.47631898825171554,1
63995,0.4985858311515381,0
51668,0.49533264709017055,0
71136,0.5064431896287231,1
22446,0.49702799677843057,0
25629,0.503291478055745,0
44863,0.503650411621463,0
59251,0.49749955888844954,1
38773,0.4981038411729262,1
61830,0.5196924525091081,0
70435,0.49639471608656627,1
7969,0.5155549615522647,1
65624,0.4884460652926661,0
73386,0.49749955888844954,0
36635,0.5085719155197094,1
63654,0.5064209785687873,0
41790,0.4955492098375126,1
67480,0.5014592985597391,0
54069,0.49639471608656627,0
67096,0.4999644455304821,0
31580,0.49345958672610885,1
31649,0.4806476742507959,1
32311,0.47806874613120054,1
4482,0.5053531255937954,0
53177,0.5083097193927627,1
42879,0.5090537610413174,0
13853,0.5129458841280761,0
74751,0.5083097193927627,0
68170,0.5104037416604831,0
73077,0.5036225454047236,0
55580,0.5079638610256269,1
55511,0.5014592985597391,1
60387,0.48206845587897035,1
9053,0.5126142613182606,0
56044,0.49890084422636616,0
24512,0.4820962877830667,0
20106,0.5014592985597391,1
40122,0.5101467110246438,1
40645,0.4952869609904893,0
43563,0.49819440150861777,1
61318,0.4894933917036567,1
74223,0.4813231276542473,0
32009,0.4970871194899896,1
38402,0.5086863838455025,1
73944,0.5006871684046137,1
63454,0.5065552504391654,1
8980,0.49639471608656627,0
2340,0.509538091747133,1
15533,0.5191784417850421,1
60560,0.49639471608656627,1
40865,0.5038848014944906,0
34569,0.5054583352838729,0
21521,0.5059559758905242,1
37182,0.5040141626632646,1
63687,0.49565049714494586,1
30894,0.48281180394138046,0
43272,0.5064957186328602,1
52428,0.5141119305051151,0
24069,0.4850285467325437,1
62840,0.503650411621463,1
5684,0.485000704073754,0
66441,0.5039900169586162,1
58268,0.48281180394138046,0
71369,0.5172254584917874,1
25129,0.5014314311017842,1
4438,0.4978631170840589,1
31877,0.5162769524186256,0
63780,0.5194073719726322,1
39974,0.5003165486872957,1
66,0.4970871194899896,1
38608,0.5085719155197094,1
45566,0.4991571717219263,1
30664,0.5054583352838729,1
52014,0.4985858311515381,1
1701,0.5086863838455025,1
3974,0.4996008795851596,1
65233,0.4806476742507959,1
37497,0.4856925421752017,1
11644,0.5053531255937954,0
25711,0.5061152854166804,1
11748,0.49345958672610885,1
66447,0.4973871428374316,1
30947,0.49026909126265034,1
37250,0.5038848014944906,1
33972,0.4799701456996124,0
63572,0.5053926579479557,1
44314,0.4970871194899896,0
33890,0.5039900169586162,1
59050,0.4999644455304821,1
68504,0.5060911417628575,1
42827,0.49309608642663155,0
69022,0.5105216477512536,0
35509,0.49884810029598264,1
45522,0.4799045663851758,1
59442,0.49096742125747705,0
4196,0.508281859373368,0
33375,0.50321412703097,1
26775,0.49639471608656627,0
74090,0.5082045260997036,0
54758,0.4777828862613134,1
24536,0.5083275368887761,0
67603,0.4880332841847483,1
41608,0.5039900169586162,0
70940,0.503291478055745,0
30970,0.5064431896287231,0
63109,0.49639471608656627,0
1550,0.5103517491255422,1
71308,0.5172254584917874,1
10003,0.48089495151380623,0
68134,0.4985858311515381,1
63430,0.5075871788522254,1
62232,0.4931580393492907,0
48857,0.506393115453864,0
23554,0.47924862448645233,1
23225,0.5003165486872957,0
55470,0.5061152854166804,1
67578,0.5064209785687873,1
24693,0.5124721011914217,1
18727,0.5119817532939819,0
44022,0.49453644786727025,0
49633,0.5057122388791084,0
28726,0.49600330500668033,1
70716,0.4988722474221816,1
27526,0.49819440150861777,1
40563,0.4985858311515381,1
6521,0.49639471608656627,1
58485,0.5104164718918527,1
51017,0.5061809605551947,0
13573,0.5054583352838729,0
10194,0.5162769524186256,1
47069,0.4984959995950354,0
36348,0.5040141626632646,1
672,0.5189986372044242,1
63519,0.5064957186328602,0
57385,0.5069189568065943,0
28088,0.498164111536584,1
68647,0.5090259024597213,1
46194,0.4798804581854921,0
40575,0.499992313221256,1
74970,0.4842786629683796,0
28114,0.5061190052989539,0
47457,0.5090259024597213,0
23388,0.5031862604817428,1
55370,0.5086338618065938,0
40204,0.490223418529633,0
18617,0.49195358837006203,1
51726,0.4806615053428488,1
37425,0.5053162467886347,1
45186,0.5007328584325156,0
18718,0.5014592985597391,0
60379,0.5072778353239329,1
1284,0.5022136858032092,1
39827,0.49096742125747705,1
46729,0.4984959995950354,0
34969,0.5083097193927627,0
57223,0.4931580393492907,0
64677,0.49926440901651065,0
6266,0.49035538146266033,1
55879,0.49453644786727025,0
28811,0.5010546601401651,0
15922,0.49639471608656627,1
21381,0.5036225454047236,0
31412,0.4977859706437491,1
24225,0.5032457898883173,0
72129,0.5039900169586162,0
47043,0.4989826463150469,1
8336,0.502523090759545,0
70662,0.5039089472794134,1
13852,0.4949278381185013,1
69929,0.5115903308074279,0
42475,0.4981324377138336,0
5849,0.5098078900762291,1
36828,0.5011274090197886,0
67007,0.5054205223803557,1
46223,0.5050289250451925,1
69263,0.4978631170840589,0
67523,0.49929227664928405,1
17486,0.4863304750760405,0
35090,0.49600330500668033,1
71320,0.50253629769959,0
63973,0.5104937923681575,1
33716,0.5014909725412233,1
57470,0.4909915606497574,1
29316,0.49569618384370767,0
16530,0.5057122388791084,1
29896,0.4931580393492907,1
43903,0.4999644455304821,1
3465,0.4949278381185013,1
42109,0.47924862448645233,1
21248,0.5029277197140203,1
5113,0.5006757055950372,1
57354,0.49702799677843057,1
54985,0.5014592985597391,0
15451,0.49639471608656627,1
33064,0.49565049714494586,1
844,0.508281859373368,1
59485,0.5014314311017842,1
36164,0.508281859373368,1
56618,0.5096589894450588,1
55608,0.5111542412916388,1
9279,0.5014909725412233,1
57218,0.48379715893503333,0
40401,0.5061809605551947,1
34434,0.49600330500668033,1
9987,0.5054583352838729,0
67204,0.5136061768649564,0
57731,0.5115061636733751,1
52952,0.5075593175547033,1
14067,0.5086863838455025,0
15430,0.5079638610256269,0
23494,0.5014314311017842,1
4219,0.5126799043632366,0
18095,0.49342026297471825,1
66604,0.4964188620911774,1
12301,0.47704013924085614,1
17233,0.5133897539507641,1
39561,0.4597876102298351,0
25563,0.4708546470651048,1
74799,0.499992313221256,1
30350,0.4996008795851596,0
31030,0.5017178463823995,0
39739,0.4985238670383631,1
41098,0.5014314311017842,1
66287,0.48359318615243124,1
70874,0.5036225454047236,1
9763,0.5101225736937073,0
54897,0.4880332841847483,0
38170,0.489500992459933,1
56051,0.5003165486872957,1
23170,0.47631898825171554,0
24615,0.49345958672610885,1
23702,0.5128712335348031,1
54443,0.4871739159871396,1
70695,0.49929227664928405,1
31085,0.4977974332510193,0
49096,0.49565049714494586,0
71306,0.5079113364665317,1
33965,0.5104937923681575,1
40602,0.4909915606497574,1
30365,0.4985858311515381,1
74935,0.5086863838455025,0
50881,0.5054583352838729,1
49153,0.49243546616745676,0
8554,0.5150365688853425,1
36520,0.5114783107046618,0
32813,0.5072499735147845,1
68756,0.4880332841847483,0
63793,0.5032457898883173,1
69616,0.5039900169586162,1
45788,0.5029277197140203,0
63094,0.5171976238227424,0
24235,0.5014314311017842,1
63928,0.4799701456996124,0
37760,0.4981495306515988,1
8485,0.4985858311515381,0
14484,0.5028153044315555,1
13080,0.49606284320670635,1
20818,0.4842786629683796,1
35829,0.5014314311017842,1
12507,0.5009494385735476,0
36989,0.508281859373368,1
27694,0.5061190052989539,1
59238,0.5006871684046137,1
21358,0.49884810029598264,1
17022,0.503291478055745,1
66866,0.4987067624484218,1
33529,0.4985238670383631,0
58181,0.5032457898883173,0
44865,0.4784302067676906,0
68680,0.4909915606497574,1
1637,0.49345958672610885,1
54119,0.5036225454047236,0
72553,0.49926440901651065,1
34548,0.4978631170840589,1
49632,0.4962897061154034,0
29125,0.4963290344942404,0
74507,0.4978631170840589,0
46189,0.5136959422249195,0
18937,0.49992511500928033,0
14595,0.5053162467886347,1
72634,0.48793156401101156,0
73395,0.5244622304739895,1
42833,0.5028998529695977,0
30547,0.5061809605551947,1
74304,0.5014592985597391,1
23737,0.5086338618065938,1
14683,0.5104937923681575,0
71390,0.49884810029598264,1
73569,0.5022136858032092,0
8821,0.5107800808629931,1
2960,0.5061152854166804,1
1304,0.5107344118916993,1
48780,0.5112161749131542,1
60786,0.4985858311515381,0
55081,0.5054583352838729,1
72508,0.49345958672610885,1
50422,0.5007328584325156,1
19638,0.5064957186328602,0
14923,0.5114429073004703,0
62836,0.49600330500668033,1
23229,0.49884810029598264,1
4022,0.49096742125747705,1
22806,0.5018501257933291,1
69607,0.48169832235557547,1
33525,0.5036225454047236,0
14419,0.49565049714494586,0
37040,0.4799701456996124,1
12542,0.5089485731528524,1
16408,0.49422788351148667,0
41925,0.5028998529695977,0
50042,0.503650411621463,0
29506,0.4802320011682729,1
27767,0.4978253004078876,1
49453,0.5053162467886347,1
40209,0.5114783107046618,1
19750,0.518005637925574,1
43710,0.5155549615522647,1
22665,0.4974716919023504,1
73803,0.5141194515115076,0
8472,0.49749955888844954,0
28319,0.5090854248767146,1
24791,0.5064957186328602,0
47748,0.4799701456996124,1
54387,0.5039900169586162,1
25580,0.46491281945050716,1
37961,0.49096742125747705,0
28643,0.4963290344942404,0
9591,0.5064957186328602,0
40262,0.5103517491255422,1
47129,0.4978631170840589,1
44156,0.4964188620911774,0
38754,0.5104164718918527,0
60224,0.5010546601401651,1
57816,0.5061809605551947,0
49734,0.49639471608656627,0
41875,0.49569618384370767,1
2831,0.499992313221256,1
21169,0.5121652276758051,0
58472,0.5053809900736718,1
55607,0.5054583352838729,1
66335,0.4931580393492907,0
24422,0.5165389408550242,1
13652,0.5179688026543399,1
34958,0.5133440964854014,1
54543,0.508281859373368,1
42888,0.4985858311515381,1
91,0.5022136858032092,1
36120,0.5039900169586162,0
31892,0.5000466737405336,0
59334,0.5061809605551947,0
53489,0.49569618384370767,0
49660,0.49884810029598264,1
64990,0.5086338618065938,1
18979,0.4799045663851758,0
8836,0.49096742125747705,1
44526,0.4888597108459975,1
9583,0.5041806498108883,0
39924,0.5118194767042277,1
44853,0.5036225454047236,1
26803,0.49345958672610885,1
36263,0.5086338618065938,1
63889,0.5086863838455025,1
10365,0.47694945549958256,1
48052,0.5155549615522647,1
8071,0.5039838742272003,0
9225,0.5014314311017842,0
12568,0.4978631170840589,1
74177,0.5083097193927627,1
50327,0.5061809605551947,0
6177,0.49672356740331625,1
14092,0.5043606212825674,0
47705,0.5007607260611746,1
19266,0.5090500418215417,0
51272,0.49243546616745676,0
47145,0.5054583352838729,1
22203,0.5029277197140203,1
28761,0.4747800686340183,1
38537,0.49422788351148667,1
41730,0.5028998529695977,1
19055,0.49738113272497825,1
63179,0.5083553968234588,1
74430,0.49926440901651065,1
15657,0.4985858311515381,1
74867,0.5010546601401651,1
62632,0.49565049714494586,1
15000,0.49569618384370767,1
44131,0.49160053689944877,1
54946,0.49881028312415504,1
73738,0.4708305819288635,1
2894,0.494594521964318,1
74717,0.5090259024597213,1
67900,0.5021238551718492,1
72663,0.5007607260611746,0
48865,0.48134670002790686,0
60690,0.489500992459933,1
53884,0.49309608642663155,1
25966,0.5075871788522254,1
67170,0.4978631170840589,1
68133,0.4978631170840589,1
47065,0.506393115453864,1
6984,0.5031862604817428,0
64789,0.47708573320897674,1
8165,0.5083275368887761,0
67515,0.4984959995950354,1
44302,0.4930682240704146,0
56961,0.5083097193927627,1
68855,0.4850285467325437,0
70018,0.511936089311583,1
74056,0.49639471608656627,0
48090,0.5060757543731527,0
6136,0.4985858311515381,1
72581,0.4999644455304821,1
59204,0.5090259024597213,0
51985,0.5028998529695977,1
73138,0.49600330500668033,0
6883,0.5053162467886347,0
29774,0.5061506747877315,0
46633,0.4935090219166856,0
16311,0.5112440285458244,1
33150,0.5104937923681575,1
71721,0.48281180394138046,0
17454,0.5090500418215417,0
57005,0.5090854248767146,1
29955,0.48640603907868735,1
26590,0.5024457383707326,1
58144,0.47513974163193307,1
67616,0.5090537610413174,0
72171,0.5053531255937954,1
42740,0.5230211846969136,0
7319,0.501822258478338,0
22575,0.5014592985597391,1
56606,0.5079113364665317,1
65760,0.5201289654485564,0
45526,0.49653978827860923,0
18722,0.4937459579613021,0
51877,0.5112440285458244,1
1403,0.5068872885869207,0
32,0.5129737330966474,1
11488,0.4937459579613021,1
50487,0.4937459579613021,0
74633,0.5039900169586162,1
9640,0.49819440150861777,1
61847,0.5036225454047236,0
8913,0.5032457898883173,1
40096,0.5104559915867708,1
74438,0.5126520545553347,0
1876,0.48206845587897035,1
74551,0.4949278381185013,1
50322,0.5075871788522254,0
52912,0.49926440901651065,1
6223,0.4978631170840589,0
30814,0.4992782608150485,1
59780,0.4923697962628855,0
46840,0.5043149346014117,1
31990,0.5143763819423885,1
22279,0.5035080487964263,0
63243,0.47924862448645233,1
26853,0.5104164718918527,0
51939,0.4948506982780309,0
58081,0.49569618384370767,0
53095,0.5053531255937954,0
12773,0.5042764155078414,0
23512,0.5028998529695977,1
2747,0.5086338618065938,1
22139,0.4873351320798954,1
66886,0.5038848014944906,1
21047,0.5042085155404393,1
16197,0.518005637925574,1
49836,0.5053531255937954,0
72319,0.5029277197140203,1
63908,0.4856925421752017,1
56631,0.5225607897746701,1
12880,0.489500992459933,1
50399,0.49565049714494586,1
55312,0.5024457383707326,0
38058,0.518005637925574,1
59764,0.5070699434129323,1
29604,0.5096077795907007,0
41236,0.4996008795851596,1
17299,0.4909915606497574,0
38127,0.5006478379530288,0
28150,0.49819440150861777,1
61298,0.4985858311515381,1
72266,0.4845191566057542,0
15485,0.503140572190629,0
32642,0.5111388592721429,0
13064,0.49639471608656627,0
27164,0.4900621603111081,1
66293,0.49749955888844954,0
36289,0.5036225454047236,1
12748,0.5009494385735476,1
55639,0.49600330500668033,1
5310,0.5115903308074279,0
23976,0.4985238670383631,1
68985,0.5104164718918527,1
4949,0.5086338618065938,1
5369,0.48269996053026487,0
5539,0.4964188620911774,0
29122,0.49639471608656627,1
49583,0.5121048303160147,1
43640,0.5090259024597213,1
14295,0.4963569006942692,1
57831,0.48127118549031717,1
39997,0.5028620368459245,0
51348,0.4930682240704146,1
41887,0.4999644455304821,1
16162,0.479210872365442,0
67118,0.5053531255937954,1
18500,0.4931580393492907,0
6458,0.5028922491132206,1
22147,0.4977859706437491,1
35041,0.5070699434129323,1
3358,0.4985858311515381,0
12372,0.4974716919023504,0
9618,0.49926440901651065,1
60000,0.5010546601401651,0
41063,0.5043149346014117,1
4765,0.49098353339221507,0
66216,0.4948885116756597,1
66973,0.49600330500668033,1
19098,0.5014314311017842,1
28471,0.4984959995950354,1
39359,0.4988876370128435,0
8890,0.5140878024559241,0
41060,0.4963290344942404,1
23967,0.5019437911247913,1
38450,0.5028998529695977,1
37316,0.4981038411729262,1
52155,0.4729252728813961,0
39987,0.489500992459933,1
57417,0.5027874376155163,1
46822,0.5086863838455025,1
65267,0.4948885116756597,0
12480,0.5043606212825674,1
32836,0.5075593175547033,0
62810,0.5075070567487561,1
60176,0.4813745289908144,0
1551,0.4828359226974111,0
38167,0.5010678673587816,0
48910,0.5127040360557771,1
24766,0.4762435382099549,1
22979,0.5079113364665317,0
66694,0.49565049714494586,1
12538,0.5112161749131542,0
19614,0.5133440964854014,1
17433,0.511908237464986,1
15530,0.5006871684046137,1
200,0.5194073719726322,1
68821,0.4949278381185013,1
9922,0.4909915606497574,1
22320,0.5158042512795304,1
6414,0.49884810029598264,1
63836,0.5035605839711164,1
48010,0.5067844811826377,1
6603,0.4873351320798954,1
65084,0.5028998529695977,1
58607,0.48128006436142806,1
58526,0.5039126674909464,0
63818,0.5036225454047236,0
58603,0.517940970899231,0
22622,0.4852905865554161,1
13309,0.4956111696264828,1
55778,0.47708573320897674,0
8146,0.5029277197140203,1
1650,0.5061809605551947,1
52838,0.4949278381185013,0
59834,0.5201567879117386,1
62621,0.5165035575147281,1
22583,0.5086863838455025,1
60053,0.4960311709293134,1
71805,0.4948885116756597,0
2697,0.49569618384370767,1
55826,0.47585300274833064,0
21211,0.5107344118916993,1
14024,0.48312572510024115,1
48889,0.5022136858032092,1
47970,0.5136303062035846,1
40450,0.49565049714494586,1
57469,0.49600330500668033,1
15030,0.5024178713391084,0
42265,0.5118194767042277,0
6018,0.5028998529695977,1
30152,0.5194351976182131,1
55056,0.5061809605551947,1
28255,0.5079638610256269,1
25594,0.5010392705397527,0
50595,0.5162769524186256,1
12003,0.5014834456023178,0
63163,0.5113825058290492,0
11195,0.5071880218008478,1
10275,0.5014314311017842,1
39522,0.49600330500668033,1
69668,0.5068872885869207,1
23784,0.5090259024597213,1
37403,0.5155549615522647,1
56092,0.5150734184505493,0
38824,0.5141194515115076,1
23071,0.5061809605551947,1
47774,0.5003560855889698,1
28228,0.5162769524186256,1
45434,0.5082045260997036,1
52116,0.508281859373368,1
74451,0.5064431896287231,1
66481,0.49569618384370767,0
25948,0.5061036179301661,1
12763,0.4969897114276191,1
1665,0.49749955888844954,0
52879,0.5104937923681575,0
39366,0.5040141626632646,1
54161,0.5010392705397527,0
5928,0.5103517491255422,1
7665,0.5045720535240956,1
3231,0.49639471608656627,1
37648,0.49678552942345106,1
34202,0.4958171073169832,0
38668,0.5029277197140203,1
32691,0.5075070567487561,1
55334,0.5060911417628575,1
28360,0.49032752417066694,0
33681,0.4888012851010329,0
2582,0.4777828862613134,0
63480,0.5105216477512536,1
34780,0.49096742125747705,1
62364,0.5009773061609192,0
64543,0.4952869609904893,1
26631,0.4985858311515381,1
22563,0.5014592985597391,1
18790,0.5003236027620386,1
6628,0.5112161749131542,0
51961,0.5075070567487561,0
33045,0.49850868390205516,0
35611,0.5071157067462875,1
12390,0.49639471608656627,1
25511,0.49639471608656627,1
41247,0.5060911417628575,1
27761,0.4898518877798991,1
6056,0.4978631170840589,1
30303,0.5072778353239329,0
11423,0.4984959995950354,0
59278,0.483459630118439,1
3555,0.5014592985597391,1
67593,0.501822258478338,1
35228,0.5010392705397527,0
6203,0.5007150360406469,1
52759,0.5090259024597213,0
31323,0.5079638610256269,1
35547,0.5053809900736718,0
16553,0.4777828862613134,0
53048,0.49096742125747705,1
3366,0.4948885116756597,1
58812,0.5061190052989539,1
4095,0.4984566694385861,1
21843,0.5104559915867708,0
23476,0.5020925986591679,1
50860,0.47585300274833064,0
25459,0.49639471608656627,1
64572,0.5083275368887761,0
5373,0.48163272560656856,0
20010,0.5050289250451925,0
12120,0.4931580393492907,0
46394,0.5029277197140203,1
41278,0.49243546616745676,1
26919,0.4985858311515381,0
26783,0.5115302981106338,1
22689,0.5039900169586162,1
57538,0.49195358837006203,0
58210,0.5111858997407706,1
56809,0.5027874376155163,1
66519,0.49345958672610885,0
6254,0.49600330500668033,0
8311,0.47620682263118064,1
12563,0.5129458841280761,0
59073,0.4978631170840589,1
3923,0.5010678673587816,1
56497,0.4949278381185013,1
72285,0.5032457898883173,1
22197,0.5119817532939819,1
30477,0.5112440285458244,0
50536,0.5155549615522647,1
30912,0.5114783107046618,0
20563,0.48281180394138046,1
67101,0.47904672494794476,1
37988,0.5054583352838729,1
54698,0.49639471608656627,1
24348,0.5027874376155163,1
39877,0.4985858311515381,1
69527,0.49749955888844954,0
7553,0.4978631170840589,0
49944,0.49569618384370767,1
15759,0.5083275368887761,1
17274,0.5105216477512536,1
8664,0.5032457898883173,0
28397,0.5089485731528524,1
67699,0.48640603907868735,1
66881,0.503650411621463,1
29514,0.5172710942400242,0
53323,0.5201289654485564,0
31031,0.49738113272497825,1
65245,0.5090500418215417,1
54493,0.490223418529633,0
74001,0.5007328584325156,1
32014,0.49096742125747705,1
37409,0.5053926579479557,1
52758,0.5061809605551947,1
45076,0.49569618384370767,1
73587,0.494594521964318,0
19852,0.503650411621463,0
64722,0.49442404257755485,0
37529,0.4858677371394392,1
15711,0.5054583352838729,0
4076,0.5063473503393526,1
55794,0.4978631170840589,0
13890,0.5125417709701976,1
10822,0.49422788351148667,1
65303,0.5090854248767146,0
71493,0.5105216477512536,0
41119,0.5094242646634534,1
36414,0.5014592985597391,1
46908,0.49602745072480375,0
43883,0.5089485731528524,1
56929,0.49819440150861777,0
11619,0.49319569258979945,0
9951,0.5065273875180455,0
15052,0.5014592985597391,0
33834,0.5006871684046137,1
62067,0.5061809605551947,0
59443,0.5061190052989539,1
28935,0.4923697962628855,1
30788,0.4953047818421631,0
57302,0.5071157067462875,1
72246,0.5032457898883173,1
16718,0.5031493789584824,1
50471,0.4880332841847483,1
12452,0.48206845587897035,0
70461,0.490223418529633,1
34599,0.5162769524186256,1
1386,0.5010546601401651,0
3938,0.5148415685148588,0
36431,0.5014592985597391,0
46067,0.5000225264889615,0
52302,0.5019895629609181,0
63463,0.5079113364665317,1
897,0.5029277197140203,1
54878,0.5065552504391654,1
74013,0.5079113364665317,1
49513,0.5045720535240956,0
13983,0.49096742125747705,0
54407,0.49565049714494586,1
6169,0.5003560855889698,1
12661,0.5124962333892846,0
45415,0.5006241600814747,0
32965,0.49345958672610885,0
41774,0.4984959995950354,1
19756,0.5201567879117386,1
25970,0.5133440964854014,0
11939,0.5007150360406469,1
19871,0.5010678673587816,1
43630,0.4828396387532531,0
72575,0.4930682240704146,1
7074,0.5039089472794134,1
30778,0.5054205223803557,1
28143,0.485000704073754,1
45470,0.5014834456023178,0
57462,0.4883562813127459,1
28133,0.4755010052629006,1
56452,0.49243546616745676,1
11829,0.4845648030551015,0
48868,0.4978631170840589,0
40282,0.5046232780634282,0
35992,0.4993239508458136,0
13854,0.5086561025819939,1
17316,0.5039900169586162,1
29500,0.4998882320068092,0
21526,0.48281180394138046,0
18581,0.4828396387532531,0
36743,0.502523090759545,0
17569,0.49884810029598264,1
33718,0.49678552942345106,0
59283,0.5003236027620386,0
65514,0.5032457898883173,1
67672,0.5024106745057481,1
27240,0.5085440559929039,1
48586,0.5133440964854014,0
5037,0.5165389408550242,0
66239,0.48522735186126653,1
13611,0.5097180920045686,0
58518,0.48862603765990625,0
59468,0.5125696210881591,1
23335,0.5112161749131542,1
6593,0.5143763819423885,1
1197,0.5035605839711164,1
34405,0.5028998529695977,1
66099,0.4758152737088591,1
64924,0.4945643122475977,1
37081,0.5029277197140203,0
33381,0.502523090759545,1
53097,0.5129737330966474,1
48326,0.4799323891234619,1
26411,0.5194073719726322,0
27596,0.508281859373368,1
51848,0.5100398562666159,1
13530,0.5189986372044242,1
27102,0.49422788351148667,0
5666,0.4996008795851596,1
10921,0.503650411621463,1
13678,0.4900621603111081,1
25080,0.5103139478970626,1
32335,0.4931580393492907,1
47973,0.503650411621463,0
343,0.5112161749131542,0
36412,0.49600330500668033,1
56261,0.49702799677843057,1
24411,0.5162769524186256,1
14869,0.5009194751747957,1
21796,0.5024457383707326,1
13519,0.4866931836321639,1
18916,0.49639471608656627,1
58912,0.4996008795851596,1
72724,0.4931580393492907,0
63694,0.4962897061154034,1
13234,0.4945643122475977,1
56373,0.4828396387532531,1
31932,0.4985858311515381,1
34353,0.4873351320798954,1
47922,0.4931580393492907,1
24576,0.5090259024597213,1
74067,0.5090259024597213,0
38025,0.5039900169586162,1
2713,0.4945643122475977,0
37165,0.5115903308074279,1
69935,0.5150984772447773,0
30289,0.503291478055745,1
46454,0.5168799109077513,1
59866,0.4871282560398713,0
71138,0.5096356369618679,1
9908,0.5003165486872957,1
10827,0.5112161749131542,0
47991,0.5010546601401651,1
34843,0.5040141626632646,1
29531,0.49639471608656627,1
45942,0.4931580393492907,0
46540,0.48787205692277014,0
2159,0.5104937923681575,0
62322,0.5064053784926451,1
2353,0.5009494385735476,0
20899,0.502523090759545,1
65499,0.5074819807567575,0
64241,0.489500992459933,1
14145,0.5157954529575063,0
44215,0.5079113364665317,1
7777,0.4985858311515381,1
33539,0.49639471608656627,0
39907,0.5114783107046618,1
38656,0.47485403973412327,0
10424,0.4964188620911774,0
6109,0.5096077795907007,1
56021,0.5024457383707326,1
16265,0.5107344118916993,0
12727,0.5032589966076046,0
41932,0.5191784417850421,1
65255,0.4842786629683796,0
33880,0.5054583352838729,0
231,0.49600330500668033,1
38689,0.5049895984711475,1
32468,0.5162769524186256,0
1675,0.4627331202512199,1
44767,0.4842786629683796,1
70355,0.49639471608656627,1
7743,0.5096534527599262,1
23420,0.5064431896287231,1
71766,0.5010788072819421,0
26556,0.5083275368887761,1
14480,0.49026106444014683,1
9367,0.5140878024559241,1
35752,0.49422788351148667,1
27567,0.4959368949958648,0
58639,0.4912930673868486,1
40351,0.49422788351148667,1
45333,0.5053531255937954,1
29219,0.5065273875180455,0
29048,0.5129458841280761,0
66374,0.5010546601401651,1
61758,0.5064957186328602,1
58964,0.5099147224619089,0
34795,0.503650411621463,0
34441,0.4888597108459975,1
4329,0.4985858311515381,0
11143,0.4988876370128435,0
73691,0.5124962333892846,1
26797,0.49701757811764463,1
67570,0.48140470040149547,1
29458,0.5090500418215417,1
4276,0.5010788072819421,0
70806,0.5076173851352717,1
33709,0.5075593175547033,0
52629,0.5078456677050862,1
57576,0.5092900172134298,0
73061,0.5079638610256269,1
52647,0.511908237464986,1
7141,0.5014314311017842,0
39312,0.5140878024559241,0
56513,0.5024106745057481,1
47547,0.5060911417628575,0
39429,0.4999644455304821,1
22858,0.5002436666391026,1
12795,0.5056990333208052,1
48370,0.49276114342208005,1
9568,0.5126218605869752,0
17545,0.4999644455304821,0
4545,0.4922332623964502,1
58245,0.5229970885814136,1
53260,0.5046177397854947,1
63569,0.5054583352838729,1
23776,0.5000225264889615,1
2749,0.5112161749131542,1
18994,0.49422788351148667,0
69728,0.5054583352838729,0
58758,0.5077483754093158,1
54198,0.48281180394138046,1
2895,0.5003165486872957,1
850,0.5097180920045686,1
36434,0.5024178713391084,1
14533,0.4926761408110728,0
64542,0.4999644455304821,1
67771,0.47708573320897674,0
13566,0.49264874836254763,1
48214,0.5000466737405336,1
50924,0.5029277197140203,1
821,0.5118194767042277,0
13240,0.5068864801555646,1
42790,0.5010546601401651,0
70483,0.49422788351148667,1
66326,0.49695282977720395,1
40857,0.47924862448645233,0
71598,0.4959127493482379,1
70047,0.5039900169586162,1
12942,0.5060911417628575,0
38880,0.5028998529695977,1
39327,0.4726929787913386,1
9352,0.5143763819423885,1
1851,0.5104937923681575,1
61360,0.49785551311196,1
59889,0.5014592985597391,1
1921,0.49891469598822363,1
4129,0.5112161749131542,1
69112,0.5010546601401651,1
71501,0.5006757055950372,1
63516,0.49565049714494586,0
23510,0.5140878024559241,1
18413,0.5068594261623125,0
26512,0.4981495306515988,0
52627,0.503650411621463,1
18076,0.49026909126265034,0
46215,0.5029277197140203,1
63506,0.47708573320897674,0
31151,0.5157954529575063,1
68745,0.5031493789584824,1
638,0.5089485731528524,0
67002,0.5054583352838729,1
40910,0.49738113272497825,0
27121,0.4930682240704146,1
51550,0.49875245227350007,0
29711,0.490223418529633,1
67473,0.5126218605869752,0
66962,0.49884810029598264,0
43115,0.4978631170840589,1
5126,0.4953047818421631,1
66730,0.49639471608656627,0
50273,0.5010678673587816,1
22330,0.5112440285458244,1
69351,0.5002787313215099,1
53778,0.4783405423219831,1
36182,0.502523090759545,1
50463,0.5085960556542546,1
41832,0.5061809605551947,1
965,0.5069189568065943,1
19691,0.4864362300628352,0
72044,0.5111388592721429,0
74195,0.5014314311017842,0
6571,0.4859261455493675,1
58809,0.47704013924085614,1
73181,0.4965156421914721,0
61563,0.5104937923681575,1
61954,0.5039900169586162,0
69706,0.49342026297471825,1
62167,0.47415727998303286,1
