ID,Probability_Class_1,True_Label
26027,0.5005040508418638,0
34641,0.5004998812458712,0
58301,0.4999021322998072,0
73526,0.5011227357193409,1
11151,0.5007405626511092,1
67278,0.5003438478102125,0
35528,0.4998886520908304,1
30883,0.4974755292928573,1
33640,0.5000712839733049,1
5218,0.4998886520908304,1
70087,0.4981518348396146,0
23637,0.5004885096836829,1
8356,0.5008375290852927,0
43794,0.5003401260532281,1
3595,0.5003798707823265,0
50357,0.4996189947975172,0
47466,0.5007405626511092,1
34106,0.5006773263060982,0
34756,0.49885755559108186,1
35731,0.5008335615607525,1
19059,0.5003319627789221,1
4872,0.5008961391032729,0
15445,0.4979109886327531,1
31013,0.5004049212078724,1
69326,0.500775824480372,1
52870,0.5003892269537888,1
16669,0.500186107945396,1
58652,0.5007405626511092,1
73337,0.5005312589178043,1
68551,0.493694447847106,1
22632,0.5001362507771676,0
58908,0.5001362507771676,1
67088,0.49957070913585183,0
48547,0.5007913602395884,1
18613,0.49884937446558913,1
1549,0.5005803597838109,0
66925,0.5010449127023292,1
66738,0.4969164143245249,0
679,0.500339028612554,1
12208,0.5001362507771676,1
60680,0.49957070913585183,0
14634,0.500928797606114,1
35650,0.49806662394868156,0
10435,0.5021951260592863,1
36725,0.49945879519237973,1
22367,0.5009952684645395,1
17458,0.5007782345566948,0
32604,0.5001819383457656,0
25609,0.5012319379327637,0
66615,0.4997564390719753,0
73674,0.5006276276839289,0
72088,0.5007405626511092,1
56852,0.5007405626511092,1
26850,0.5003892269537888,1
25896,0.500223921609144,0
70663,0.501716035506419,1
73835,0.5002448897446652,0
59989,0.5010994487454923,1
19506,0.5000712839733049,0
33969,0.5006126896896584,1
5602,0.5001362507771676,0
46920,0.49821136079182843,1
48689,0.5009139963489921,0
45635,0.49982889226478283,1
16156,0.5005064445374644,0
65392,0.5006276276839289,0
60544,0.49967942562530493,1
43518,0.4995471351016291,0
24333,0.5007228638513911,1
7226,0.5002314871054456,0
46481,0.5000711662144954,1
3281,0.5007228638513911,1
26480,0.5006126896896584,0
47844,0.4995634248865886,1
28159,0.5004998812458712,1
1328,0.5005649657375439,1
45418,0.4999760476323613,0
63932,0.5012319379327637,1
16064,0.4976940592437383,0
71778,0.5006223266625957,0
69370,0.4998886520908304,1
7062,0.4979109886327531,1
17860,0.5005649657375439,0
53086,0.4998886520908304,0
41460,0.5005626609693121,1
64078,0.5003096849153491,1
148,0.49982829880543855,1
51383,0.5000463919992831,0
9916,0.4981518348396146,1
24470,0.5008546204415967,1
56481,0.4998183077299138,0
23396,0.4998886520908304,1
58226,0.5005195866229583,0
51912,0.49932294470648053,1
56131,0.5006773263060982,1
48264,0.5007405626511092,1
13884,0.5001362507771676,1
56091,0.5006276276839289,0
64397,0.4975607393028186,1
8187,0.5006276276839289,0
52473,0.49912531701728113,1
27147,0.5003892269537888,1
48553,0.5009075143224329,1
18320,0.4999135440642229,1
52273,0.4996208896395683,1
10473,0.5010069407254825,0
9170,0.4992154673338405,1
71551,0.5007913602395884,0
53950,0.4997657952468364,1
50308,0.4988870462650509,1
1274,0.5006617905365841,0
43730,0.49999729107269647,0
59887,0.4997564390719753,1
60157,0.5004271990651917,0
69292,0.501389676757757,1
12584,0.5008375290852927,1
11271,0.5003575355075149,0
38666,0.498335730285562,1
61445,0.5007362664651172,0
51540,0.49977919788632263,0
45880,0.5014992425601773,0
14808,0.4999760476323613,1
8676,0.5009139963489921,1
738,0.49707457804307537,1
39444,0.5007405626511092,0
7402,0.5004047627413682,1
4135,0.49952601611346087,1
5507,0.5002748712726742,1
44064,0.5006067908886926,1
17555,0.5016759065489164,0
31416,0.5007405626511092,0
56860,0.5002939906570869,1
34946,0.5003575355075149,1
21402,0.4994229604528986,0
69466,0.5002221309303742,1
2640,0.5000711662144954,1
11552,0.49938385728582935,1
54606,0.4960120541576042,1
21439,0.5001362507771676,1
26780,0.4999569282418474,1
68509,0.5008375290852927,1
48013,0.5011199298135802,0
24061,0.5006067908886926,1
1645,0.4990957875945007,0
24873,0.5006085200956817,0
42063,0.49982889226478283,1
62681,0.5006773263060982,1
32108,0.5005040508418638,1
57934,0.4987070294725556,1
37336,0.5005040508418638,1
57630,0.501247195040906,1
54983,0.4998370879302643,1
8202,0.4993526161914025,1
51791,0.5001362507771676,0
739,0.501389676757757,0
16569,0.49888998748188057,1
15892,0.498335730285562,0
62297,0.4986675808060896,1
20377,0.5003308474477144,0
56110,0.5008961391032729,0
68452,0.5004998812458712,1
25251,0.49972844896749147,1
35233,0.5026603321851615,1
36300,0.5008999989120846,1
59831,0.5017410633526899,0
5099,0.501322719019523,0
35187,0.5012319379327637,0
11453,0.5003798707823265,0
53665,0.49967055893593565,0
44765,0.5007853672781107,0
57489,0.5001123297443832,1
4671,0.5008492013598198,1
50926,0.5002221309303742,1
28305,0.5006276276839289,1
29448,0.5012257315646209,1
9334,0.5027880074051874,1
39416,0.5009672270543458,1
3635,0.5007383996155911,1
7811,0.4999135440642229,1
53635,0.499926946706143,0
9140,0.4998886520908304,0
51765,0.5010563416393761,0
47977,0.5006276276839289,1
1610,0.49842066248949685,1
46982,0.4993034138099554,1
16358,0.5006276276839289,0
24078,0.5006276276839289,1
48909,0.5006276276839289,0
44616,0.5008492013598198,1
36443,0.5004271990651917,0
39727,0.5003556618430802,0
44020,0.4999637245999771,1
31386,0.49830659597828036,1
52205,0.5012140807353739,1
5801,0.5005040508418638,1
45643,0.4996368922791114,1
69978,0.4998484595024373,1
46251,0.5004578819163811,0
24083,0.49734193164928264,0
24314,0.500114668150157,1
20916,0.5002748712726742,1
70971,0.50041832384105,0
53891,0.49861513972381666,1
22739,0.500535837947715,1
71570,0.49967055893593565,1
28562,0.5006126896896584,1
28835,0.5001002261113516,1
36471,0.49945879519237973,1
9473,0.5007405626511092,0
32242,0.5008983021365573,0
57023,0.500257013973496,0
50320,0.4999135440642229,0
33344,0.4998886520908304,1
17968,0.5010563416393761,0
25447,0.500186107945396,1
839,0.5000140197690708,1
62577,0.501322719019523,0
46641,0.5000711662144954,1
22363,0.5002314871054456,1
54743,0.5002939906570869,1
22061,0.5002470228992617,0
1661,0.5005073385086061,1
41192,0.5010449127023292,1
7455,0.49912531701728113,1
70505,0.4999135440642229,1
39876,0.5019813461029041,1
46653,0.5009362741454689,0
16071,0.5005418644706033,1
11376,0.5003438478102125,1
73727,0.4999135440642229,1
67148,0.4981027232845157,1
7775,0.5003401260532281,1
3275,0.4978762055054859,1
57585,0.5001550309781548,1
54992,0.5008940059549961,1
7023,0.5004578819163811,1
71252,0.49967055893593565,1
65159,0.4975607393028186,1
69094,0.5008375290852927,1
45596,0.5019476397629891,0
63103,0.5016929344796395,1
13829,0.5007228638513911,1
7608,0.49837064553238486,0
73067,0.5001362507771676,1
32013,0.4979109886327531,1
41550,0.49912531701728113,0
11368,0.49990418788753715,1
30885,0.4994384962301332,1
14294,0.5016759065489164,0
29119,0.5006276276839289,1
30718,0.501988595649552,0
54799,0.5000712839733049,1
53602,0.4997657952468364,0
16040,0.49912531701728113,0
17087,0.49898552210279284,0
32173,0.49999736864000227,1
60212,0.5004271990651917,0
66776,0.49912531701728113,0
2680,0.5003575355075149,1
41415,0.5001550309781548,1
69016,0.4999235351407303,1
28785,0.4988026822378429,1
7643,0.49994062330494715,1
70196,0.500422620033374,1
68629,0.4975822200182978,1
69916,0.49872183068209314,0
23306,0.5002221309303742,0
30634,0.5002314871054456,0
42771,0.5002470228992617,1
10143,0.5001362507771676,1
19480,0.5032646233092483,0
21525,0.5006276276839289,1
38432,0.4998684882615014,1
45843,0.5000846866152399,1
490,0.5009402689341828,1
22491,0.5006617905365841,1
71763,0.5004271990651917,1
68024,0.5002748712726742,1
14898,0.5007405626511092,1
4466,0.4994478523955262,0
70016,0.5018916304338304,1
14463,0.5002221309303742,1
19169,0.5013305685109346,1
69327,0.5008693161329114,1
23523,0.501103906969097,1
72836,0.49812979854168515,0
47152,0.4985293004621374,1
17502,0.4985158979368928,0
19886,0.500775824480372,1
33367,0.49926275758279687,1
16651,0.5000463919992831,0
38281,0.5000463919992831,1
25261,0.5012179405338079,1
61046,0.4996055921633147,1
45046,0.4985158979368928,1
57310,0.49957070913585183,0
28332,0.49837064553238486,1
38232,0.49884937446558913,0
63455,0.5003438478102125,1
15955,0.5004578819163811,1
2871,0.5008375290852927,1
9250,0.5006126896896584,1
47711,0.5005649657375439,1
62518,0.5002083858146741,0
43540,0.5007405626511092,0
65116,0.5010563416393761,0
70050,0.4999135440642229,1
18495,0.4993526161914025,1
32392,0.5003556618430802,0
29318,0.5003661256717281,0
21290,0.5003096849153491,1
30337,0.5001092561087804,0
3623,0.5007405626511092,1
31421,0.4996208896395683,1
3514,0.5005073385086061,1
11697,0.5010563416393761,0
60029,0.49967055893593565,1
50823,0.5013424307433927,0
17333,0.5003798707823265,0
13967,0.49793477270369585,0
60402,0.5002939906570869,0
62903,0.5011803740683837,1
20883,0.5010257694912794,1
24616,0.5006067908886926,0
56362,0.5000619277964743,1
66809,0.5018051940920341,0
18490,0.5000619277964743,1
59718,0.5005649657375439,0
60911,0.5005040508418638,0
47800,0.49981666456861457,0
17629,0.49844526761241065,0
51086,0.499926946706143,1
5484,0.5003319627789221,0
45715,0.5005040508418638,0
1231,0.5005040508418638,1
46355,0.5002448897446652,1
28888,0.5010717356361212,0
45757,0.49842066248949685,0
14170,0.49915526142468586,1
46695,0.49842066248949685,1
6815,0.4996368922791114,1
9386,0.4986269444551557,1
30349,0.5000846866152399,0
61578,0.5002448897446652,1
41205,0.4998886520908304,0
49098,0.5006085200956817,0
3659,0.4988717359080601,0
62792,0.49912531701728113,1
73265,0.5000711662144954,0
24249,0.5023228930323385,1
63204,0.5000711662144954,1
65427,0.4999135440642229,0
58563,0.5007362664651172,1
62671,0.49967934805803105,1
1408,0.49842066248949685,0
63743,0.49952601611346087,1
30478,0.5006754782161427,0
4991,0.4993438665101036,0
34966,0.49837668598079143,1
34458,0.4987070294725556,0
18673,0.5009995976043127,0
61189,0.4994229604528986,0
4182,0.4966876730865027,1
17450,0.5014258041285249,1
35150,0.5008295923671952,0
74676,0.5009362741454689,1
9641,0.4999135440642229,0
66325,0.49957070913585183,1
40968,0.49967055893593565,1
74698,0.5002075660757943,0
71018,0.501389676757757,0
53140,0.5012140807353739,0
18133,0.49999736864000227,1
35169,0.50041832384105,0
33404,0.5006276276839289,1
25307,0.4998969036331009,1
16533,0.5007405626511092,0
68233,0.49826311974995924,1
39493,0.500114668150157,1
37631,0.500511532132554,1
53129,0.5002221309303742,1
21811,0.4998886520908304,1
44282,0.4995841893357912,1
55202,0.500511532132554,1
12320,0.4991456447845411,0
29740,0.5001002261113516,1
7436,0.5006126896896584,1
15996,0.4998183077299138,0
28169,0.5021231322335269,0
52860,0.5003892269537888,1
34740,0.5000463919992831,0
46488,0.5014258041285249,1
9111,0.4999637245999771,1
2071,0.5012456794457726,0
34744,0.5004271990651917,0
19946,0.49999729107269647,1
35251,0.5001362507771676,1
939,0.5010257694912794,0
53416,0.5001092561087804,0
70818,0.5002221309303742,0
15959,0.4995807002054297,0
1463,0.49953159931744145,0
28640,0.5002083858146741,0
70199,0.5005418644706033,1
56885,0.4975607393028186,1
17358,0.4977909949957149,1
27171,0.49912531701728113,1
72974,0.500422620033374,1
31928,0.4997564390719753,0
74728,0.4990249708850231,1
65521,0.49729338444126087,0
10361,0.5000463919992831,0
46990,0.5007228638513911,1
41636,0.5003892269537888,1
24661,0.4998886520908304,0
30436,0.5002314871054456,1
24058,0.5007228638513911,1
6802,0.501043462673179,1
53651,0.5010349049880596,0
71531,0.49990418788753715,1
25775,0.49842066248949685,1
47245,0.5006276276839289,1
62281,0.4986245360318184,1
45328,0.500171759672745,1
46961,0.501517143507319,1
50618,0.49812979854168515,1
45854,0.501207765216405,1
71554,0.5026603321851615,1
69396,0.5007405626511092,1
38245,0.5009402689341828,1
20006,0.5010563416393761,1
37337,0.49926275758279687,1
20161,0.5027555657328509,1
11440,0.5001362507771676,1
3260,0.4999369377827304,1
35838,0.4981027232845157,1
65068,0.5007383996155911,0
55345,0.4997657952468364,0
3332,0.5003798707823265,1
72399,0.5004551017072669,1
59948,0.5020240042225378,1
14181,0.4991345810363789,0
21448,0.4998183077299138,1
1773,0.499926946706143,1
23945,0.4999760476323613,1
6205,0.5001060076221205,1
13497,0.5010489074875968,1
21043,0.5008492013598198,1
43747,0.5009952684645395,0
13172,0.49737859413174623,1
2954,0.4998886520908304,0
26495,0.49945879519237973,1
35390,0.49915526142468586,0
19467,0.5006126896896584,1
52504,0.5013330746333705,1
67540,0.5006282254631087,0
26120,0.49531309847566823,1
73777,0.5006073159022667,1
67934,0.5002448897446652,1
23682,0.5002314871054456,1
20672,0.5010563416393761,0
71042,0.4993526161914025,0
56602,0.5006617905365841,0
29476,0.4974755292928573,1
52019,0.5006276276839289,1
36554,0.5004674247292082,1
20966,0.4981518348396146,1
19246,0.5014992425601773,0
34577,0.4974755292928573,0
72235,0.5008961391032729,1
8092,0.4993438665101036,1
4816,0.5020004207049087,1
60499,0.4986675808060896,0
8763,0.5005626609693121,1
3327,0.4976940592437383,1
48622,0.5005418644706033,1
70962,0.5002470228992617,1
35699,0.5004897025815448,1
69713,0.5011093021389237,1
63700,0.5005141623260035,1
46249,0.5010270554747613,0
3636,0.4999135440642229,1
53269,0.4999887527453163,0
9222,0.5007853672781107,1
23149,0.5009139963489921,1
11753,0.5013833612503104,1
36358,0.5004885096836829,1
69831,0.5017813368161886,0
8975,0.5013833612503104,0
58085,0.5010069407254825,1
58693,0.5021354679622974,1
3917,0.49945879519237973,1
31081,0.4998886520908304,1
74899,0.49880737532818353,1
7183,0.5002221309303742,1
35821,0.5008983021365573,1
842,0.4994229604528986,0
8824,0.4998183077299138,1
64775,0.4985293004621374,0
8359,0.4987947516512317,1
12483,0.49912531701728113,1
3945,0.5007228638513911,0
24756,0.5006126896896584,1
47700,0.49963436984165843,1
2753,0.49737859413174623,0
73915,0.4993526161914025,1
64737,0.5005195866229583,0
39319,0.5007228638513911,1
17018,0.49923612613431906,0
65029,0.49999736864000227,1
3110,0.49990418788753715,1
68404,0.4998886520908304,1
34542,0.5005040508418638,0
60274,0.501756509375766,1
65199,0.5007227053851142,1
53548,0.5004427348508079,1
74958,0.49945879519237973,0
9235,0.5011649800866014,0
23153,0.49826311974995924,1
27139,0.49945879519237973,0
72097,0.4996208896395683,1
42443,0.5005073385086061,1
40723,0.5002083858146741,0
4689,0.5001362507771676,1
32050,0.4994685025428155,1
52123,0.4998886520908304,0
23451,0.5007405626511092,1
1199,0.5002748712726742,1
66398,0.5001799229497286,1
29765,0.49842066248949685,0
488,0.5002314871054456,0
53464,0.4990249708850231,0
49641,0.5003685194217737,1
41335,0.49978133104102346,1
20647,0.5005578848943804,0
35710,0.501389676757757,1
26393,0.5016759065489164,1
70911,0.5008961391032729,0
20535,0.501988595649552,0
38533,0.4986512001927901,1
46752,0.5008806033549432,1
52644,0.49912531701728113,1
45663,0.5007704292970173,0
66513,0.49955649127110824,0
41005,0.49844526761241065,0
47088,0.4979109886327531,0
51437,0.5001705667738813,0
38664,0.49812979854168515,0
36327,0.5012319379327637,1
22929,0.499874434216054,1
7834,0.5010563416393761,0
74382,0.49796968774362665,0
39425,0.5006067908886926,0
9787,0.5008335615607525,0
69642,0.5006126896896584,0
12340,0.5005649657375439,1
53735,0.4999135440642229,1
46180,0.5020899832854137,0
5825,0.5011093021389237,1
48373,0.5014994197904398,1
28313,0.5001664025502773,1
27739,0.5007156245476719,0
49401,0.5003556618430802,0
16817,0.49967942562530493,0
35486,0.5005600788038423,1
60233,0.5007228638513911,0
65656,0.5002314871054456,1
39363,0.49837064553238486,0
68411,0.5002314871054456,1
74111,0.49945879519237973,0
14398,0.5006276276839289,1
19459,0.5005040508418638,1
54139,0.5005649657375439,1
2080,0.49982829880543855,1
59188,0.5000481826783932,0
3431,0.5001594366416677,0
12080,0.49933125084321656,0
21835,0.5007228638513911,0
3934,0.49957070913585183,1
32319,0.5009686542419758,1
37043,0.5010253037384799,1
72696,0.49990418788753715,1
64739,0.5009139963489921,0
33035,0.4985720464819281,0
50594,0.49945879519237973,0
26269,0.5012257315646209,0
41655,0.49844526761241065,0
60862,0.4993438665101036,1
20263,0.5008983021365573,0
73072,0.501389676757757,0
67669,0.5006026376786711,1
14311,0.5000712839733049,0
65628,0.4987070294725556,0
46349,0.49967055893593565,1
10359,0.5005040508418638,0
26095,0.5012622748487854,1
1411,0.5027387883987439,1
51306,0.5026603321851615,0
37701,0.5006754782161427,1
40577,0.5007227053851142,0
47468,0.4982481382250858,1
6215,0.5006276276839289,0
19889,0.4969064774464285,0
2528,0.5019813461029041,1
64410,0.49945879519237973,1
27868,0.49842066248949685,1
50854,0.5009402689341828,0
72742,0.4997657952468364,1
63956,0.5009139963489921,0
52261,0.5005040508418638,0
24051,0.5008983021365573,1
35667,0.4999637245999771,1
71936,0.5005040508418638,1
14998,0.49812979854168515,0
18859,0.5007227053851142,1
49033,0.500171759672745,0
33322,0.5009402689341828,0
17655,0.5011101754999154,0
50928,0.5004551017072669,0
14572,0.4989160137483917,1
61958,0.4979109886327531,1
21029,0.5001362507771676,0
74664,0.5018171821111357,0
48133,0.4984692058761545,0
62172,0.5001799229497286,0
13213,0.5011659433158908,0
30564,0.5001819383457656,1
35712,0.5005040508418638,1
26137,0.4997657952468364,0
273,0.4989397112229592,0
14948,0.5003892269537888,0
44858,0.5005040508418638,1
45605,0.4998886520908304,1
38835,0.5006505032994263,1
61188,0.5000463919992831,1
69952,0.5007405626511092,0
61944,0.4998886520908304,0
48912,0.4985293004621374,0
62907,0.4996208896395683,1
7060,0.4986400717129472,0
19758,0.5005040508418638,0
32256,0.5007405626511092,1
48334,0.49881203836160704,0
17659,0.5007405626511092,1
44054,0.49957070913585183,1
36620,0.5008315025721927,0
18071,0.5007405626511092,0
50462,0.49993907093781037,1
30787,0.4999135440642229,0
50787,0.4987242506920323,1
40541,0.5003307698804426,0
50105,0.5000992740844014,0
64531,0.500257013973496,1
5127,0.5005040508418638,1
4149,0.4999760476323613,0
68229,0.5014932133290474,1
31440,0.5018916304338304,0
31685,0.5007362664651172,0
50094,0.5011649800866014,1
64476,0.49853143359882124,1
14409,0.49957070913585183,0
16334,0.5002939906570869,0
51487,0.501517143507319,0
41077,0.4989066385301125,0
32193,0.49880737532818353,0
71980,0.4994229604528986,1
31281,0.49982829880543855,1
24508,0.49873736637917243,1
20097,0.5003575355075149,0
3904,0.500732975324583,0
35796,0.4997319503165793,1
74599,0.4998886520908304,0
34833,0.5006617905365841,0
74464,0.5003892269537888,1
62425,0.5013330746333705,0
52088,0.5002888480958265,1
1404,0.4999569282418474,0
49690,0.49843004621941367,1
68339,0.5009362741454689,0
54038,0.49920817767978126,1
73636,0.49885755559108186,1
47282,0.5008961391032729,0
2872,0.49912531701728113,0
19560,0.49926275758279687,0
16314,0.5002470228992617,1
59904,0.5020001470261523,0
63740,0.4999369377827304,0
70771,0.5009402689341828,1
14327,0.4999021322998072,1
56121,0.5006276276839289,1
63879,0.5002470228992617,0
74069,0.4984038902608633,1
28906,0.5013424307433927,1
38556,0.5008961391032729,0
26859,0.5008940059549961,0
26250,0.5005040508418638,0
35078,0.5008296584548362,0
28295,0.49844526761241065,1
51443,0.4993438665101036,1
3544,0.5014258041285249,0
62458,0.5006276276839289,1
15769,0.5009995976043127,1
46594,0.4989066385301125,0
46730,0.5004578819163811,0
72776,0.5010563416393761,1
69717,0.501988595649552,1
50512,0.49912531701728113,1
68256,0.5003170247679629,1
29231,0.4993101778245026,1
45521,0.49842066248949685,0
17366,0.5010069407254825,1
48593,0.49884937446558913,1
21518,0.4990249708850231,0
73385,0.500928797606114,1
68704,0.49790537122331807,0
67516,0.4996208896395683,1
72249,0.5001362507771676,0
57284,0.49912531701728113,1
20064,0.5016277508771128,0
29723,0.4966876730865027,1
603,0.4990133086666241,1
52073,0.5002221309303742,1
68982,0.4998886520908304,0
46991,0.5003401260532281,0
38538,0.5006276276839289,0
19821,0.4991456447845411,1
18900,0.5005649657375439,0
59667,0.5000128268700683,1
59690,0.5000992740844014,0
29632,0.5001123297443832,1
50075,0.5003096849153491,1
22223,0.4979109886327531,0
1047,0.49951494415442566,0
67287,0.4985158979368928,1
49360,0.5007227053851142,0
9654,0.500223921609144,1
62388,0.5007228638513911,1
6438,0.49644075238192986,1
29752,0.5001362507771676,1
65360,0.5008375290852927,1
12022,0.4998886520908304,0
12394,0.49819795832236746,0
2283,0.49972844896749147,1
70328,0.5003892269537888,1
8794,0.5007383996155911,1
13410,0.5003892269537888,1
3146,0.501988595649552,1
6912,0.5008806033549432,1
27059,0.49844526761241065,0
54857,0.5002939906570869,0
30298,0.5007360877895,0
64337,0.5012140807353739,1
24790,0.4999135440642229,0
73173,0.5005040508418638,1
46572,0.5002314871054456,1
39449,0.5003575355075149,1
6632,0.49819795832236746,0
2885,0.5006067683546087,1
62806,0.4989604213576771,0
31044,0.49853143359882124,1
44866,0.49912531701728113,1
63187,0.49844526761241065,1
61353,0.5006377391623618,0
68316,0.5001092561087804,0
6610,0.5003438478102125,0
61653,0.4992136567700951,1
33882,0.4989580129265811,0
68968,0.5010717356361212,0
67722,0.49910774235513716,0
16516,0.5007760714683784,1
11300,0.5007853672781107,1
19048,0.5006276276839289,0
57226,0.500699604136606,1
1713,0.500881347183581,1
63883,0.5012140807353739,1
56696,0.5006126896896584,1
61162,0.5005418644706033,1
29445,0.49872183068209314,1
56648,0.5003401260532281,1
6587,0.5007405626511092,0
29903,0.5002748712726742,1
38690,0.49880737532818353,0
22707,0.5005195866229583,0
40497,0.5010563416393761,0
24882,0.5001664025502773,0
32942,0.5007099848548494,0
1299,0.4999760476323613,0
45882,0.500422620033374,0
46611,0.5008492013598198,0
6204,0.498335730285562,0
31599,0.49912531701728113,1
71246,0.49967055893593565,1
4923,0.5011631359741514,0
66729,0.5002083858146741,1
2401,0.501959873694529,1
10899,0.5007766978435609,0
54456,0.49725672202583615,0
33105,0.4997564390719753,1
49417,0.5003096849153491,0
7759,0.49957070913585183,0
69742,0.5004674247292082,1
27434,0.4998886520908304,1
67469,0.5003892269537888,0
12432,0.5003319627789221,1
32851,0.49967934805803105,1
73998,0.4985720464819281,1
12729,0.5005649657375439,1
16775,0.5008961391032729,1
63508,0.5010257694912794,1
40887,0.5006617905365841,1
12562,0.4998886520908304,1
56681,0.5006586409982473,0
62468,0.5005312589178043,1
23529,0.4991551984785436,1
60240,0.5019612254252909,0
28862,0.49994248620252113,0
10300,0.501389676757757,1
74526,0.498285434375739,0
70131,0.49734193164928264,0
55326,0.5002221309303742,1
35740,0.5004897025815448,0
39733,0.49844526761241065,1
24919,0.5008492013598198,1
44470,0.49844526761241065,1
45204,0.49826311974995924,1
44662,0.5006276276839289,0
75013,0.5002314871054456,1
14930,0.4997440027411196,0
62498,0.5008313441060228,0
55807,0.4998183077299138,1
8007,0.5003892269537888,0
31066,0.49889023578156316,1
41338,0.4988717359080601,1
64390,0.49912531701728113,1
40187,0.5002314871054456,0
71884,0.4986245360318184,0
15159,0.4985158979368928,0
27645,0.5004674247292082,1
14392,0.5008375290852927,0
3840,0.5013330746333705,1
62372,0.49788447709877726,0
5024,0.5005064445374644,0
67887,0.5002947469035556,0
17529,0.49933125084321656,0
8015,0.49884937446558913,0
67219,0.4998684882615014,1
5611,0.5006067908886926,1
31156,0.500576063594194,1
23130,0.49970487492249366,0
17308,0.4992339557081058,0
24521,0.5003892269537888,0
17237,0.4992339557081058,1
27807,0.5004049212078724,1
55820,0.5005649657375439,1
25642,0.5007405626511092,1
41279,0.500114668150157,0
22346,0.49940279665018306,1
13329,0.501103906969097,0
60315,0.49945879519237973,1
34613,0.5013330746333705,1
25512,0.5002314871054456,0
30089,0.4987208990815573,1
3122,0.5005040508418638,1
31764,0.5010489074875968,1
33286,0.5002448897446652,1
31588,0.4990249708850231,0
53989,0.49990418788753715,0
64818,0.5016759065489164,1
72417,0.5007227053851142,0
65750,0.5012346957082241,1
51305,0.49707457804307537,1
34751,0.5012696096895074,0
8180,0.5004047627413682,1
7308,0.49915694252971,1
20862,0.498152903117478,1
36450,0.5005849388127177,0
7570,0.49967934805803105,0
4016,0.5014932133290474,0
38084,0.4999235351407303,1
13490,0.49884937446558913,1
21440,0.5012622748487854,0
65894,0.49957070913585183,1
12743,0.4997657952468364,1
48070,0.5002221309303742,0
55919,0.49999729107269647,0
28958,0.4981518348396146,1
35835,0.5000463919992831,1
50102,0.49912531701728113,0
59449,0.5002392223319793,0
65072,0.5004578819163811,0
14346,0.4985158979368928,0
45592,0.49910501809392244,0
59843,0.500186107945396,1
37384,0.49737859413174623,1
53652,0.5012140807353739,1
72751,0.5009995976043127,0
20990,0.49967055893593565,1
50401,0.5002314871054456,1
61539,0.5005626609693121,0
28711,0.5019117449753527,1
11492,0.5003798707823265,1
71994,0.4997564390719753,1
34247,0.5003892269537888,0
45477,0.49994062330494715,0
67263,0.5000463919992831,1
11915,0.49812979854168515,0
3619,0.49734193164928264,1
11510,0.5004183000763199,1
55010,0.4991336094999265,0
1517,0.49880737532818353,1
63458,0.5000140197690708,1
41656,0.4983086549489597,0
66736,0.5003798707823265,0
59783,0.49760884901427416,0
64304,0.5007099848548494,1
46622,0.5006617905365841,1
4369,0.4999637245999771,0
18217,0.5006617905365841,1
32195,0.501125669564199,1
7729,0.5003661256717281,1
18921,0.5008375290852927,1
25924,0.49842066248949685,1
20268,0.5003096849153491,0
38522,0.500422620033374,1
74208,0.5012319379327637,1
16786,0.5002939906570869,1
3588,0.4998112237181814,0
68431,0.5005803597838109,1
3258,0.5008806033549432,0
57944,0.5007227053851142,0
49045,0.4979109886327531,1
13607,0.4975607393028186,0
38736,0.5007405626511092,1
59588,0.5006276276839289,0
70429,0.49882757407242384,1
44046,0.5007383996155911,1
59785,0.49812979854168515,1
64773,0.502333619606544,0
67944,0.5001362507771676,1
43402,0.4993526161914025,1
17007,0.5006617905365841,1
70737,0.500257013973496,1
38188,0.5008940059549961,1
60223,0.4982481382250858,1
12176,0.49842066248949685,1
4300,0.502333619606544,1
9128,0.5002314871054456,1
58591,0.4995807002054297,0
17294,0.5012346957082241,0
42432,0.4999135440642229,1
11093,0.49826311974995924,1
42507,0.49999729107269647,1
72540,0.49957070913585183,0
61317,0.4994384962301332,0
37315,0.4992136567700951,0
7158,0.500673604554165,1
44816,0.4991336094999265,1
17117,0.4996647293506878,1
40916,0.5006617905365841,0
21256,0.4975607393028186,1
16737,0.500699604136606,1
26981,0.5007228638513911,1
29597,0.5004998812458712,1
32556,0.5011227357193409,0
20822,0.5016277508771128,1
57667,0.4992339557081058,1
72408,0.5008752009672692,1
15937,0.5002686648688776,1
64682,0.4987070294725556,0
394,0.4992339557081058,0
54082,0.49826311974995924,1
22777,0.4989397112229592,0
3066,0.5005626609693121,1
5859,0.5002470228992617,0
40620,0.4998886520908304,1
62408,0.4979476515083223,1
4199,0.500673604554165,0
9447,0.5010563416393761,0
25386,0.49999729107269647,1
26457,0.5003308474477144,1
55947,0.5012140807353739,0
46456,0.5022371642449543,1
37236,0.5004326111028388,1
25980,0.5006754782161427,0
4537,0.49952601611346087,0
43649,0.5007228638513911,0
34470,0.5003816614604142,1
45749,0.500775824480372,1
62710,0.4999887527453163,1
30866,0.4997657952468364,0
30178,0.4977288422596246,1
17932,0.49842066248949685,1
21322,0.5003319627789221,1
13123,0.5006276276839289,0
58957,0.5002939906570869,1
40343,0.5000711662144954,0
10225,0.5007405626511092,0
59054,0.5002888480958265,0
13438,0.49842066248949685,1
28375,0.5007704292970173,1
63444,0.5004049212078724,0
7002,0.5002221309303742,1
7646,0.4981027232845157,0
9307,0.4987747987169521,0
